appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content-PREDICTION
addressbook,crawl-addressbook-60min,state293,state589,0.811978771796816,0.37894063050088,425.0,0.0,76.0,30.0,2848601.81596062,0.870353677133153,5.57947405166395,0.744498748309941,0,,0.0
addressbook,crawl-addressbook-60min,state293,state593,0.466386554621849,0.146822283248333,234.0,0.0,72.0,28.0,346454.892027469,0.426246246246246,13.3635976734289,0.718027361773582,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state293,state597,0.838783269961977,0.71142578125,512.0,0.0,93.0,38.0,71448175.2308975,0.795918011738811,2.75385312783318,0.652161273974174,0,,0.0
addressbook,crawl-addressbook-60min,state293,state606,0.838783269961977,0.71142578125,511.0,0.0,91.0,34.0,71446221.045351,0.7959198459281,2.69378779549203,0.651979369006652,0,,0.0
addressbook,crawl-addressbook-60min,state293,state619,0.427230046948357,0.206997987304536,134.0,0.0,57.0,30.0,3169050454.8566,0.284900300978179,20.0217627856366,0.8000616446351,0,,0.0
addressbook,crawl-addressbook-60min,state293,state624,0.532212885154062,0.438147182040945,295.0,0.0,59.0,31.0,4217803882.2371,0.413925608011445,8.52842809364548,0.782583346509857,0,,0.0
addressbook,crawl-addressbook-60min,state293,state634,0.427230046948357,0.206997987304536,154.0,0.0,57.0,29.0,3247181822.20434,0.284945447705041,5.978898007034,0.800361788934891,0,,0.0
addressbook,crawl-addressbook-60min,state293,state638,0.532212885154062,0.438384317445261,278.0,0.0,60.0,31.0,4217804749.19821,0.413728183118741,8.37696335078534,0.783017736052968,0,,0.0
addressbook,crawl-addressbook-60min,state293,state647,0.427230046948357,0.206997987304536,156.0,0.0,57.0,29.0,3247181822.20434,0.284945447705041,5.978898007034,0.800361788934891,0,,0.0
addressbook,crawl-addressbook-60min,state293,state651,0.532212885154062,0.438384317445261,278.0,0.0,60.0,31.0,4217804749.19821,0.413728183118741,8.37696335078534,0.783017736052968,0,,0.0
addressbook,crawl-addressbook-60min,state293,state656,0.427230046948357,0.206997987304536,155.0,0.0,57.0,29.0,3247181822.20434,0.284945447705041,5.978898007034,0.800361788934891,0,,0.0
addressbook,crawl-addressbook-60min,state293,state660,0.532212885154062,0.438384317445261,265.0,0.0,60.0,31.0,4217804749.19821,0.413728183118741,8.37696335078534,0.783017736052968,0,,0.0
addressbook,crawl-addressbook-60min,state293,state668,0.427230046948357,0.206997987304536,155.0,0.0,57.0,29.0,3247181822.20434,0.284945447705041,5.978898007034,0.800361788934891,0,,0.0
addressbook,crawl-addressbook-60min,state293,state674,0.532212885154062,0.438384317445261,278.0,0.0,60.0,31.0,4217804749.19821,0.413728183118741,8.37696335078534,0.783017736052968,0,,0.0
addressbook,crawl-addressbook-60min,state293,state677,0.475206611570248,0.14937638982887,222.0,0.0,73.0,26.0,346592.916080645,0.426246246246246,12.7209944751381,0.712558329325085,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state293,state679,0.842496285289747,0.714235759639275,524.0,0.0,94.0,39.0,70384257.723146,0.800500119431506,2.64510601841936,0.651591477299484,0,,0.0
addressbook,crawl-addressbook-60min,state293,state681,0.846042120551925,0.717378773686865,536.0,0.0,98.0,36.0,68252713.5640313,0.805029178338002,2.63075477607266,0.652186107880282,0,,0.0
addressbook,crawl-addressbook-60min,state293,state686,0.849431818181818,0.720405643738977,524.0,0.0,98.0,40.0,67281983.5250261,0.809359522994408,2.62622149837134,0.653176725698131,0,,0.0
addressbook,crawl-addressbook-60min,state293,state690,0.852675469075747,0.723294345294656,524.0,0.0,101.0,37.0,64404834.2172241,0.813501618664881,2.60463266726315,0.653401975948539,0,,0.0
addressbook,crawl-addressbook-60min,state293,state692,0.85578231292517,0.726081435706425,524.0,0.0,99.0,35.0,63548351.0596908,0.817469408936961,2.58996992918809,0.654905790617268,0,,0.0
addressbook,crawl-addressbook-60min,state293,state697,0.858760826115923,0.728745476878133,536.0,0.0,111.0,32.0,61817841.6218676,0.821270325203252,2.5772219063862,0.654096693787431,0,,0.0
addressbook,crawl-addressbook-60min,state293,state700,0.861618798955614,0.731320201855771,548.0,0.0,98.0,30.0,61034989.8485792,0.824910667504977,2.56315351161284,0.653986453502094,0,,0.0
addressbook,crawl-addressbook-60min,state293,state703,0.864363403710813,0.7337847981984,548.0,0.0,96.0,32.0,59442592.9707249,0.82841112138016,2.554810654104,0.655669692044045,0,,0.0
addressbook,crawl-addressbook-60min,state293,state706,0.867001254705144,0.736170546281056,548.0,0.0,99.0,31.0,58724748.0453756,0.831776653578979,2.54297359560517,0.654881447954849,0,,0.0
addressbook,crawl-addressbook-60min,state293,state709,0.869538461538462,0.738457276532874,548.0,0.0,101.0,33.0,57254605.7059738,0.835007898894155,2.53362255965293,0.654584072365099,0,,0.0
addressbook,crawl-addressbook-60min,state293,state713,0.871980676328502,0.740674123337364,548.0,0.0,108.0,33.0,56594477.6520904,0.838120701346508,2.53229095853161,0.657159854967093,0,,0.0
addressbook,crawl-addressbook-60min,state293,state715,0.874333135743924,0.742801562198364,548.0,0.0,102.0,37.0,55233073.7167269,0.841114993344742,2.51457119067444,0.655368219589308,0,,0.0
addressbook,crawl-addressbook-60min,state293,state718,0.876600698486612,0.744866836920832,548.0,0.0,94.0,31.0,54624410.4380704,0.844002146924298,2.50530439040313,0.657213596020624,0,,0.0
addressbook,crawl-addressbook-60min,state293,state721,0.878787878787879,0.746851060166987,548.0,0.0,97.0,35.0,53360196.1068936,0.846787449578291,2.49739854318418,0.657000764640352,0,,0.0
addressbook,crawl-addressbook-60min,state293,state724,0.880898876404494,0.74877979968966,536.0,0.0,100.0,34.0,52797580.7406415,0.849468161758083,2.48685965325175,0.656746099768032,0,,0.0
addressbook,crawl-addressbook-60min,state293,state727,0.882937603533959,0.750634790692512,548.0,0.0,102.0,36.0,51620537.1292135,0.852064082138432,2.47921157991993,0.661018027136882,0,,0.0
addressbook,crawl-addressbook-60min,state308,state310,0.0316004077471967,0.0375147405660377,10.0,0.0,21.0,7.0,685.738505377426,0.0545929783950617,24.8064085447263,0.743661601673956,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state315,0.0612648221343874,0.0719985875706215,24.0,0.0,34.0,7.0,8216.69968494421,0.124931422973304,24.1741741741742,0.736534142857654,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state318,0.0891658676893576,0.103623605979458,29.0,0.0,29.0,6.0,10407.9663116147,0.166589527816737,22.193334909005,0.726640835663102,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state321,0.222850678733032,0.212174918127528,200.0,0.0,60.0,11.0,2120217.11870645,0.430802193338749,13.2168458781362,0.674214447682084,0,,0.0
addressbook,crawl-addressbook-60min,state308,state331,0.621283255086072,0.54729339240994,357.0,0.0,92.0,34.0,4175889.72318212,0.559520714865963,5.36804885888782,0.644611793154254,0,,0.0
addressbook,crawl-addressbook-60min,state308,state340,0.564564564564565,0.462762473511847,288.0,0.0,122.0,31.0,4483417.88802264,0.686036228444866,4.09395973154362,0.6098362360816,0,,0.0
addressbook,crawl-addressbook-60min,state308,state344,0.115456238361266,0.132898810493727,42.0,0.0,32.0,5.0,28904.7030972697,0.203163983903421,21.8896582532946,0.724160164290936,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state346,0.115456238361266,0.137775323240855,43.0,0.0,38.0,6.0,29715.6785864057,0.220816566063045,18.7284829010787,0.698981796157969,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state349,0.115456238361266,0.13754791761419,43.0,0.0,32.0,5.0,29509.5753503277,0.203718421640957,21.3663764233088,0.72347871873619,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state355,0.575845410628019,0.458832594875746,288.0,0.0,112.0,25.0,4753595.85445861,0.734626955475331,4.03429147755925,0.633112912903024,0,,0.0
addressbook,crawl-addressbook-60min,state308,state364,0.615146831530139,0.546099017530341,358.0,0.0,92.0,33.0,4173940.70307431,0.557242756566477,5.25045262522631,0.640304425680617,0,,0.0
addressbook,crawl-addressbook-60min,state308,state378,0.236784140969163,0.227586206896552,201.0,0.0,63.0,11.0,2098396.09547523,0.43359125372326,12.6114649681529,0.669590095691107,0,,0.0
addressbook,crawl-addressbook-60min,state308,state389,0.253218884120172,0.243382777884801,189.0,0.0,65.0,10.0,1927350.53675808,0.437508800433252,12.0794487231455,0.664215811023601,0,,0.0
addressbook,crawl-addressbook-60min,state308,state392,0.163732394366197,0.185083207261725,93.0,0.0,26.0,8.0,58304.3667703429,0.267466584412914,20.1530098651097,0.71016753123914,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state397,0.185946872322194,0.208436797055301,92.0,0.0,41.0,3.0,62611.0388758281,0.295899565045473,18.7127761767531,0.704941627696889,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state400,0.207011686143573,0.230297896371594,105.0,0.0,30.0,9.0,93769.5290324869,0.321994574528841,18.697247706422,0.69827489198434,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state403,0.227013832384052,0.250683134768827,108.0,0.0,31.0,12.0,98685.3906725885,0.346216501468429,17.3752635277583,0.69776948197127,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state407,0.246031746031746,0.269851773425093,133.0,0.0,53.0,11.0,133587.535730541,0.368759525075315,17.3429870348544,0.692828132773428,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state409,0.585815602836879,0.535195530726257,344.0,0.0,113.0,31.0,4055928.37636018,0.582577849986461,4.72370766488414,0.591518890698745,0,,0.0
addressbook,crawl-addressbook-60min,state308,state412,0.625101214574899,0.439375842804855,274.0,0.0,112.0,26.0,5234083.84587836,0.797375191424196,3.73099953938277,0.635276576530803,0,,0.0
addressbook,crawl-addressbook-60min,state308,state420,0.246031746031746,0.273464107505874,121.0,0.0,57.0,11.0,134724.369276057,0.382752082225766,14.4020797227036,0.669598495467642,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state432,0.264136328427576,0.287800621133954,135.0,0.0,56.0,9.0,138978.936869011,0.38981372045221,16.1619433198381,0.691849513300062,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state434,0.264136328427576,0.293461006707973,129.0,0.0,56.0,8.0,140343.419891659,0.390877869133265,14.7583522542978,0.691651889327431,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state437,0.264136328427576,0.291259153054432,146.0,0.0,58.0,11.0,140144.105078395,0.403338900308325,13.3266699983342,0.667346842256446,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state443,0.264136328427576,0.293461006707973,129.0,0.0,56.0,8.0,140378.682462961,0.390956663240836,14.6625667583751,0.691661789462228,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state455,0.580645161290323,0.53403968406858,346.0,0.0,115.0,31.0,4054939.56274207,0.579356214459789,4.66354344122658,0.586943774225375,0,,0.0
addressbook,crawl-addressbook-60min,state308,state459,0.330855018587361,0.338624542477365,144.0,0.0,61.0,11.0,1566196.30660217,0.42360140806932,9.65408805031447,0.633947942275364,0,,0.0
addressbook,crawl-addressbook-60min,state308,state464,0.631412786108919,0.43629358505105,275.0,0.0,115.0,23.0,5233221.70014048,0.797375191424196,3.69423382119556,0.629730249890833,0,,0.0
addressbook,crawl-addressbook-60min,state308,state479,0.264136328427576,0.291079932408213,146.0,0.0,56.0,9.0,139939.293517728,0.390238523466941,15.7843613404565,0.691713565223118,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state489,0.264136328427576,0.292820932971478,129.0,0.0,52.0,9.0,140690.948625689,0.403735868448099,11.9199868830956,0.666595061438364,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state493,0.705882352941177,0.519822770179156,473.0,0.0,60.0,9.0,9793301850.12086,0.435988356349851,31.8874560375147,0.742116877857583,0,,0.0
addressbook,crawl-addressbook-60min,state308,state501,0.573049645390071,0.450433442496629,359.0,0.0,46.0,10.0,13692660239.5294,0.233667072840509,32.1989528795811,0.755543408059888,0,,0.0
addressbook,crawl-addressbook-60min,state308,state504,0.637413394919169,0.433904835291851,260.0,0.0,119.0,24.0,5232486.91459848,0.797375191424196,3.65833051706658,0.623259886183337,0,,0.0
addressbook,crawl-addressbook-60min,state308,state506,0.281391830559758,0.304745298293685,159.0,0.0,49.0,12.0,176685.777802529,0.409511851483507,16.2410464029897,0.696820383152503,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state508,0.297856614929786,0.320669796254174,159.0,0.0,42.0,10.0,182407.845956217,0.427966843288375,15.2921736517951,0.693956792388532,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state512,0.313583815028902,0.335756292637027,171.0,0.0,41.0,11.0,222270.714120328,0.445310602522186,15.3668065402981,0.691952928486143,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state514,0.328621908127208,0.349980545192374,183.0,0.0,35.0,7.0,227362.481962642,0.461623602296766,14.5055252482865,0.689048510982101,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state517,0.343015214384509,0.36349860724234,183.0,0.0,38.0,12.0,268125.153714712,0.477025539409952,14.6625185986744,0.69173572906021,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state520,0.356804333107651,0.376281049157547,209.0,0.0,37.0,7.0,273566.708902699,0.49160209760274,13.782261234115,0.691205427553841,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state523,0.370026525198939,0.38846316680779,224.0,0.0,50.0,8.0,315788.56646818,0.505367208107733,13.8268156424581,0.697674361630871,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state526,0.382716049382716,0.400012391317817,211.0,0.0,49.0,9.0,321896.734473955,0.518405650175723,13.085263676688,0.682055042433224,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state529,0.394904458598726,0.411047273460337,211.0,0.0,40.0,10.0,365824.047838811,0.530766824706967,13.2576210400478,0.694650923483618,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state532,0.406620861961274,0.421533493482456,223.0,0.0,43.0,8.0,372241.9553714,0.54251990241397,12.5886318726026,0.691318020217502,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state536,0.417892156862745,0.431575909178372,223.0,0.0,44.0,9.0,417069.872128564,0.553700676437429,12.7188523664295,0.694753736734346,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state538,0.417892156862745,0.433902471815161,211.0,0.0,50.0,11.0,418374.619816683,0.56359169485156,9.87539303598463,0.669856984632248,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state543,0.552696078431373,0.516856097091119,346.0,0.0,119.0,26.0,4036460.42113079,0.372634037367993,4.27737226277372,0.564351697763501,0,,0.0
addressbook,crawl-addressbook-60min,state308,state550,0.417892156862745,0.435246893425778,220.0,0.0,45.0,8.0,418164.78498511,0.554478892646875,11.9489034591906,0.694549642146928,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state560,0.45307917888563,0.446535404319861,154.0,0.0,65.0,13.0,697172.002370001,0.274907256972651,9.25847457627119,0.630959063980421,0,,0.0
addressbook,crawl-addressbook-60min,state308,state563,0.428743235117258,0.443265474759615,211.0,0.0,58.0,13.0,424713.021174669,0.564640498899486,11.8468815311847,0.691701065898567,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state566,0.428743235117258,0.441139395307708,223.0,0.0,58.0,13.0,425607.708466542,0.564464416727806,11.9863390988212,0.690955436686177,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state575,0.428743235117258,0.444692758413462,208.0,0.0,57.0,11.0,426076.960496789,0.565007031058939,11.1429200616604,0.69092269912258,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state583,0.428743235117258,0.444298377403846,208.0,0.0,53.0,13.0,426423.905413596,0.574185925654194,8.47533132865575,0.666281556750087,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state589,0.691061787642472,0.424003082257754,227.0,0.0,120.0,27.0,6266763.91424664,0.862480591945657,3.42680940190831,0.631880844736426,0,,0.0
addressbook,crawl-addressbook-60min,state308,state593,0.552184466019418,0.515700250433442,358.0,0.0,118.0,27.0,4033988.0399674,0.372945437313837,4.24173641651298,0.558949429682351,0,,0.0
addressbook,crawl-addressbook-60min,state308,state597,0.428743235117258,0.443396935096154,211.0,0.0,57.0,17.0,425885.995200236,0.573902543409146,9.34950135992747,0.666595347308618,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state606,0.428743235117258,0.444692758413462,208.0,0.0,57.0,11.0,426112.15566968,0.565063279530448,11.0830126443101,0.690956735484912,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state619,0.705882352941177,0.520169524176459,482.0,0.0,61.0,7.0,10214932101.162,0.4632263742215,39.1730141458107,0.735687813382258,0,,0.0
addressbook,crawl-addressbook-60min,state308,state624,0.573049645390071,0.450857252937777,374.0,0.0,47.0,10.0,13692660539.8345,0.233090305984295,30.8528428093645,0.755996839810766,0,,0.0
addressbook,crawl-addressbook-60min,state308,state634,0.705882352941177,0.519899826623001,471.0,0.0,61.0,8.0,9793301850.12086,0.463085567289467,31.8874560375147,0.736038417084542,0,,0.0
addressbook,crawl-addressbook-60min,state308,state638,0.573049645390071,0.450433442496629,359.0,0.0,46.0,10.0,13692660281.4585,0.233171540752776,32.1989528795811,0.756434698275102,0,,0.0
addressbook,crawl-addressbook-60min,state308,state647,0.705882352941177,0.519899826623001,471.0,0.0,61.0,8.0,9793301850.12086,0.463085567289467,31.8874560375147,0.736038417084542,0,,0.0
addressbook,crawl-addressbook-60min,state308,state651,0.573049645390071,0.450433442496629,359.0,0.0,46.0,10.0,13692660281.4585,0.233171540752776,32.1989528795811,0.756434698275102,0,,0.0
addressbook,crawl-addressbook-60min,state308,state656,0.705882352941177,0.519899826623001,472.0,0.0,61.0,8.0,9793301850.12086,0.463085567289467,31.8874560375147,0.736038417084542,0,,0.0
addressbook,crawl-addressbook-60min,state308,state660,0.573049645390071,0.450433442496629,368.0,0.0,46.0,10.0,13692660281.4585,0.233171540752776,32.1989528795811,0.756434698275102,0,,0.0
addressbook,crawl-addressbook-60min,state308,state668,0.705882352941177,0.519899826623001,472.0,0.0,61.0,8.0,9793301850.12086,0.463085567289467,31.8874560375147,0.736038417084542,0,,0.0
addressbook,crawl-addressbook-60min,state308,state674,0.573049645390071,0.450433442496629,359.0,0.0,46.0,10.0,13692660281.4585,0.233171540752776,32.1989528795811,0.756434698275102,0,,0.0
addressbook,crawl-addressbook-60min,state308,state677,0.552884615384615,0.514659988441533,346.0,0.0,117.0,31.0,4032790.9336732,0.372960330354725,4.21270718232044,0.55446746807129,0,,0.0
addressbook,crawl-addressbook-60min,state308,state679,0.439197166469894,0.450317474924082,225.0,0.0,58.0,14.0,470197.216638831,0.574399558103428,12.2831441422146,0.691318615603073,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state681,0.449275362318841,0.459074861301246,237.0,0.0,62.0,11.0,476856.760277757,0.584081174136321,11.6504854368932,0.690405377934439,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state686,0.458997722095672,0.467495590828924,225.0,0.0,50.0,15.0,523130.341397656,0.593337897980144,11.7162052117264,0.690112543848977,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state690,0.468382764409625,0.475544651958328,225.0,0.0,53.0,14.0,529835.740969333,0.602189662871177,11.1740729694801,0.69068447596453,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state692,0.477447744774477,0.483298061457716,225.0,0.0,51.0,10.0,575649.933570453,0.610668906369496,11.3396061693666,0.691492641323243,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state697,0.486208761492699,0.490721375692992,213.0,0.0,61.0,17.0,581587.558093039,0.61878931322208,10.8584422967595,0.688661561220621,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state700,0.49468085106383,0.49788377014488,225.0,0.0,44.0,15.0,628238.109616382,0.626574976422509,11.0391412973073,0.688791256974111,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state703,0.502878074306646,0.50475156122726,225.0,0.0,54.0,15.0,635063.189744139,0.634054477305402,10.5363290451169,0.68695504663047,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state706,0.51081359423275,0.511388039815033,225.0,0.0,53.0,12.0,682682.686297837,0.641243330313098,10.7301080985292,0.687514202482848,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state709,0.518499746578814,0.517760403841418,225.0,0.0,55.0,12.0,689574.289925993,0.648147956161137,10.2299349240781,0.688142021153583,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state713,0.525948103792415,0.52392684401451,225.0,0.0,68.0,10.0,737563.230848393,0.65479608640899,10.3331067301156,0.685743960523831,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state715,0.533169533169533,0.529855511501166,225.0,0.0,62.0,14.0,744496.323428616,0.661192241871078,9.8917568692756,0.686255466224162,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state718,0.540174249757986,0.535600145932142,225.0,0.0,56.0,12.0,792829.134529108,0.667359049752637,10.0538599640934,0.6868924983514,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state721,0.546971864568431,0.541129888388374,225.0,0.0,57.0,14.0,799783.847346004,0.673312935460213,9.67741935483871,0.689640491534739,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state724,0.553571428571429,0.546494569050642,237.0,0.0,46.0,15.0,848386.278036686,0.679060839412771,9.83760884914097,0.684019679988677,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state308,state727,0.559981472904122,0.551664331006924,225.0,0.0,54.0,15.0,855374.105134886,0.684607231368384,9.4548814290114,0.685858194606554,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state315,0.0297219558964525,0.0360522598870057,7.0,0.0,31.0,10.0,7016.9628154218,0.0712680626989958,23.2732732732733,0.738747971368389,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state318,0.0577281191806331,0.0691163011423342,12.0,0.0,32.0,7.0,8102.37309822365,0.116127279102384,23.3514535570787,0.72825866046061,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state321,0.207650273224044,0.205888856132075,208.0,0.0,59.0,10.0,2254577.5151141,0.459221322016461,13.2168458781362,0.66126977815341,0,,0.0
addressbook,crawl-addressbook-60min,state310,state331,0.63134328358209,0.560473172169811,356.0,0.0,91.0,37.0,4391569.87058212,0.58149241255144,5.40019286403086,0.638582724276491,0,,0.0
addressbook,crawl-addressbook-60min,state310,state340,0.55631067961165,0.475972877358491,274.0,0.0,125.0,30.0,4662682.052471,0.666935611453884,4.28187919463087,0.609460033366981,0,,0.0
addressbook,crawl-addressbook-60min,state310,state344,0.0841628959276018,0.0997229916897507,24.0,0.0,37.0,8.0,26182.9569325214,0.169888218198077,21.0855483582756,0.72561446522882,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state346,0.0841628959276018,0.104704047820155,25.0,0.0,41.0,7.0,26921.9363000475,0.188977755421417,18.2694514574248,0.699026927564542,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state349,0.0841628959276018,0.10447664219349,25.0,0.0,37.0,8.0,26716.3952435098,0.170442655935614,20.5626255860683,0.724978003992193,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state355,0.566604127579737,0.471587558962264,274.0,0.0,115.0,24.0,4932354.00766418,0.718451664661051,4.22339889056984,0.631514479552972,0,,0.0
addressbook,crawl-addressbook-60min,state310,state364,0.623893805309734,0.559293926886792,357.0,0.0,91.0,36.0,4389591.11481997,0.579328703703704,5.25045262522631,0.633427539502801,0,,0.0
addressbook,crawl-addressbook-60min,state310,state378,0.219382321618743,0.214254127358491,209.0,0.0,60.0,10.0,2229456.33223557,0.461870498971193,12.6114649681529,0.656060598510446,0,,0.0
addressbook,crawl-addressbook-60min,state310,state389,0.232606438213915,0.228920990566038,197.0,0.0,62.0,9.0,2050480.47621245,0.465591563786008,12.0794487231455,0.65200304087244,0,,0.0
addressbook,crawl-addressbook-60min,state310,state392,0.132819194515853,0.15428139183056,75.0,0.0,31.0,9.0,54395.4777864291,0.236858934813901,19.367827662573,0.711522653828967,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state397,0.155258764607679,0.17869767170109,74.0,0.0,32.0,6.0,58009.7760966266,0.266472419928826,19.5965417867435,0.706213996565902,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state400,0.176566314076485,0.201553014259495,87.0,0.0,29.0,6.0,88917.6900683664,0.293846849419379,17.8715596330275,0.696559630697528,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state403,0.196825396825397,0.222865886982184,90.0,0.0,34.0,11.0,93271.4497256628,0.319081314243759,18.2536893886156,0.693545574655109,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state407,0.216111541440744,0.242906299629434,115.0,0.0,54.0,10.0,127975.352066626,0.342566010987064,16.5852837177976,0.694682620097901,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state409,0.59375,0.548864976415094,333.0,0.0,116.0,36.0,4267435.99728279,0.603393132716049,4.74598930481283,0.585900535202766,0,,0.0
addressbook,crawl-addressbook-60min,state310,state412,0.616113744075829,0.452203714622642,260.0,0.0,113.0,25.0,5411982.45073791,0.78502450229709,3.92445877475818,0.634813754811458,0,,0.0
addressbook,crawl-addressbook-60min,state310,state420,0.216111541440744,0.246587638936558,103.0,0.0,56.0,8.0,129075.574380506,0.357697589934432,13.8821490467938,0.66905218193946,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state432,0.234493192133132,0.261671928338595,117.0,0.0,53.0,10.0,132891.743050549,0.364537941075711,16.8744939271255,0.68929924510475,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state434,0.234493192133132,0.267525218905218,111.0,0.0,53.0,9.0,134235.632199149,0.365602089756766,14.8070061628284,0.688953858547907,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state437,0.234493192133132,0.265195350504378,128.0,0.0,55.0,12.0,134023.410581241,0.379164097293594,14.1429285357321,0.665758812541233,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state443,0.234493192133132,0.267525218905218,111.0,0.0,53.0,9.0,134270.392044663,0.365680883864337,14.7111183039327,0.688965341127992,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state455,0.588709677419355,0.54772258254717,335.0,0.0,120.0,36.0,4266432.56255093,0.600333076131687,4.68483816013629,0.58041934560003,0,,0.0
addressbook,crawl-addressbook-60min,state310,state459,0.311653116531165,0.320128242924528,152.0,0.0,64.0,10.0,1666251.23528239,0.452381687242798,9.65408805031447,0.62317300764397,0,,0.0
addressbook,crawl-addressbook-60min,state310,state464,0.622496147919877,0.449550412735849,261.0,0.0,116.0,24.0,5411039.72826269,0.78502450229709,3.88820313877623,0.629179125083269,0,,0.0
addressbook,crawl-addressbook-60min,state310,state479,0.234493192133132,0.26501612985816,128.0,0.0,53.0,10.0,133818.943191134,0.364962744090442,16.4966812368464,0.689155096270774,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state489,0.234493192133132,0.266885145168723,111.0,0.0,53.0,12.0,134582.134653612,0.379653134635149,12.7889818002951,0.664335499453905,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state493,0.721283783783784,0.534603478773585,483.0,0.0,61.0,12.0,9794556010.37276,0.464150591563786,32.0046893317702,0.734082397439116,0,,0.0
