appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
dimeshift,crawl-dimeshift-60min,state38,state41,0.0673316708229426,0.139199909975806,186.0,0.0,169.0,12.0,28893322892.4065,0.861187265917603,77.1714922048998,0.759385892123706,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state414,0.150259067357513,0.155597594757111,76.0,18.0,55.0,28.0,23013062.6537193,0.0945196629213483,45.6140350877193,0.864203848914601,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state415,0.145077720207254,0.148638605499628,76.0,18.0,55.0,28.0,23013062.6537193,0.0945196629213483,45.6140350877193,0.864203848914601,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state416,0.150259067357513,0.154989527734613,76.0,18.0,55.0,28.0,23013062.6537193,0.0945196629213483,45.6140350877193,0.864203848914601,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state419,0.555273189326557,0.303458411358949,345.0,9.0,48.0,28.0,11968919.3556963,0.109649812734082,62.9032258064516,0.875588393245071,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state42,0.0555555555555556,0.11342619688634,128.0,0.0,169.0,15.0,19655538804.3858,0.879578651685393,79.7453703703704,0.760760262024952,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state421,0.140350877192982,0.190428211586902,111.0,10.0,60.0,26.0,18664251.4524926,0.0982837078651685,33.063209076175,0.842682662422627,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state423,0.0080428954423592,0.0131747854874671,6.0,0.0,0.0,0.0,107.976028168564,0.0,99.261447562777,0.999948063936796,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state432,0.0512820512820513,0.0874559940707801,53.0,0.0,169.0,13.0,30277892743.7096,0.881529026217229,73.2307692307692,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state455,0.196629213483146,0.190460104047024,43.0,9.0,169.0,28.0,19655867428.1929,0.86314606741573,52.5157232704402,0.711610982260931,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state456,0.0776942355889724,0.155645807115891,166.0,0.0,169.0,12.0,28893322892.4065,0.861187265917603,77.1714922048998,0.759385892123706,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state457,0.065989847715736,0.130098243524859,126.0,0.0,169.0,15.0,19655538804.3858,0.879578651685393,79.7453703703704,0.760760262024952,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state459,0.010752688172043,0.0166880616174583,21.0,0.0,0.0,0.0,0.0,0.0,99.2609016999261,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state46,0.0531645569620253,0.0822455885907662,50.0,0.0,177.0,21.0,35644903747.9671,0.897483146067416,78.6830357142857,0.764812938498767,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state463,0.08,0.16163167776071,177.0,0.0,153.0,12.0,18380886660.2168,0.846571161048689,71.3562753036437,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state465,0.0636132315521628,0.0989112382358369,74.0,0.0,177.0,21.0,35644903747.9671,0.897483146067416,78.6830357142857,0.764812938498767,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state471,0.0564102564102564,0.0954758382642998,65.0,0.0,169.0,13.0,30277892743.7096,0.881529026217229,73.2307692307692,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state473,0.0515463917525773,0.0751400424956539,27.0,0.0,80.0,30.0,38220279.470178,0.37839138576779,9.64646464646465,0.617795284618878,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state474,0.010752688172043,0.0160799945949598,20.0,0.0,0.0,0.0,0.0,0.0,99.2609016999261,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state477,0.0776942355889724,0.155051169172717,166.0,0.0,169.0,12.0,28893322892.4065,0.861187265917603,77.1714922048998,0.759385892123706,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state478,0.065989847715736,0.129492977862414,129.0,0.0,169.0,15.0,19655538804.3858,0.879578651685393,79.7453703703704,0.760760262024952,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state48,0.0696517412935323,0.144217839533841,163.0,0.0,153.0,12.0,18380886660.2168,0.846571161048689,71.3562753036437,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state482,0.0636132315521628,0.0983032091479159,74.0,0.0,177.0,21.0,35644903747.9671,0.897483146067416,78.6830357142857,0.764812938498767,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state484,0.08,0.161037188672808,186.0,0.0,153.0,12.0,18380886660.2168,0.846571161048689,71.3562753036437,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state487,0.0564102564102564,0.0948684777921518,65.0,0.0,169.0,13.0,30277892743.7096,0.881529026217229,73.2307692307692,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state490,0.0515463917525773,0.0746778350515464,37.0,0.0,86.0,24.0,40529788192.5139,0.878119850187266,40.7579273008507,0.534253742178791,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state492,0.0515463917525773,0.0749387333935251,28.0,0.0,62.0,26.0,87017013.4273745,0.474595505617978,18.7178019461935,0.650903581837736,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state494,0.0515463917525773,0.0748804755136322,26.0,0.0,72.0,33.0,212987105.077324,0.334418539325843,9.66562173458725,0.647702477796551,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state505,0.0053763440860215,0.0082426863049793,15.0,0.0,8.0,4.0,2382.64999281715,0.0160805243445693,47.6221079691517,0.952834951776731,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state506,0.0053763440860215,0.0076346192824809,15.0,0.0,9.0,3.0,55527.3393036145,0.0178295880149813,47.5915221579961,0.952345053762294,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state509,0.0726817042606516,0.147969326895768,181.0,0.0,161.0,15.0,19759399172.0767,0.85976404494382,43.2075471698113,0.74162230375622,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state51,0.0459183673469388,0.0788374205267938,55.0,0.0,169.0,13.0,30277892743.7096,0.881529026217229,73.2307692307692,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state510,0.0609137055837563,0.122827827530989,121.0,0.0,169.0,16.0,15526609854.866,0.877874531835206,41.8669131238447,0.74273067387041,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state514,0.0585241730279898,0.0903459273797841,93.0,0.0,177.0,22.0,14533154092.6563,0.894454119850187,42.1052631578947,0.746692104258406,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state516,0.075,0.153967895093828,167.0,0.0,153.0,13.0,14152352627.2388,0.84486797752809,41.2852112676056,0.741401274621602,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state519,0.0512820512820513,0.0873607092285908,69.0,0.0,169.0,15.0,27531269013.7494,0.883101123595506,42.0569329660239,0.741036045120903,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state521,0.0463917525773196,0.0664009770521309,65.0,0.0,80.0,30.0,38240110.4205556,0.378389513108614,8.15494393476045,0.615644324681105,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state522,0.0053763440860215,0.0070265522599824,15.0,0.0,8.0,4.0,2382.64999281715,0.0160805243445693,47.6221079691517,0.952834951776731,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state525,0.0726817042606516,0.147382763710685,181.0,0.0,161.0,15.0,19759399172.0767,0.85976404494382,43.2075471698113,0.74162230375622,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state526,0.0609137055837563,0.122228808535862,120.0,0.0,169.0,16.0,15526609854.866,0.877874531835206,41.8669131238447,0.74273067387041,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state530,0.0585241730279898,0.089744375651321,80.0,0.0,177.0,22.0,14533154092.6563,0.894454119850187,42.1052631578947,0.746692104258406,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state532,0.075,0.153333333333333,166.0,0.0,153.0,13.0,14152352627.2388,0.84486797752809,41.2852112676056,0.741401274621602,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state535,0.0512820512820513,0.0867585527935023,71.0,0.0,169.0,15.0,27531269013.7494,0.883101123595506,42.0569329660239,0.741036045120903,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state538,0.0463917525773196,0.0659333590634247,78.0,0.0,85.0,25.0,40529788855.9323,0.878081460674157,16.4420485175202,0.5247028835834,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state54,0.041025641025641,0.058283761549171,12.0,0.0,86.0,24.0,40529788192.5139,0.878119850187266,40.7579273008507,0.534253742178791,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state540,0.0463917525773196,0.0661859387071852,50.0,0.0,62.0,27.0,87018777.5264911,0.474592696629213,11.9866814650388,0.645253400058953,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state542,0.0463917525773196,0.0661119711042312,52.0,0.0,72.0,33.0,426561235.220138,0.334419475655431,8.28059071729958,0.645610151957448,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state552,0.0080862533692722,0.0109452064049726,16.0,0.0,8.0,4.0,2382.64999281715,0.0160805243445693,47.6221079691517,0.952834951776731,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state554,0.142857142857143,0.152219444632119,66.0,18.0,57.0,29.0,17705072.5762403,0.0934110486891386,23.0125523012552,0.856033552217092,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state555,0.137662337662338,0.145868522397135,66.0,18.0,56.0,28.0,21386595.5512805,0.0951601123595506,22.9166666666667,0.855543665670801,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state558,0.550761421319797,0.300501703900038,357.0,9.0,47.0,29.0,11349836.0392681,0.110948501872659,28.023598820059,0.868430841314436,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state56,0.041025641025641,0.0585254623764885,11.0,0.0,62.0,26.0,87017013.4273745,0.474595505617978,18.7178019461935,0.650903581837736,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state560,0.1325,0.182877914264227,77.0,10.0,60.0,26.0,8852974.81464053,0.0996769662921348,18.4848484848485,0.833142278257847,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state562,0.0,0.0011453981943134,13.0,0.0,8.0,4.0,2407.84459132209,0.0160814606741573,47.6221079691517,0.952818633206255,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state565,0.0673316708229426,0.140081514153314,153.0,0.0,161.0,15.0,19759399172.0767,0.85976404494382,43.2075471698113,0.74162230375622,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state566,0.0555555555555556,0.115046309780393,95.0,0.0,169.0,16.0,15526609854.866,0.877874531835206,41.8669131238447,0.74273067387041,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state570,0.0531645569620253,0.0829018663455749,54.0,0.0,177.0,22.0,14533154092.6563,0.894454119850187,42.1052631578947,0.746692104258406,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state572,0.0696517412935323,0.1460636702039,165.0,0.0,153.0,13.0,14152352627.2388,0.84486797752809,41.2852112676056,0.741401274621602,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state575,0.0459183673469388,0.0799444075170705,69.0,0.0,169.0,15.0,27531269013.7494,0.883101123595506,42.0569329660239,0.741036045120903,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state577,0.041025641025641,0.0590682720796823,37.0,0.0,80.0,30.0,38240110.4205556,0.378389513108614,8.15494393476045,0.615644324681105,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state578,0.0,0.0005386842636859,12.0,0.0,8.0,4.0,2382.64999281715,0.0160805243445693,47.6221079691517,0.952834951776731,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state58,0.041025641025641,0.0584390862944162,13.0,0.0,72.0,33.0,212987105.077324,0.334418539325843,9.66562173458725,0.647702477796551,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state581,0.0673316708229426,0.139508928571429,156.0,0.0,161.0,15.0,19759399172.0767,0.85976404494382,43.2075471698113,0.74162230375622,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state582,0.0555555555555556,0.114462040055892,84.0,0.0,169.0,16.0,15526609854.866,0.877874531835206,41.8669131238447,0.74273067387041,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state586,0.0531645569620253,0.0823154221072267,54.0,0.0,177.0,22.0,14533154092.6563,0.894454119850187,42.1052631578947,0.746692104258406,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state588,0.0696517412935323,0.145490892936473,165.0,0.0,153.0,13.0,14152352627.2388,0.84486797752809,41.2852112676056,0.741401274621602,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state591,0.0459183673469388,0.0793574103152555,68.0,0.0,169.0,15.0,27531269013.7494,0.883101123595506,42.0569329660239,0.741036045120903,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state594,0.041025641025641,0.0586045924804441,51.0,0.0,85.0,25.0,40529788855.9323,0.878081460674157,16.4420485175202,0.5247028835834,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state596,0.041025641025641,0.058845813865387,49.0,0.0,62.0,27.0,87018777.5264911,0.474592696629213,11.9866814650388,0.645253400058953,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state598,0.041025641025641,0.0587602783048703,38.0,0.0,72.0,33.0,426561235.220138,0.334419475655431,8.28059071729958,0.645610151957448,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state612,0.0726817042606516,0.148556490111389,180.0,0.0,161.0,15.0,19759399172.0767,0.85976404494382,43.2075471698113,0.74162230375622,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state615,0.181141439205955,0.201437908496732,89.0,18.0,169.0,30.0,27531347871.0213,0.866604868913858,16.5191740412979,0.688512980458912,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state619,0.553299492385787,0.302016281711473,357.0,9.0,47.0,29.0,11349836.0392681,0.110948501872659,28.023598820059,0.868430841314436,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state621,0.1375,0.188267736274756,77.0,10.0,60.0,26.0,8852974.81464053,0.0996769662921348,18.4848484848485,0.833142278257847,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state623,0.0053475935828877,0.0109823473925347,13.0,0.0,8.0,4.0,2407.84459132209,0.0160814606741573,47.6221079691517,0.952818633206255,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state69,0.0609137055837563,0.122419758978642,140.0,0.0,169.0,15.0,19655538804.3858,0.879578651685393,79.7453703703704,0.760760262024952,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state71,0.075,0.152797581703074,143.0,0.0,153.0,12.0,18380886660.2168,0.846571161048689,71.3562753036437,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state76,0.185185185185185,0.202747108307045,77.0,18.0,169.0,26.0,30278039020.6001,0.86499063670412,32.1804511278195,0.693193162930267,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state80,0.553299492385787,0.302223695739693,345.0,9.0,48.0,28.0,11968919.3556963,0.109649812734082,62.9032258064516,0.875588393245071,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state82,0.1375,0.187437185929648,111.0,10.0,60.0,26.0,18664251.4524926,0.0982837078651685,33.063209076175,0.842682662422627,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state84,0.0053475935828877,0.0104722653874738,3.0,0.0,0.0,0.0,107.976028168564,0.0,99.261447562777,0.999948063936796,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state87,0.0723192019950125,0.147995946858816,187.0,0.0,169.0,12.0,28893322892.4065,0.861187265917603,77.1714922048998,0.759385892123706,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state88,0.0606060606060606,0.12256251097968,128.0,0.0,169.0,15.0,19655538804.3858,0.879578651685393,79.7453703703704,0.760760262024952,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state92,0.0582278481012658,0.0916621319305883,49.0,0.0,177.0,21.0,35644903747.9671,0.897483146067416,78.6830357142857,0.764812938498767,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state94,0.0746268656716418,0.153880613730541,163.0,0.0,153.0,12.0,18380886660.2168,0.846571161048689,71.3562753036437,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state97,0.0510204081632653,0.0882709317823822,55.0,0.0,169.0,13.0,30277892743.7096,0.881529026217229,73.2307692307692,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state38,state99,0.0461538461538462,0.0679820400935939,10.0,0.0,80.0,30.0,38220279.470178,0.37839138576779,9.64646464646465,0.617795284618878,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state10,0.0680100755667506,0.142300418362084,144.0,0.0,169.0,12.0,35522052.9266243,0.861179775280899,56.9105691056911,0.759397262730109,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state100,0.0776942355889724,0.154163562381798,166.0,0.0,169.0,12.0,35522052.9266243,0.861179775280899,56.9105691056911,0.759397262730109,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state103,0.0093896713615023,0.0121532661902886,5.0,0.0,0.0,0.0,546896.044452977,0.0,100.0,0.999951175769617,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state104,0.0261282660332542,0.0517508166657115,22.0,0.0,0.0,7.0,548857.95964147,0.0321722846441948,93.4027777777778,0.961349606670672,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state108,0.0238095238095238,0.0792595564215714,95.0,0.0,8.0,17.0,587453.614267851,0.0556629213483146,87.0535714285714,0.950815134864353,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state110,0.0117096018735363,0.0189735266133095,6.0,0.0,16.0,12.0,582097.34536369,0.0659316479400749,90.1821862348178,0.959655557504323,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state113,0.052757793764988,0.104246661699811,102.0,0.0,0.0,1.0,802676.683897596,0.0436292134831461,80.4102564102564,0.944114208067213,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state116,0.113253012048193,0.205799759298527,137.0,0.0,135.0,22.0,21216381.9356827,0.459263108614232,26.1407579273009,0.685370993925693,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state118,0.113253012048193,0.205971688922001,134.0,0.0,167.0,28.0,119048731632.049,0.78887265917603,13.3371493989697,0.610442801227813,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state120,0.113253012048193,0.205799759298527,136.0,0.0,163.0,31.0,2241040149.46759,0.801040262172285,9.03866248693835,0.589916953234585,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state131,0.0680100755667506,0.141784629491661,157.0,0.0,169.0,12.0,35522052.9266243,0.861179775280899,56.9105691056911,0.759397262730109,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state133,0.0433734939759036,0.0923835176800963,100.0,0.0,0.0,1.0,802676.683897596,0.0436292134831461,80.4102564102564,0.944114208067213,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state135,0.104116222760291,0.194910883145166,114.0,0.0,165.0,30.0,27110108868.9769,0.78137265917603,7.52525252525253,0.562423512164598,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state136,0.0680100755667506,0.142816207232506,155.0,0.0,169.0,12.0,35522052.9266243,0.861179775280899,56.9105691056911,0.759397262730109,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state139,0.0,0.0010305146848342,1.0,0.0,0.0,0.0,546896.044452977,0.0,100.0,0.999951175769617,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state14,0.199029126213592,0.27136225571666,167.0,18.0,174.0,31.0,19998406300.0257,0.861654494382022,37.1428571428571,0.710376293777257,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state140,0.0167064439140811,0.0404034615164193,18.0,0.0,0.0,7.0,548857.95964147,0.0321722846441948,93.4027777777778,0.961349606670672,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state144,0.0143540669856459,0.0679122012722792,71.0,0.0,8.0,17.0,587453.614267851,0.0556629213483146,87.0535714285714,0.950815134864353,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state146,0.0023529411764705,0.0079161683467167,5.0,0.0,16.0,12.0,582097.34536369,0.0659316479400749,90.1821862348178,0.959655557504323,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state149,0.0433734939759036,0.0928993065505187,88.0,0.0,0.0,1.0,802676.683897596,0.0436292134831461,80.4102564102564,0.944114208067213,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state15,0.194174757281553,0.269241790360479,167.0,18.0,174.0,30.0,19998410943.7459,0.860838951310861,37.5,0.709829171548659,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state152,0.104116222760291,0.194452404149235,113.0,0.0,135.0,22.0,21216381.9356827,0.459263108614232,26.1407579273009,0.685370993925693,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state154,0.104116222760291,0.194624333772709,126.0,0.0,167.0,28.0,119048731632.049,0.78887265917603,13.3371493989697,0.610442801227813,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state156,0.104116222760291,0.194452404149235,124.0,0.0,163.0,31.0,2241040149.46759,0.801040262172285,9.03866248693835,0.589916953234585,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state167,0.199029126213592,0.270846466846238,166.0,18.0,174.0,31.0,19998406300.0257,0.861654494382022,37.1428571428571,0.710376293777257,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state169,0.165116279069767,0.219324889678492,98.0,18.0,0.0,16.0,6113207.82695058,0.0786151685393258,34.8872180451128,0.866036040208994,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state172,0.381426202321725,0.257373737373737,223.0,18.0,8.0,21.0,6036238.27362341,0.0808380149812734,37.4301675977654,0.884154865432495,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state175,0.2,0.273769270445298,165.0,18.0,171.0,29.0,19998405881.1065,0.862515917602996,36.8303571428571,0.710468096363047,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state176,0.195121951219512,0.270387987850307,165.0,18.0,172.0,28.0,19998409961.1077,0.861700374531835,37.1937639198218,0.70992097413445,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state18,0.56949569495695,0.296255949984607,272.0,9.0,183.0,32.0,10577818931.5659,0.874618913857678,48.3870967741936,0.719827948078297,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state189,0.0023529411764705,0.0070679434564523,5.0,0.0,16.0,12.0,582097.34536369,0.0659316479400749,90.1821862348178,0.959655557504323,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state192,0.104116222760291,0.194108544902287,126.0,0.0,167.0,28.0,119048731632.049,0.78887265917603,13.3371493989697,0.610442801227813,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state194,0.216335540838852,0.265917817639979,93.0,18.0,188.0,30.0,3811299518.58594,0.857337078651685,22.9540918163673,0.675794575618707,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state195,0.221719457013575,0.261963436300075,108.0,18.0,183.0,32.0,11383281991.404,0.862817415730337,26.1089987325729,0.69263066042716,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state196,0.226244343891403,0.262937704166428,108.0,18.0,183.0,32.0,11383281991.404,0.862817415730337,26.1089987325729,0.69263066042716,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state199,0.572127139364303,0.299974200811502,261.0,9.0,183.0,32.0,10577818931.5659,0.874618913857678,48.3870967741936,0.719827948078297,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state20,0.192941176470588,0.264771620150152,69.0,10.0,171.0,22.0,7294465829.60808,0.836056179775281,32.5769854132901,0.692184757665122,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state201,0.183374083129584,0.265344718895066,141.0,10.0,171.0,22.0,7294465829.60808,0.836056179775281,32.5769854132901,0.692184757665122,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state204,0.22972972972973,0.260989168433721,96.0,18.0,186.0,34.0,14648135741.7768,0.872466292134832,26.5228426395939,0.694288348203891,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state205,0.225225225225225,0.260014900567368,96.0,18.0,183.0,32.0,11383282734.0709,0.862847378277154,26.8106734434562,0.692623072440924,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state206,0.22972972972973,0.260989168433721,96.0,18.0,183.0,32.0,11383282734.0709,0.862847378277154,26.8106734434562,0.692623072440924,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state209,0.573170731707317,0.297154310485469,259.0,9.0,183.0,32.0,10577818931.5659,0.874618913857678,48.3870967741936,0.719827948078297,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state211,0.187347931873479,0.263052323915411,126.0,10.0,171.0,22.0,7294465829.60808,0.836056179775281,32.5769854132901,0.692184757665122,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state217,0.56949569495695,0.296105926382112,272.0,9.0,183.0,32.0,10577818931.5659,0.874618913857678,48.3870967741936,0.719827948078297,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state219,0.202898550724638,0.270731847097255,165.0,18.0,170.0,27.0,19998407086.2368,0.86173595505618,36.283185840708,0.71035963789663,0,,0.0,0.0,0.0
