appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
mantisbt,crawl-mantisbt-60min,state34,state1344,0.589385474860335,0.609781369806238,325.0,0.0,64.0,22.0,256522052.106399,0.290458801498127,78.8654060066741,0.756412470437025,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state1351,0.0035211267605633,0.0102580043518806,8.0,0.0,51.0,16.0,704.676734735827,0.0556591760299625,95.2222222222222,0.669231941302734,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state34,state137,0.740853658536585,0.699616620039374,385.0,0.0,77.0,14.0,161747032.055112,0.24738202247191,26.7058823529412,0.753493162331723,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state1371,0.589385474860335,0.609781369806238,312.0,0.0,64.0,22.0,266048779.802684,0.29048127340824,78.8654060066741,0.756451729535228,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state1397,0.0208695652173913,0.0283968368080518,24.0,0.0,74.0,22.0,1668.29601499305,0.0986367041198502,88.5714285714286,0.672792241870613,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state1400,0.589385474860335,0.609781369806238,314.0,0.0,64.0,22.0,271055329.269063,0.290464419475655,79.2178770949721,0.75641480434402,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state1410,0.589385474860335,0.60972956170345,313.0,0.0,64.0,22.0,261174317.623313,0.290463483146067,79.1061452513967,0.756413717713771,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state1421,0.0105448154657293,0.0199461195731012,7.0,0.0,75.0,21.0,1383.22184114069,0.100915730337079,89.2621145374449,0.671671465424803,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state1445,0.589385474860335,0.60972956170345,313.0,0.0,64.0,22.0,261223490.733576,0.290426966292135,79.3562708102109,0.756435226834462,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state1449,0.0087719298245614,0.0119995862211648,5.0,0.0,75.0,18.0,1315.97413142545,0.0954625468164794,92.2907488986784,0.667424952101518,0,,1.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state1464,0.589385474860335,0.60972956170345,312.0,0.0,64.0,22.0,252082765.98173,0.290460674157303,78.4922394678492,0.756411908310458,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state1472,0.0017636684303351,0.0092736503989223,9.0,0.0,69.0,19.0,1265.15229548294,0.0848932584269663,92.6829268292683,0.67794276340266,0,,0.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state34,state1486,0.0017636684303351,0.0102061962490934,6.0,0.0,76.0,17.0,1386.578609796,0.100952247191011,93.3993399339934,0.668514010817429,0,,0.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state34,state1504,0.203102961918195,0.185142018475352,231.0,0.0,74.0,16.0,30593.0311819726,0.194101123595506,84.9279835390947,0.641345126247641,0,,1.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state1512,0.0139616055846422,0.0173416353625277,23.0,0.0,77.0,18.0,1516.94608673362,0.101828651685393,93.2528798683489,0.667614199958642,0,,1.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state1518,0.005281690140845,0.009014609884986,7.0,0.0,74.0,18.0,1247.80213292923,0.0935093632958802,92.1815199562602,0.667127302301452,0,,1.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state152,0.0087719298245614,0.0125375608745208,7.0,0.0,21.0,7.0,802.009039728371,0.0462574906367041,90.7581627006088,0.795744166222199,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state1549,0.012280701754386,0.0210793453490781,8.0,0.0,73.0,18.0,1426.09455097186,0.0955786516853933,89.8741105637657,0.667504504299562,0,,1.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state1556,0.589385474860335,0.609781369806238,311.0,0.0,64.0,22.0,271054992.160908,0.290455056179775,78.7139689578714,0.756406398299292,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state1589,0.589385474860335,0.609781369806238,314.0,0.0,64.0,22.0,256571678.225347,0.290458801498127,78.8654060066741,0.756410449631598,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state1609,0.005281690140845,0.0081856802403896,4.0,0.0,73.0,20.0,1101.13780860203,0.0930187265917603,92.7671232876712,0.668311809800367,0,,1.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state1619,0.589385474860335,0.609833177909025,314.0,0.0,64.0,22.0,276204775.908819,0.290480337078652,77.6548672566372,0.756398926571285,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state1625,0.005281690140845,0.0091182260905605,6.0,0.0,74.0,18.0,1285.98286904511,0.0930121722846442,91.7075831969449,0.668098567103783,0,,1.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state1629,0.0070175438596491,0.0150569793224359,7.0,0.0,76.0,16.0,1380.43446129209,0.101845505617978,92.3618634886241,0.665336864910134,0,,1.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state1632,0.010507880910683,0.0121474161004735,9.0,0.0,73.0,20.0,1469.33560205133,0.093,91.7256396298312,0.671817251665581,0,,1.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state1638,0.0456852791878173,0.0390178438292162,33.0,0.0,73.0,19.0,2342.50978835082,0.0970889513108614,88.3289124668435,0.663783161541114,0,,1.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state1646,0.0,0.0023815687289671,4.0,0.0,47.0,15.0,325765647.531225,0.250543071161049,92.1332388377038,0.714146048563334,0,,1.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state34,state1649,0.0,0.0017602899301061,4.0,0.0,51.0,14.0,623.137791629837,0.0555308988764045,96.5343767467859,0.6691581925589,1,,1.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state34,state1652,0.589385474860335,0.609833177909025,312.0,0.0,64.0,22.0,293125457.473868,0.290486891385768,77.3480662983425,0.75640016712105,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state1656,0.0105263157894737,0.051174202593761,35.0,0.0,53.0,12.0,1071.42759886149,0.0580964419475655,94.0146809712027,0.665984492250432,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state166,0.0087719298245614,0.0137291472386281,6.0,0.0,21.0,6.0,897.068412179204,0.046126404494382,89.7870016384489,0.797031918339485,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state181,0.573002754820937,0.613252512692985,330.0,0.0,68.0,18.0,124859840.544647,0.230879213483146,51.2820512820513,0.804290796537431,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state203,0.010507880910683,0.0146929484194733,8.0,0.0,21.0,7.0,851.48962524572,0.0461348314606742,90.06586169045,0.796781475586271,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state208,0.740853658536585,0.699720236244949,371.0,0.0,75.0,12.0,160299581.645307,0.247445692883895,25.9340659340659,0.751865970148649,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state214,0.0070298769771529,0.0125893689773081,7.0,0.0,21.0,7.0,754.62687622831,0.0457621722846442,90.7193849533223,0.79729793590818,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state218,0.652421652421652,0.650761579110973,335.0,0.0,97.0,32.0,1262731565.65198,0.28484456928839,50.0,0.726812306954613,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state221,0.653409090909091,0.64796394156046,347.0,0.0,87.0,34.0,1262682254.28833,0.338020599250936,53.2558139534884,0.725372365768053,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state224,0.653409090909091,0.648378406382758,331.0,0.0,87.0,34.0,1262682254.28833,0.33800468164794,52.4590163934426,0.725331450223634,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state228,0.653409090909091,0.648430214485545,334.0,0.0,87.0,30.0,1262731864.57289,0.338041198501873,52.1739130434783,0.725287350875992,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state232,0.653409090909091,0.647704901046524,335.0,0.0,87.0,35.0,1262702427.18587,0.338025280898876,51.3636363636364,0.725021580399408,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state236,0.653409090909091,0.64853383069112,334.0,0.0,87.0,33.0,1262727666.46169,0.337967228464419,49.3150684931507,0.724710270617924,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state240,0.653409090909091,0.647342244327013,331.0,0.0,87.0,29.0,1262754459.89106,0.337991573033708,51.7006802721088,0.724463552632033,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state244,0.647727272727273,0.64511449590716,336.0,0.0,87.0,32.0,1262789818.80098,0.33799531835206,52.3041474654378,0.724329973911528,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state248,0.653409090909091,0.648015749663247,336.0,0.0,87.0,34.0,1262894582.14479,0.337941011235955,47.2972972972973,0.724043755751146,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state252,0.653409090909091,0.648015749663247,354.0,0.0,87.0,33.0,1262644233.16579,0.33798595505618,50.8045977011494,0.723755712774955,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state256,0.653409090909091,0.648896487410631,322.0,0.0,87.0,30.0,1262702427.18587,0.33802808988764,50.6849315068493,0.725077943363614,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state260,0.653409090909091,0.648067557766035,325.0,0.0,87.0,34.0,1262712857.18958,0.338007490636704,50.3416856492027,0.724833189531661,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state264,0.653409090909091,0.649051911718993,323.0,0.0,87.0,33.0,1262767072.77395,0.337952247191011,49.1916859122402,0.72453093900124,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state268,0.653409090909091,0.647912133457673,317.0,0.0,87.0,29.0,1262811076.84651,0.337977528089888,51.1363636363636,0.724362521687021,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state272,0.647727272727273,0.645995233654544,356.0,0.0,87.0,33.0,1262925828.23236,0.337979400749064,50.5800464037123,0.724111426439832,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state276,0.653409090909091,0.648430214485545,335.0,0.0,87.0,33.0,1262643124.28214,0.337944756554307,46.0674157303371,0.723485239855612,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state280,0.653409090909091,0.648430214485545,336.0,0.0,87.0,33.0,1262644233.16579,0.337970973782772,49.8845265588915,0.723728552969734,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state285,0.0225694444444444,0.0309432022616294,14.0,0.0,74.0,17.0,1841.06334577452,0.101547752808989,87.8183831672204,0.670511288249755,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state288,0.589385474860335,0.60972956170345,326.0,0.0,64.0,22.0,271055359.551762,0.290441947565543,79.6666666666667,0.756427402694595,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state305,0.0035211267605633,0.011449590715988,4.0,0.0,53.0,15.0,1185.75837147205,0.0575056179775281,93.75,0.667469991822044,1,,1.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state34,state308,0.275449101796407,0.459641487928712,246.0,0.0,49.0,21.0,194461639.842534,0.244861423220974,47.10027100271,0.71742715212391,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state311,0.676907829534192,0.588982425047999,308.0,0.0,102.0,22.0,367388.456861645,0.310965355805243,32.8241793955151,0.637454410204833,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state315,0.589385474860335,0.609781369806238,315.0,0.0,64.0,22.0,271005631.580975,0.290451310861423,79.1759465478842,0.756411341546172,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state348,0.458937198067633,0.528960729458087,253.0,0.0,51.0,20.0,1471301.62075693,0.23836329588015,55.9894109861019,0.705230342105384,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state364,0.653409090909091,0.648585638793907,332.0,0.0,87.0,30.0,1262644451.15533,0.338012172284644,50.4524886877828,0.723657289629512,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state37,0.0,0.0022277484198528,1.0,0.0,1.0,4.0,180.319666856818,0.0024625468164794,97.6351351351351,0.985953557315926,1,,1.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state34,state378,0.653409090909091,0.647653092943736,335.0,0.0,87.0,34.0,1262644451.15533,0.337998127340824,50.0,0.723720279265237,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state390,0.653409090909091,0.648637446896695,332.0,0.0,87.0,33.0,1262650102.74128,0.337951310861423,48.2837528604119,0.723533150297415,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state40,0.0,0.0014497255876566,6.0,0.0,0.0,0.0,61.2316556014531,0.0007986891385767,97.71714922049,0.995001405536961,1,,1.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state34,state400,0.653409090909091,0.647445860532587,329.0,0.0,87.0,29.0,1262643140.20748,0.337977528089888,50.3370786516854,0.723526779857196,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state408,0.647727272727273,0.64511449590716,335.0,0.0,87.0,33.0,1262643636.34493,0.337983146067416,50.4566210045662,0.723656218950813,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state414,0.653409090909091,0.648119365868822,336.0,0.0,87.0,33.0,1262643124.28214,0.337934456928839,46.7561521252796,0.723519461863014,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state430,0.653409090909091,0.648896487410631,321.0,0.0,87.0,30.0,1262644451.15533,0.338000936329588,49.0950226244344,0.7236971142698,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state44,0.573002754820937,0.613252512692985,330.0,0.0,71.0,19.0,123784752.368947,0.231763108614232,53.8294797687861,0.806688372123653,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state467,0.024263431542461,0.033264887063655,23.0,0.0,74.0,21.0,1739.79706829513,0.103025280898876,87.6391982182628,0.667930457476634,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state470,0.589385474860335,0.609781369806238,314.0,0.0,64.0,22.0,276204823.790116,0.290456928838951,79.1946308724832,0.756412583472556,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state484,0.304166666666667,0.498445756916382,247.0,0.0,67.0,23.0,1783554.87068217,0.281590823970037,49.7376093294461,0.712993715490641,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state487,0.514360313315927,0.573567505957932,308.0,0.0,53.0,16.0,342083811.378121,0.267441947565543,59.9397590361446,0.721171972122513,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state494,0.430288461538462,0.521811211273443,300.0,0.0,95.0,23.0,1330468.43324006,0.280154494382022,33.5506134969325,0.609306192314641,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state498,0.0035211267605633,0.012019479846648,3.0,0.0,54.0,17.0,1155.49049596444,0.0576179775280899,93.5123042505593,0.66748307695854,1,,1.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state34,state51,0.589385474860335,0.609677753600663,327.0,0.0,75.0,17.0,276254108.192469,0.235354868913858,80.0668151447661,0.821898655064988,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state518,0.473815461346633,0.55382861879598,249.0,0.0,58.0,18.0,1281902.97243641,0.272781835205993,59.0029761904762,0.716923097411762,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state528,0.478371501272265,0.56465651227852,258.0,0.0,61.0,18.0,1666383.96988786,0.251473782771536,64.1196013289037,0.714721182506677,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state531,0.589385474860335,0.60972956170345,312.0,0.0,64.0,22.0,276254002.290392,0.290419475655431,79.6213808463252,0.756433633601135,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state535,0.653409090909091,0.648015749663247,354.0,0.0,87.0,34.0,1262644451.15533,0.33798595505618,48.8636363636364,0.723744199705997,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state556,0.653409090909091,0.649155527924567,321.0,0.0,87.0,33.0,1262651349.28057,0.337941011235955,47.7064220183486,0.723579100866785,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state561,0.653409090909091,0.648067557766035,318.0,0.0,87.0,29.0,1262643140.20748,0.337969101123596,49.8866213151927,0.723547642562747,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state566,0.647727272727273,0.645995233654544,358.0,0.0,87.0,33.0,1262643636.34493,0.3379765917603,49.0783410138249,0.723670905992433,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state571,0.653409090909091,0.648482022588333,348.0,0.0,87.0,33.0,1262643124.28214,0.337944756554307,46.0674157303371,0.723485239855612,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state578,0.0105448154657293,0.0211895140399959,7.0,0.0,73.0,18.0,1743.51205724386,0.101280898876404,86.4909390444811,0.670696394188572,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state581,0.589385474860335,0.609781369806238,315.0,0.0,64.0,22.0,287276649.272795,0.290449438202247,79.2642140468227,0.756417431517277,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state588,0.0035211267605633,0.0117086312299244,3.0,0.0,52.0,17.0,1139.41992998313,0.0572106741573034,93.5754189944134,0.667566561313614,1,,1.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state34,state598,0.0,0.001243136848648,4.0,0.0,52.0,14.0,600.345560188522,0.0553220973782772,97.7666108319375,0.669201529204302,1,,1.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state34,state602,0.589385474860335,0.609781369806238,326.0,0.0,64.0,22.0,287277031.042167,0.290462546816479,79.1946308724832,0.756429274535547,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state609,0.573002754820937,0.613304320795772,315.0,0.0,62.0,21.0,124858433.561855,0.287207865168539,53.5119478638668,0.7308109848623,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state616,0.38695652173913,0.505906123717749,200.0,0.0,69.0,19.0,647996.431339802,0.244454119850187,37.3570520965692,0.648693625636799,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state653,0.589385474860335,0.609781369806238,328.0,0.0,64.0,22.0,287276595.607896,0.290447565543071,78.754171301446,0.756405365527393,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state70,0.589385474860335,0.60972956170345,309.0,0.0,75.0,17.0,266048840.454636,0.235389513108614,79.3526785714286,0.821768198785925,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state703,0.0208695652173913,0.0284248332478194,23.0,0.0,73.0,21.0,1356.0030903269,0.0993623595505618,89.4794520547945,0.670959645985409,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state706,0.589385474860335,0.60972956170345,324.0,0.0,64.0,22.0,265998947.75268,0.290455992509363,79.5072788353863,0.756408346026209,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state711,0.0035211267605633,0.0107242772769661,7.0,0.0,50.0,17.0,700.605243938959,0.0561769662921348,95.4215522054718,0.668313969406654,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state34,state729,0.0,0.0012430080795525,3.0,0.0,52.0,14.0,599.211694625079,0.0560262172284644,97.7107761027359,0.66786255124031,1,,1.0,0.0,1.0
mantisbt,crawl-mantisbt-60min,state34,state740,0.589385474860335,0.60972956170345,311.0,0.0,64.0,22.0,276254664.419545,0.290479400749064,79.5072788353863,0.756447336667093,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state745,0.424657534246575,0.524712465029531,231.0,0.0,64.0,20.0,780565.435004197,0.325694756554307,40.5553026854802,0.646911869287099,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state836,0.0208695652173913,0.0277193162568657,16.0,0.0,74.0,18.0,1713.72151828409,0.098876404494382,88.5057471264368,0.671804449221367,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state839,0.589385474860335,0.609677753600663,322.0,0.0,64.0,22.0,271054750.700686,0.290424157303371,79.7101449275362,0.756431424365273,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state844,0.0035211267605633,0.0096363071184333,5.0,0.0,52.0,15.0,714.059807474104,0.0559044943820225,95.7636566332219,0.668293929629759,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state34,state869,0.589385474860335,0.609781369806238,308.0,0.0,64.0,22.0,261224102.942444,0.290458801498127,79.2833146696529,0.756407564652554,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state880,0.0087719298245614,0.0112336284102086,6.0,0.0,73.0,21.0,1303.9796781803,0.102218164794007,90.2317880794702,0.667704873156131,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state895,0.0087719298245614,0.0124107973937325,7.0,0.0,73.0,20.0,1421.80241054413,0.101210674157303,90.623276337562,0.671254711683824,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state901,0.010507880910683,0.013371882905674,7.0,0.0,73.0,20.0,1405.50662799907,0.100637640449438,90.3846153846154,0.671461347642184,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state907,0.0070298769771529,0.0108278934825407,6.0,0.0,74.0,20.0,1267.48493643523,0.100796816479401,90.7742998352554,0.671672048860947,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state913,0.0190972222222222,0.0207927891017105,14.0,0.0,73.0,20.0,1253.30380966091,0.100828651685393,90.8439051296194,0.671657265743113,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state933,0.0207972270363951,0.0224719101123595,11.0,0.0,75.0,18.0,1416.11365520797,0.102846441947566,89.9229074889868,0.666409412843741,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state983,0.0156794425087108,0.0179425222353607,14.0,0.0,74.0,20.0,1229.60922137187,0.0998979400749064,90.7053034445052,0.668186990638332,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state34,state986,0.589385474860335,0.609781369806238,311.0,0.0,64.0,22.0,281657336.301696,0.290453183520599,79.2642140468227,0.756402249490885,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1000,0.463942307692308,0.527888549381118,254.0,0.0,71.0,25.0,161269.313423592,0.19182025366627,46.607832322118,0.778847920959107,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1008,0.461538461538462,0.527611168562565,265.0,0.0,70.0,24.0,161865.958878069,0.19175188267935,46.4324917672887,0.779056732680606,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1027,0.465227817745803,0.527733347092513,266.0,0.0,70.0,24.0,161654.133563016,0.191783590963139,46.5602641717116,0.778722300684332,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1030,0.462650602409639,0.528214712142449,243.0,0.0,70.0,24.0,162548.423132182,0.192376139516449,46.8179302711677,0.779151539708475,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1038,0.28921568627451,0.354015119098559,135.0,0.0,69.0,24.0,8393169.74684463,0.0861266349583829,79.1759465478842,0.88785362951261,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1044,0.462650602409639,0.527413247575082,253.0,0.0,70.0,24.0,162007.824463713,0.192212643678161,46.1706783369803,0.778943039789473,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1053,0.28921568627451,0.354015119098559,133.0,0.0,69.0,24.0,8721180.22645217,0.0861692429647245,79.6192609182531,0.887700780626806,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1057,0.471563981042654,0.531083572306432,226.0,0.0,71.0,24.0,162345.492201031,0.192217598097503,47.0,0.778986819422769,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1072,0.472813238770686,0.530844653252987,228.0,0.0,72.0,22.0,160415.145709892,0.190838287752675,46.9410456062291,0.778552497522773,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1079,0.28921568627451,0.354157752103837,134.0,0.0,69.0,24.0,8894933.52602179,0.0861563614744352,79.7979797979798,0.88774890902071,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1152,0.457831325301205,0.527075437412388,253.0,0.0,70.0,25.0,162176.85834409,0.197765556876734,46.1748633879781,0.776085309304498,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1155,0.28921568627451,0.354157752103837,132.0,0.0,69.0,24.0,8553985.69545905,0.0861514070550931,79.3526785714286,0.88775196635783,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1164,0.458937198067633,0.52863732960141,237.0,0.0,64.0,19.0,159036.595425212,0.19409631391201,47.0588235294118,0.784970955373823,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1177,0.28921568627451,0.354157752103837,134.0,0.0,69.0,24.0,8238374.37610634,0.0861434799841459,79.8650168728909,0.88777986599727,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1202,0.465558194774347,0.529668188112211,229.0,0.0,70.0,23.0,161484.427650815,0.197690249702735,46.4540956569544,0.776580681778368,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1209,0.465558194774347,0.529879048790488,231.0,0.0,71.0,25.0,161481.215335473,0.197719976218787,46.5090709180869,0.77634660285858,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1221,0.28921568627451,0.354157752103837,134.0,0.0,69.0,24.0,8894896.42990828,0.0861484344034879,79.0,0.887801955999191,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1225,0.465558194774347,0.530512820512821,231.0,0.0,70.0,24.0,161378.064770381,0.198132183908046,46.4873765093304,0.776611324923722,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1239,0.464285714285714,0.529898709445216,241.0,0.0,70.0,27.0,161793.025995446,0.197596115735236,46.2506841817187,0.775535829611489,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1248,0.28921568627451,0.354157752103837,135.0,0.0,69.0,24.0,8894973.67420483,0.08615338882283,79.4183445190157,0.887736189370813,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1254,0.457831325301205,0.527290650617412,252.0,0.0,70.0,24.0,162201.870132308,0.197480182322632,46.2850853054485,0.775079210028558,0,,0.0,0.0,0.0
