appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
claroline,crawl-claroline-60min,state29,state392,0.399193548387097,0.2900445135307,274.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state395,0.422297297297297,0.298735250476931,205.0,10.0,36.0,2.0,6584788.40180594,0.177050954328562,29.2006525285481,0.802730383986458,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state406,0.399193548387097,0.287995477990532,264.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state425,0.399193548387097,0.288560729174027,269.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state442,0.0,0.0075922671353251,8.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state29,state449,0.0,0.0080118068732869,6.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state29,state459,0.0,0.0075933347395064,5.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state29,state46,0.411764705882353,0.235073835935844,193.0,14.0,37.0,8.0,1681828.8809302,0.155950920245399,17.3694779116466,0.785547931574433,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state466,0.0,0.0162380653704091,5.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state29,state473,0.0,0.0160334611362844,7.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state29,state480,0.0,0.0075933347395064,5.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state29,state49,0.399193548387097,0.238041404649191,159.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state500,0.399193548387097,0.413127958736664,201.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state505,0.0,0.0089204186275198,7.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state29,state515,0.399193548387097,0.340846463647283,217.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state52,0.399193548387097,0.236910902282202,209.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state522,0.0920634920634921,0.101391931039356,45.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state531,0.399193548387097,0.341623684024588,226.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state534,0.403636363636364,0.244188511269695,183.0,14.0,36.0,9.0,11507763.8703646,0.155570892978868,18.014329580348,0.788009791221185,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state537,0.382165605095541,0.325725994488801,132.0,10.0,39.0,4.0,3373083.84058838,0.179240797546012,31.1797752808989,0.792664841150849,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state55,0.399193548387097,0.236698933088391,197.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state550,0.399193548387097,0.335688546597894,241.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state557,0.0,0.0052865299217593,9.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state29,state560,0.0,0.0052865299217593,5.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state29,state563,0.0920634920634921,0.101391931039356,44.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state572,0.399193548387097,0.338302833321557,250.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state58,0.399193548387097,0.236486963894581,169.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state581,0.0,0.0074548139812926,5.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state29,state586,0.0,0.0052865299217593,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state29,state593,0.0,0.0054275040530062,6.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state29,state596,0.0,0.0053570169873828,6.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state29,state603,0.32089552238806,0.19366918674486,155.0,8.0,23.0,1.0,21974656.9979218,0.125715746421268,45.1612903225806,0.812550930869819,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state608,0.0,0.0053570169873828,5.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state29,state618,0.0,0.0054979911186297,9.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state29,state62,0.0,0.0074527174295155,6.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state29,state626,0.357692307692308,0.196283473468523,126.0,8.0,25.0,2.0,12851908.2003632,0.124389911383776,49.5341614906832,0.816506495512989,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state629,0.0,0.0053570169873828,8.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state29,state636,0.377643504531722,0.21931745919593,62.0,14.0,40.0,1.0,1376087.43283351,0.175583674164963,35.445205479452,0.750495686113252,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state641,0.0,0.0053570169873828,7.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state29,state643,0.0,0.0025436303257259,7.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state29,state653,0.0,0.0052865299217593,6.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state29,state67,0.399193548387097,0.236840245884265,171.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state670,0.399193548387097,0.528297887373702,111.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state689,0.399193548387097,0.430862714618809,168.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state692,0.10062893081761,0.102522433406345,21.0,14.0,17.0,5.0,65621.9939161072,0.0372324471710975,53.4531693472091,0.886703971515398,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state697,0.0920634920634921,0.101391931039356,44.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state710,0.399193548387097,0.431639934996114,190.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state720,0.382165605095541,0.340210556065852,118.0,10.0,39.0,4.0,3373083.84058838,0.179240797546012,31.1797752808989,0.792664841150849,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state723,0.0920634920634921,0.101462587437292,54.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state734,0.399193548387097,0.42280788525401,206.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state737,0.0,0.0053570169873828,6.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state29,state740,0.0,0.0054275040530062,7.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state29,state743,0.368243243243243,0.210768035045573,162.0,14.0,30.0,2.0,1126082.14651864,0.15478527607362,50.6410256410256,0.779117354294728,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state764,0.399193548387097,0.426552674344662,191.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state767,0.411764705882353,0.235073835935844,193.0,14.0,36.0,8.0,1681827.58291374,0.155787321063395,16.9169169169169,0.785926164702568,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state770,0.0920634920634921,0.101391931039356,44.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state775,0.368243243243243,0.210768035045573,163.0,14.0,30.0,2.0,1126016.99106533,0.154783571915474,50.5115089514066,0.779117853586572,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state790,0.368243243243243,0.210768035045573,163.0,14.0,30.0,2.0,1126141.17831089,0.154803169734151,50.5761843790013,0.779085648075942,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state803,0.317518248175182,0.183212039850208,118.0,8.0,24.0,4.0,9222218.35082726,0.125625426039536,46.3892288861689,0.812171054914919,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state828,0.362934362934363,0.204691584823006,160.0,8.0,24.0,5.0,2925789.95960454,0.125965405589639,38.9294403892944,0.811754259497404,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state841,0.377643504531722,0.21931745919593,60.0,14.0,40.0,1.0,1376058.05501899,0.175547886843899,35.4397950469684,0.75049583340834,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state848,0.368243243243243,0.210768035045573,161.0,14.0,30.0,2.0,1125004.04361011,0.154797205180641,50.5115089514066,0.779105402948387,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state850,0.0,0.0024729739277891,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state29,state866,0.368243243243243,0.210768035045573,161.0,14.0,30.0,2.0,1125298.03836859,0.154809986366735,50.7712082262211,0.779085781532276,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state873,0.411764705882353,0.235073835935844,193.0,14.0,36.0,8.0,1682469.67766641,0.155829925017042,17.1198388721047,0.785720109514958,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state876,0.0920634920634921,0.101462587437292,44.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state889,0.399193548387097,0.619277561770977,106.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state892,0.371541501976285,0.227019006571045,193.0,7.0,27.0,9.0,24765512.2570481,0.201353953646898,41.8259023354565,0.799626720064637,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state895,0.309433962264151,0.188440613297534,155.0,7.0,25.0,8.0,2736158.71346178,0.192864689843217,58.8996763754045,0.797543840011366,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state906,0.309433962264151,0.18829930050166,144.0,7.0,25.0,8.0,2735192.98635536,0.192867246080436,58.4269662921348,0.797492350339587,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state913,0.399193548387097,0.553875503426835,122.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state918,0.0920634920634921,0.101533243835229,44.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state92,0.399193548387097,0.251607433053063,183.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state921,0.10062893081761,0.102169151416661,19.0,14.0,16.0,5.0,65450.8835693385,0.0370509543285617,53.9772727272727,0.887218667597325,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state938,0.399193548387097,0.555359287783509,127.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state941,0.403636363636364,0.244188511269695,182.0,14.0,35.0,9.0,11500133.3314994,0.155564076346285,17.827868852459,0.788058027417673,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state949,0.455414012738854,0.467533385148025,71.0,10.0,34.0,3.0,2289554.06141359,0.173574471710975,41.7948717948718,0.812084951315289,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state954,0.382165605095541,0.370663463576627,104.0,10.0,39.0,4.0,3373083.84058838,0.179240797546012,31.1797752808989,0.792664841150849,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state97,0.399193548387097,0.239949127393485,171.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state971,0.399193548387097,0.542429166961068,125.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state974,0.368243243243243,0.210768035045573,161.0,14.0,30.0,2.0,1125015.33341411,0.154801465576005,50.5761843790013,0.779084657087246,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state29,state993,0.10062893081761,0.102027838620787,23.0,14.0,17.0,5.0,65480.9699624906,0.0370339127471029,53.9411206077873,0.887216725045882,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1008,0.0,0.402208894090111,207.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state1019,0.142857142857143,0.276299731510862,137.0,11.0,20.0,8.0,165463.130478204,0.104091422121896,39.5445134575569,0.916833586226914,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1028,0.336322869955157,0.250084175084175,200.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1038,0.399193548387097,0.271022767322196,227.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1054,0.399193548387097,0.271022767322196,238.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1057,0.251396648044693,0.317198517987331,80.0,16.0,22.0,1.0,21131.4467324813,0.0408069977426637,18.1996086105675,0.915621063522884,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1062,0.399193548387097,0.271022767322196,238.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1065,0.336322869955157,0.250084175084175,211.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1074,0.399193548387097,0.271163741453443,239.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1083,0.399193548387097,0.27109325438782,239.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1086,0.221556886227545,0.322309006590188,103.0,18.0,18.0,4.0,18349.8633515878,0.037915726109857,21.7026378896883,0.924814164210112,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1099,0.399193548387097,0.27109325438782,227.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1102,0.399193548387097,0.271241598868058,226.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1120,0.399193548387097,0.271022767322196,235.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1123,0.399193548387097,0.27117085249381,226.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1150,0.0,0.57722486062358,241.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state1159,0.399193548387097,0.271163741453443,225.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1174,0.0,0.50309428467419,221.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state1179,0.336322869955157,0.249873928391326,207.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1184,0.336322869955157,0.249873928391326,208.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1191,0.336322869955157,0.249873928391326,208.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1204,0.0,0.503937961953229,232.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state1211,0.333333333333333,0.415013257748926,199.0,14.0,27.0,2.0,103873.65656273,0.0788769751693002,27.4061990212072,0.915404420528133,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1216,0.35981308411215,0.41409026297086,215.0,19.0,31.0,2.0,102591.274915038,0.0821294206170053,21.1267605633803,0.904800907276914,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1220,0.368663594470046,0.418559775458293,228.0,20.0,30.0,2.0,103824.354521798,0.0818566591422122,20.2352941176471,0.905026306218792,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1225,0.297297297297297,0.343275887465017,266.0,14.0,30.0,4.0,74097.7034551176,0.0812170805116629,32.7247191011236,0.906015932419781,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1228,0.345132743362832,0.251505402953064,223.0,0.0,20.0,7.0,93974.6163773668,0.140321233810498,19.9621570482498,0.80773942536981,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1243,0.0,0.496058627909841,218.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state1256,0.408730158730159,0.273230471182453,261.0,14.0,38.0,7.0,135328.766663186,0.228098835379289,19.4122885129118,0.807766001183217,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1261,0.399193548387097,0.271022767322196,238.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1264,0.399193548387097,0.271022767322196,237.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1267,0.399193548387097,0.271022767322196,236.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1274,0.336322869955157,0.24978988065221,209.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1287,0.0,0.499204308972946,229.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state1290,0.2,0.330452285105375,42.0,0.0,21.0,9.0,31276.7146745404,0.0484010534236268,23.3029381965552,0.909624666509092,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1295,0.345132743362832,0.251340427286975,224.0,0.0,20.0,7.0,93987.1362674889,0.14034509202454,20.1720841300191,0.807859967682866,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1304,0.399193548387097,0.272663337787467,237.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1309,0.399193548387097,0.271022767322196,239.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1316,0.399193548387097,0.27109325438782,238.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1319,0.399193548387097,0.27109325438782,239.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1325,0.293193717277487,0.293610435551625,122.0,0.0,27.0,0.0,103667.875541897,0.0824529721595184,25.6910569105691,0.915753503423808,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1332,0.408730158730159,0.273299660970041,261.0,14.0,38.0,7.0,135328.766663186,0.228098835379289,19.4122885129118,0.807766001183217,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1337,0.399193548387097,0.271022767322196,239.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1340,0.399193548387097,0.271022767322196,227.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1343,0.399193548387097,0.27109325438782,240.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1347,0.32512315270936,0.301679774735411,149.0,0.0,25.0,0.0,101818.48045338,0.0812302483069977,24.251497005988,0.910131004399619,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1354,0.251396648044693,0.317198517987331,80.0,16.0,22.0,1.0,21179.1866339661,0.0408323927765237,18.2974559686888,0.915561816088631,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state1369,0.399193548387097,0.271022767322196,228.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state304,0.336322869955157,0.249072199730094,200.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state311,0.2,0.328810759792355,29.0,0.0,21.0,8.0,31246.0768489233,0.0483681339352897,22.9312063808574,0.90974962236902,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state326,0.2,0.328810759792355,43.0,0.0,21.0,10.0,31290.8034967377,0.0484001128668172,23.5294117647059,0.909644572733737,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state355,0.336322869955157,0.249072199730094,223.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state364,0.0,0.188711288711289,107.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state378,0.0,0.108039647577093,70.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state381,0.345132743362832,0.251340427286975,223.0,0.0,21.0,7.0,93950.08537251,0.140333162917519,20.2107279693487,0.807849262511313,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state392,0.0,0.106820682068207,69.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state395,0.333333333333333,0.414090450417393,187.0,14.0,27.0,2.0,103873.65656273,0.0788769751693002,27.4061990212072,0.915404420528133,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state406,0.0,0.100421660008877,69.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state425,0.0,0.104138999557326,62.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state442,0.399193548387097,0.27311072056239,247.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state449,0.399193548387097,0.273315060791342,247.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
