appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
mrbs,crawl-mrbs-60min,state19,state146,0.0107655502392345,0.025252415116558,35.0,0.0,18.0,10.0,1759.44658301052,0.222082397003745,50.2170767004341,0.873204817088781,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state148,0.0107655502392345,0.025252415116558,21.0,0.0,18.0,9.0,1613.6912928249,0.221775280898876,50.6964809384164,0.873703740812256,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state150,0.0107655502392345,0.0252088012735242,25.0,0.0,18.0,11.0,1749.50093089535,0.222076779026217,49.9637943519189,0.873259280814875,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state152,0.0107655502392345,0.0250779597444229,25.0,0.0,18.0,9.0,1549.1383378607,0.221997191011236,51.5914137675796,0.873352874383822,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state154,0.0107655502392345,0.0252742220380749,38.0,0.0,18.0,9.0,1537.7944687585,0.222025280898876,50.9335324869305,0.873248660606958,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state157,0.59372197309417,0.675709270122337,305.0,0.0,119.0,26.0,3402858535.24297,0.730708174904943,5.46904315196998,0.639846042884393,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state160,0.59372197309417,0.675796497808404,300.0,0.0,119.0,26.0,3402857526.48583,0.730710155259823,5.48574643660915,0.639786829466619,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state162,0.1419624217119,0.250198449560033,148.0,0.0,13.0,7.0,5377.50962594892,0.0456760299625468,44.114636642784,0.868573467600677,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state164,0.1419624217119,0.252985188062626,149.0,0.0,13.0,7.0,5358.21103636929,0.0456788389513109,44.1306566859476,0.868560287560624,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state166,0.1419624217119,0.253018966711142,149.0,0.0,13.0,7.0,5341.42955690512,0.0456816479400749,44.1296928327645,0.868560854761188,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state168,0.1419624217119,0.253018966711142,117.0,0.0,13.0,7.0,5378.43873178147,0.0456994382022472,44.0163654960791,0.868546253581384,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state170,0.0167464114832536,0.023878579060994,29.0,0.0,19.0,7.0,20167.1913814727,0.22473595505618,50.7564841498559,0.87153695681607,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state172,0.825431034482759,0.776326406001265,499.0,0.0,76.0,12.0,2218607619.10396,0.359286516853933,62.7906976744186,0.88702936017545,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state175,0.59372197309417,0.676145408552675,297.0,0.0,120.0,26.0,3402858223.90189,0.730696688846641,5.4485674025364,0.639849745982209,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state179,0.59372197309417,0.676145408552675,298.0,0.0,120.0,26.0,3402858223.95089,0.730695104562738,5.43713024697155,0.639848894740724,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state183,0.59372197309417,0.675774690886887,308.0,0.0,120.0,26.0,3402858224.01503,0.730699065272497,5.43968432919955,0.639844882523536,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state185,0.0167464114832536,0.023878579060994,29.0,0.0,19.0,8.0,21877.5138392042,0.22499063670412,52.2350396539293,0.869241360491368,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state189,0.59372197309417,0.675774690886887,308.0,0.0,120.0,26.0,3402858224.2558,0.730701441698352,5.43968432919955,0.639848919609753,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state195,0.583810302534751,0.619229343393593,305.0,0.0,77.0,18.0,2125858550.25779,0.367716292134831,23.4445446348061,0.803176523477554,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state196,0.017921146953405,0.0311065893150922,18.0,0.0,18.0,9.0,1569.14665933505,0.228319288389513,51.2221423436377,0.855723338731932,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state198,0.594449418084154,0.670606450487385,301.0,0.0,119.0,28.0,3190250457.96338,0.731862721799747,5.44039020729763,0.639564466414887,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state200,0.557823129251701,0.604814968270929,305.0,0.0,101.0,17.0,2040794256.98138,0.389859951287404,22.3109691160809,0.781185842408228,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state202,0.658016682113068,0.661294894999673,364.0,0.0,92.0,15.0,2125895016.50902,0.331830524344569,22.8821811100292,0.811879889515143,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state204,0.697512437810945,0.692282530475173,355.0,0.0,56.0,21.0,2125935785.22802,0.35984456928839,35.8547655068079,0.846231473616129,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state206,0.658016682113068,0.658634450574612,362.0,0.0,93.0,15.0,2125895299.0885,0.331419475655431,22.6769378911892,0.811063900370754,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state209,0.0976948408342481,0.186075810692375,56.0,0.0,18.0,9.0,1899.87556182302,0.224774344569288,51.3665031534688,0.851501123628334,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state21,0.0,0.0052988508253559,9.0,0.0,0.0,0.0,232.690749278413,0.0013623595505618,75.3510140405616,0.995607797706235,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state211,0.0011890606420927,0.0176996902012609,13.0,0.0,1.0,5.0,794.866445883991,0.0115337078651685,64.4060995184591,0.966417152650261,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state19,state213,0.0011890606420927,0.0176354615767923,26.0,0.0,0.0,5.0,785.752740897513,0.009878277153558,66.3868904876099,0.970717096176504,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state19,state215,0.0011890606420927,0.0175480404688143,26.0,0.0,0.0,5.0,644.636276022774,0.0112705992509363,65.8663465386154,0.966792308251022,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state19,state217,0.0011890606420927,0.0139272758680256,24.0,0.0,0.0,6.0,562.834705879563,0.0079990636704119,74.5426235889451,0.977937282291629,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state19,state219,0.0011890606420927,0.0087454113582379,4.0,0.0,0.0,6.0,248.517393160127,0.0066179775280898,80.2641802641803,0.982743761418752,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state19,state221,0.0011890606420927,0.0139920538953187,8.0,0.0,0.0,6.0,481.018688920106,0.0079756554307116,73.7660318694131,0.97841214193939,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state19,state223,0.0011890606420927,0.01429435135602,22.0,0.0,1.0,5.0,934.204448109786,0.0097462546816479,64.1203703703704,0.971165380157218,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state19,state225,0.0011890606420927,0.0143597495141438,10.0,0.0,0.0,5.0,943.187983724465,0.0086966292134831,65.6115670183665,0.97414246525451,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state19,state227,0.0011890606420927,0.0176196234237347,17.0,0.0,0.0,5.0,784.40846772041,0.0097294007490636,64.6195442255697,0.971420781714477,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state19,state229,0.0011890606420927,0.0177923648298497,17.0,0.0,1.0,5.0,902.303870014686,0.0102387640449438,61.7054263565891,0.969808434039252,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state19,state23,0.0,0.0056697995943912,12.0,0.0,0.0,1.0,682.948341881605,0.0020786516853932,67.1764705882353,0.99133280517569,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state231,0.0011890606420927,0.0178147268408551,15.0,0.0,0.0,5.0,776.671292803769,0.0093436329588015,63.7422360248447,0.972302316498675,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state19,state233,0.0011890606420927,0.0178355501813785,15.0,0.0,0.0,4.0,956.909615194966,0.0104016853932584,61.4224971008891,0.969564739926972,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state19,state235,0.260899182561308,0.374337614758924,157.0,0.0,53.0,17.0,1645635885.78029,0.320690875232775,31.4138058324105,0.780547483768304,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state237,0.017921146953405,0.0309058923180505,46.0,0.0,18.0,10.0,1272.8180253736,0.22839606741573,52.5742202179632,0.855532605646825,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state239,0.017921146953405,0.0309289546273973,32.0,0.0,17.0,8.0,1377.02460270913,0.228266853932584,53.2731376975169,0.85579041458242,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state241,0.017921146953405,0.0344460612905328,22.0,0.0,18.0,10.0,1248.18491763047,0.228493445692884,52.1820216337188,0.855340976576973,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state243,0.017921146953405,0.0344258378401859,21.0,0.0,18.0,7.0,1353.36667422369,0.227914794007491,53.2592592592593,0.85683249216023,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state245,0.017921146953405,0.0344041180686779,36.0,0.0,18.0,8.0,1309.84773711778,0.22800468164794,52.6889534883721,0.856614377905039,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state247,0.017921146953405,0.0343599322357847,19.0,0.0,19.0,9.0,1354.81866738311,0.228000936329588,53.269654665687,0.856617069710778,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state249,0.017921146953405,0.0341629745460864,44.0,0.0,19.0,10.0,1348.21474577444,0.228317415730337,51.8211323476379,0.856163462243356,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state25,0.0,0.0089622538651082,28.0,0.0,0.0,0.0,549.849647260742,0.0032312734082397,66.1627906976744,0.988245584689796,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state251,0.017921146953405,0.0342940294941685,34.0,0.0,18.0,10.0,1302.66154291634,0.228117041198502,51.6411378555799,0.85666841207244,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state253,0.017921146953405,0.0342303598966139,20.0,0.0,17.0,10.0,1373.65358589153,0.227973782771536,52.4296675191816,0.857638138439027,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state255,0.017921146953405,0.0308684734609057,18.0,0.0,18.0,10.0,1319.65529578046,0.22810393258427,52.0833333333333,0.856809404016069,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state257,0.017921146953405,0.0307399229337143,29.0,0.0,18.0,12.0,1434.04832967456,0.228187265917603,52.4271844660194,0.855890083869514,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state259,0.017921146953405,0.025674329999567,14.0,0.0,18.0,8.0,1568.9613825301,0.228261235955056,53.1339031339031,0.855760603510444,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state261,0.017921146953405,0.0308907890464336,18.0,0.0,19.0,11.0,1477.36066141715,0.228244382022472,52.246790299572,0.855795750580072,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state263,0.017921146953405,0.0307812195597117,29.0,0.0,19.0,10.0,1507.63463844135,0.228579588014981,51.6072059342988,0.855233219006202,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state265,0.017921146953405,0.0309767079400814,19.0,0.0,18.0,9.0,1556.47077016925,0.228350187265918,51.4611546685674,0.855632057526354,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state267,0.017921146953405,0.0310429925964411,44.0,0.0,17.0,9.0,1511.19992342395,0.228222846441948,51.7908309455587,0.856028210087328,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state27,0.0,0.0091589070370935,17.0,0.0,0.0,1.0,540.943626333734,0.0028455056179775,65.2902220490845,0.989122910022769,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state270,0.017921146953405,0.0311295839286487,27.0,0.0,18.0,9.0,1429.60635869354,0.228512172284644,50.3553660270078,0.854968906901628,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state272,0.017921146953405,0.0311945274278045,18.0,0.0,18.0,8.0,1414.29494422613,0.228573970037453,49.8939179632249,0.854891618841772,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state274,0.017921146953405,0.0344842515423747,18.0,0.0,19.0,9.0,1311.43503250004,0.228560861423221,50.2135231316726,0.85486218594583,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state276,0.017921146953405,0.0343528800571466,32.0,0.0,19.0,8.0,1452.32972038457,0.228852996254682,49.7165131112686,0.854410404943362,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state278,0.017921146953405,0.0308251796692354,22.0,0.0,18.0,9.0,1401.32867027949,0.228684456928839,50.195938724617,0.854630006904646,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state280,0.017921146953405,0.0345499415508508,21.0,0.0,17.0,10.0,1410.19065266732,0.228578651685393,50.5529789511238,0.854918705564176,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state282,0.017921146953405,0.0345700926487142,20.0,0.0,18.0,9.0,1540.43642771394,0.22873595505618,49.87557767508,0.854650250087739,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state284,0.017921146953405,0.0345715893839027,19.0,0.0,18.0,9.0,1699.63590946566,0.228752808988764,49.9640804597701,0.854505666916132,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state286,0.017921146953405,0.0345715893839027,34.0,0.0,18.0,8.0,1635.78299027436,0.228794007490637,49.6954496596202,0.854420146793015,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state288,0.017921146953405,0.0345708410001082,16.0,0.0,19.0,9.0,1578.25854581071,0.228720037453184,49.6764917325665,0.854492882284445,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state29,0.0,0.0091803135698554,25.0,0.0,0.0,1.0,735.581885801234,0.0038352059925093,62.955779674166,0.986605847194579,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state290,0.017921146953405,0.0344178193389181,24.0,0.0,19.0,10.0,1710.28139922519,0.229034644194757,49.6218941303565,0.853951299978259,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state292,0.017921146953405,0.0345700926487142,18.0,0.0,18.0,9.0,1637.33086593673,0.228815543071161,50.1278772378517,0.854250406281595,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state294,0.017921146953405,0.0345715893839027,48.0,0.0,17.0,10.0,1461.66499284118,0.228698501872659,50.5809731299927,0.85453774281196,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state296,0.017921146953405,0.0345700926487142,36.0,0.0,18.0,8.0,1699.32657235025,0.228798689138577,50.1820830298616,0.854392389265011,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state298,0.253924914675768,0.37647469306758,147.0,0.0,48.0,17.0,1645652179.60383,0.304949720670391,30.0443458980044,0.780305748544099,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state300,0.01194743130227,0.0301213977023476,24.0,0.0,18.0,10.0,1724.19835128106,0.228270599250936,49.3013256897169,0.857718050853425,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state302,0.01194743130227,0.0302734162920494,19.0,0.0,18.0,9.0,1726.04377871099,0.228274344569288,49.4960403167747,0.857581637701292,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state304,0.01194743130227,0.0337691104933982,25.0,0.0,18.0,9.0,1567.95141221103,0.228253745318352,48.8729874776386,0.857518542221489,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state306,0.01194743130227,0.0337242128121607,22.0,0.0,18.0,9.0,1744.44300820687,0.22840074906367,48.9255014326648,0.857210191754612,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state308,0.01194743130227,0.0336815131707529,36.0,0.0,18.0,9.0,1626.88772820706,0.228272471910112,48.802288165892,0.85745484699324,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state31,0.259890859481583,0.365920143053405,157.0,0.0,53.0,17.0,1700502372.45078,0.317938547486034,31.6666666666667,0.783522927342549,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state310,0.01194743130227,0.0336178252654896,45.0,0.0,18.0,8.0,1704.94981226205,0.228054307116105,49.8724954462659,0.857944315443764,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state312,0.01194743130227,0.0333992051944668,35.0,0.0,18.0,10.0,1881.64373934994,0.22825,49.0837226015092,0.857682603991552,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state314,0.01194743130227,0.0335092405585597,21.0,0.0,18.0,10.0,2253.62678035807,0.228130149812734,49.3534482758621,0.858013314169618,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state316,0.01194743130227,0.0334440897344018,24.0,0.0,18.0,10.0,2102.33655341695,0.228138576779026,49.2916818016709,0.857919391552916,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state318,0.01194743130227,0.0300859288759984,21.0,0.0,18.0,10.0,2125.69739854685,0.228026217228464,49.2456896551724,0.858017565502417,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state33,0.0167464114832536,0.0222212530257104,46.0,0.0,18.0,9.0,1080.83855505112,0.221901685393258,53.788164342254,0.872395499677111,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state35,0.0167464114832536,0.0222430599472273,34.0,0.0,17.0,8.0,1126.78616850527,0.221840823970037,54.5420278929514,0.872464865507577,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state37,0.0167464114832536,0.0257757812329633,22.0,0.0,18.0,11.0,1078.3392514934,0.222076779026217,53.4379671150972,0.872000001340216,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state39,0.0167464114832536,0.0257539743114465,22.0,0.0,18.0,9.0,1111.74214922084,0.221524344569288,54.5083487940631,0.873437968670806,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state41,0.0167464114832536,0.0257321673899296,48.0,0.0,18.0,7.0,1133.85821746829,0.221592696629213,53.9133600291227,0.873266132305733,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state43,0.0167464114832536,0.0256885535468958,31.0,0.0,19.0,9.0,1137.66618294166,0.221590823970037,54.5086492454913,0.873263651355475,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state45,0.0167464114832536,0.0254922912532438,44.0,0.0,19.0,8.0,1171.31455181138,0.221837078651685,53.0198915009042,0.872945218143176,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state47,0.0167464114832536,0.0256231327823451,47.0,0.0,18.0,8.0,1109.29849826379,0.221705056179775,52.8681037632444,0.873317753902817,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state49,0.0167464114832536,0.0255577120177944,31.0,0.0,17.0,10.0,1164.46194688607,0.221562734082397,53.6603221083455,0.874282730572013,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state51,0.0167464114832536,0.0222648668687441,30.0,0.0,18.0,8.0,1186.12184030661,0.221588951310861,53.2624633431085,0.873752872761889,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state53,0.0167464114832536,0.0221340253396428,30.0,0.0,18.0,9.0,1205.30794422583,0.221658239700375,53.588171655247,0.872911733824479,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state55,0.0167464114832536,0.0170312057046907,12.0,0.0,18.0,9.0,1391.7215098352,0.221735018726592,54.2857142857143,0.872697757624583,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state57,0.0167464114832536,0.022286673790261,18.0,0.0,19.0,8.0,1302.95169321561,0.221727528089888,53.3977110157368,0.872739769837736,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state59,0.0167464114832536,0.0221776391826766,31.0,0.0,19.0,8.0,1273.31025655608,0.22209456928839,52.830856334041,0.872066344473655,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state61,0.0167464114832536,0.0223739014763286,21.0,0.0,18.0,8.0,1401.53277271954,0.221833333333333,52.6090064331665,0.872578177712705,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state63,0.0167464114832536,0.0224393222408793,44.0,0.0,17.0,9.0,1328.28056732598,0.221720037453184,52.9263913824057,0.872947613680132,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state66,0.0167464114832536,0.0225265499269468,38.0,0.0,18.0,9.0,1260.04883328237,0.222007490636704,51.4967925873129,0.871893055827005,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state68,0.0167464114832536,0.0225919706914975,18.0,0.0,18.0,8.0,1227.22257814592,0.222065543071161,51.0283687943262,0.871817243671097,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state70,0.0167464114832536,0.0259066227620647,22.0,0.0,19.0,8.0,1134.51931407185,0.22212265917603,51.4081996434938,0.871566749506472,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state72,0.0167464114832536,0.0257757812329633,34.0,0.0,19.0,7.0,1238.98712463272,0.222351123595506,50.8528784648188,0.871291721494405,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state74,0.0167464114832536,0.0222212530257104,33.0,0.0,18.0,8.0,1202.46713541595,0.222247191011236,51.3552068473609,0.871338585669076,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state76,0.0167464114832536,0.0259720435266153,23.0,0.0,17.0,9.0,1190.98499766258,0.22214606741573,51.7512508934953,0.871618022947702,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state78,0.0167464114832536,0.0259938504481322,32.0,0.0,18.0,8.0,1268.2408051186,0.222318352059925,51.0138740661686,0.871312190935164,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state80,0.0167464114832536,0.0259938504481322,19.0,0.0,18.0,9.0,1510.38218964582,0.222315543071161,51.1510791366906,0.871211832328172,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state82,0.0167464114832536,0.0259938504481322,34.0,0.0,18.0,10.0,1464.37294127996,0.222366104868914,50.9332376166547,0.871114467259998,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state84,0.0167464114832536,0.0259938504481322,18.0,0.0,19.0,9.0,1376.63186023671,0.222239700374532,50.8291276135544,0.871286149858781,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state86,0.0167464114832536,0.025841201997514,38.0,0.0,19.0,10.0,1464.41232379285,0.222602059925094,50.7936507936508,0.870647244094044,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state88,0.0167464114832536,0.0259938504481322,20.0,0.0,18.0,9.0,1393.48173499235,0.222385767790262,51.353328456474,0.870942618082054,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state90,0.0167464114832536,0.0259938504481322,48.0,0.0,17.0,8.0,1294.00969738199,0.222275280898876,51.8006547835577,0.871206752129426,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state92,0.0167464114832536,0.0259938504481322,36.0,0.0,18.0,9.0,1516.86447007323,0.222303370786517,51.3326031398321,0.871257158568359,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state94,0.252904989747095,0.367642889853239,150.0,0.0,48.0,17.0,1700518648.78721,0.302194599627561,30.3703703703704,0.783284501261636,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state19,state96,0.0107655502392345,0.0214362038511023,23.0,0.0,18.0,10.0,1505.06732089097,0.221777153558052,50.4669540229885,0.874579342753533,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state19,state98,0.0107655502392345,0.0215888523017206,22.0,0.0,18.0,9.0,1470.87186700523,0.22184456928839,50.703209520375,0.874261549730739,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state195,state196,0.578471651602301,0.614100787947008,321.0,0.0,77.0,19.0,1466929.15563809,0.362470037453184,40.1869158878505,0.816047074116743,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state198,0.404545454545455,0.240797813572135,274.0,0.0,78.0,28.0,1551066.98550241,0.624223304816223,19.7917643748241,0.664170910943484,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state200,0.41307371349096,0.232278885852184,173.0,0.0,62.0,15.0,230288.890143641,0.225430584551148,56.975505857295,0.80276129656393,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state202,0.323151125401929,0.213758213641914,184.0,0.0,39.0,15.0,151053.071036414,0.0801516853932584,60.0778967867575,0.850200363335523,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state204,0.41970802919708,0.257196022562075,213.0,0.0,47.0,17.0,452724.126951839,0.0696310861423221,84.4931921331316,0.876924782492683,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state206,0.323151125401929,0.2149212071873,180.0,0.0,40.0,15.0,136290.427418607,0.0798286516853933,59.5089070775157,0.849901127189888,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state209,0.621978021978022,0.660002191060473,299.0,0.0,77.0,19.0,1476643.83932359,0.359959737827715,39.3132445690259,0.813777543777166,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state211,0.581224489795918,0.616304512662753,328.0,0.0,78.0,17.0,1507616.59766188,0.361537453183521,23.4751203852327,0.819586342628663,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state213,0.581224489795918,0.616439543297875,317.0,0.0,77.0,17.0,1352904.11550099,0.361430711610487,23.3413269384492,0.819922341716899,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state215,0.581224489795918,0.616347841157737,314.0,0.0,77.0,17.0,1400763.62128958,0.361529026217228,23.6894757903161,0.819725979191114,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state217,0.581224489795918,0.616578856451891,311.0,0.0,77.0,18.0,1196396.139981,0.361368913857678,23.550019462826,0.819792250387159,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state219,0.581224489795918,0.616583891168214,328.0,0.0,77.0,18.0,1331702.59679218,0.361179775280899,23.6596736596737,0.820203833400833,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state221,0.581224489795918,0.616449300397305,291.0,0.0,77.0,18.0,1196299.65975206,0.361285580524345,23.7854644383988,0.820050160343911,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state223,0.581224489795918,0.616211780963897,302.0,0.0,78.0,17.0,1151782.24806451,0.361310861423221,24.6913580246914,0.819924911688147,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state225,0.581224489795918,0.616324767868711,310.0,0.0,77.0,17.0,1131098.89017107,0.361265917602996,24.5408362641657,0.820142132009842,0,,0.0,0.0,0.0
