appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content-PREDICTION
phoenix,crawl-phoenix-60min,state245,state275,0.215419501133787,0.296449738189769,124.0,0.0,19.0,20.0,41459.6665431469,0.103796816479401,24.4740892765521,0.942437022932733,0,,0.0
phoenix,crawl-phoenix-60min,state245,state276,0.0187265917602996,0.0363092931864726,4.0,0.0,19.0,15.0,10633.354744015,0.0512425093632959,33.1468531468531,0.977686414942679,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state245,state288,0.220720720720721,0.288509120202543,126.0,0.0,59.0,15.0,47960.4987652077,0.303461610486891,21.6417910447761,0.721160646220653,0,,0.0
phoenix,crawl-phoenix-60min,state245,state289,0.0278293135435993,0.0534463092716311,4.0,0.0,55.0,11.0,15173.1519437795,0.248206928838951,26.3516583371195,0.754056307519692,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state245,state313,0.679878048780488,0.727544737902066,276.0,12.0,159.0,30.0,1796845370.157,0.567257490636704,57.4074074074074,0.782383353224512,0,,0.0
phoenix,crawl-phoenix-60min,state245,state314,0.333333333333333,0.467057943495023,215.0,12.0,146.0,14.0,881629.170947566,0.512102059925094,73.3957219251337,0.822571252590638,0,,0.0
phoenix,crawl-phoenix-60min,state245,state317,0.225950782997763,0.282467345647045,126.0,0.0,80.0,16.0,1773049314.17991,0.318640449438202,17.5527039413382,0.708916499986112,0,,0.0
phoenix,crawl-phoenix-60min,state245,state320,0.236203090507726,0.269117900914897,99.0,0.0,81.0,14.0,1773049736.02011,0.318633895131086,18.3072677092916,0.709307182995635,0,,0.0
phoenix,crawl-phoenix-60min,state245,state323,0.241228070175439,0.262097934288509,99.0,0.0,81.0,14.0,1773049461.05827,0.318117041198502,18.5066422354558,0.710463976099383,0,,0.0
phoenix,crawl-phoenix-60min,state245,state327,0.246187363834423,0.25553829334254,99.0,0.0,15.0,8.0,29601.8608494336,0.0535449438202247,27.6906435911303,0.96147203703211,0,,0.0
phoenix,crawl-phoenix-60min,state245,state328,0.0709219858156028,0.130346232179226,31.0,0.0,0.0,0.0,481.194264670551,0.0010711610486891,38.0440097799511,0.997600820062219,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state245,state338,0.251082251082251,0.248978652396571,99.0,0.0,12.0,19.0,32946.1797846264,0.0844494382022472,25.2514557967178,0.947909047498878,0,,0.0
phoenix,crawl-phoenix-60min,state245,state339,0.0790861159929701,0.144175824175824,31.0,0.0,12.0,19.0,3568.3672677478,0.0322752808988764,33.5254562920269,0.981861919464042,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state245,state354,0.255913978494624,0.242591633580758,87.0,0.0,80.0,15.0,1773049550.05744,0.318810861423221,18.3448275862069,0.709707501945513,0,,0.0
phoenix,crawl-phoenix-60min,state245,state356,0.260683760683761,0.236204614764946,88.0,0.0,58.0,15.0,48198.9488548747,0.303661985018727,21.9061876247505,0.720658982123932,0,,0.0
phoenix,crawl-phoenix-60min,state245,state357,0.0949913644214162,0.170486225960403,42.0,0.0,55.0,11.0,14800.7579930493,0.248676966292135,26.5482695810565,0.753274427406122,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state245,state363,0.273109243697479,0.249669140917199,75.0,0.0,60.0,23.0,30458.5767274649,0.289808988764045,18.2343667892801,0.727846766000373,0,,0.0
phoenix,crawl-phoenix-60min,state245,state364,0.102739726027397,0.183010182731204,54.0,0.0,43.0,5.0,1802.91816715418,0.194982209737828,30.4326689353427,0.772370780859751,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state245,state367,0.265392781316348,0.251798147189136,78.0,0.0,81.0,14.0,1773048825.39616,0.319081460674157,15.622161671208,0.708234074436225,0,,0.0
phoenix,crawl-phoenix-60min,state245,state370,0.270042194092827,0.245296046953219,77.0,0.0,81.0,14.0,1773048825.39616,0.319081460674157,15.622161671208,0.708234074436225,0,,0.0
phoenix,crawl-phoenix-60min,state245,state373,0.274633123689727,0.242936877841073,77.0,0.0,81.0,14.0,1773048825.39616,0.319081460674157,15.622161671208,0.708234074436225,0,,0.0
phoenix,crawl-phoenix-60min,state245,state376,0.279166666666667,0.237873295356465,66.0,0.0,81.0,14.0,1773048825.39616,0.319081460674157,15.622161671208,0.708234074436225,0,,0.0
phoenix,crawl-phoenix-60min,state245,state378,0.6875,0.751481673283848,340.0,12.0,85.0,29.0,591378674.774109,0.585791198501873,76.2396694214876,0.791012852948758,0,,0.0
phoenix,crawl-phoenix-60min,state245,state379,0.37020316027088,0.40974739628287,243.0,12.0,146.0,14.0,930550.669393602,0.512130149812734,66.4507772020725,0.822560439965028,0,,0.0
phoenix,crawl-phoenix-60min,state245,state387,0.286585365853659,0.23045054375971,76.0,0.0,56.0,15.0,47756.0924324491,0.304558988764045,24.8613212304589,0.720899001109935,0,,0.0
phoenix,crawl-phoenix-60min,state245,state388,0.153473344103393,0.272255906334936,77.0,0.0,54.0,11.0,15971.2116518317,0.248982209737828,30.3432494279176,0.754922933119327,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state245,state391,0.286585365853659,0.228551700327982,76.0,0.0,81.0,14.0,1773048877.80739,0.319233146067416,15.622161671208,0.707988758104213,0,,0.0
phoenix,crawl-phoenix-60min,state245,state394,0.286868686868687,0.229299729558663,64.0,0.0,81.0,14.0,1773048998.62449,0.31936797752809,15.6675749318801,0.707770699142424,0,,0.0
phoenix,crawl-phoenix-60min,state245,state397,0.28714859437751,0.226825479026411,65.0,0.0,81.0,14.0,1773048998.62449,0.31936797752809,15.6675749318801,0.707770699142424,0,,0.0
phoenix,crawl-phoenix-60min,state245,state400,0.287425149700599,0.228666781748087,77.0,0.0,81.0,14.0,1773048998.62449,0.31936797752809,15.6675749318801,0.707770699142424,0,,0.0
phoenix,crawl-phoenix-60min,state245,state403,0.287698412698413,0.22947235168882,77.0,0.0,81.0,14.0,1773048998.62449,0.31936797752809,15.6675749318801,0.707770699142424,0,,0.0
phoenix,crawl-phoenix-60min,state245,state406,0.287968441814596,0.234478393463375,77.0,0.0,81.0,14.0,1773049176.93313,0.319491573033708,15.6675749318801,0.707570811760784,0,,0.0
phoenix,crawl-phoenix-60min,state245,state408,0.288235294117647,0.2378897710275,89.0,0.0,81.0,14.0,1773049176.93313,0.319491573033708,15.6675749318801,0.707570811760784,0,,0.0
phoenix,crawl-phoenix-60min,state245,state409,0.192604006163328,0.32560914584857,90.0,0.0,71.0,12.0,18144.5783420764,0.264432584269663,22.1287336979386,0.742478838448011,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state245,state412,0.288235294117647,0.23541594753193,89.0,0.0,81.0,14.0,1773049176.93313,0.319491573033708,15.6675749318801,0.707570811760784,0,,0.0
phoenix,crawl-phoenix-60min,state245,state415,0.288759689922481,0.238215488215488,88.0,0.0,81.0,14.0,1773049176.93313,0.319491573033708,15.6675749318801,0.707570811760784,0,,0.0
phoenix,crawl-phoenix-60min,state245,state418,0.289272030651341,0.242742907218753,75.0,0.0,81.0,14.0,1773049389.11494,0.319598314606742,15.6675749318801,0.707398181749368,0,,0.0
phoenix,crawl-phoenix-60min,state245,state421,0.289772727272727,0.250374411638853,76.0,0.0,81.0,14.0,1773049389.11494,0.319598314606742,15.6675749318801,0.707398181749368,0,,0.0
phoenix,crawl-phoenix-60min,state245,state426,0.290018832391714,0.255247158339942,76.0,0.0,81.0,14.0,1773049630.55551,0.319693820224719,15.6675749318801,0.707243723318101,0,,0.0
phoenix,crawl-phoenix-60min,state245,state434,0.290502793296089,0.260631426652199,99.0,0.0,18.0,19.0,42735.364674561,0.106824906367041,29.5502092050209,0.934185496653846,0,,0.0
phoenix,crawl-phoenix-60min,state245,state435,0.244956772334294,0.391711092003439,103.0,0.0,18.0,15.0,12662.8278942428,0.0538642322097378,35.5524079320113,0.970238994759093,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state245,state438,0.290502793296089,0.262698289670852,99.0,0.0,81.0,14.0,1773049630.55551,0.319693820224719,15.6675749318801,0.707243723318101,0,,0.0
phoenix,crawl-phoenix-60min,state245,state441,0.290740740740741,0.262824443081954,99.0,0.0,81.0,14.0,1773049630.55551,0.319693820224719,15.6675749318801,0.707243723318101,0,,0.0
phoenix,crawl-phoenix-60min,state245,state444,0.29097605893186,0.268960638674145,99.0,0.0,81.0,14.0,1773049889.33082,0.31977808988764,15.6675749318801,0.707107436466982,0,,0.0
phoenix,crawl-phoenix-60min,state245,state446,0.291208791208791,0.27336331834083,99.0,0.0,46.0,21.0,33068.9913463712,0.27438202247191,25.9677419354839,0.731821369281179,0,,0.0
phoenix,crawl-phoenix-60min,state245,state447,0.260930888575458,0.410834689607068,104.0,0.0,47.0,17.0,3129.3320662401,0.219048689138577,31.8292091217855,0.765632594097304,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state245,state450,0.291208791208791,0.274712643678161,99.0,0.0,81.0,14.0,1773049889.33082,0.31977808988764,15.6675749318801,0.707107436466982,0,,0.0
phoenix,crawl-phoenix-60min,state245,state454,0.29802513464991,0.296545751948427,111.0,0.0,38.0,16.0,59528.8618101993,0.135701310861423,24.9009900990099,0.922178473980977,0,,0.0
phoenix,crawl-phoenix-60min,state245,state455,0.271210013908206,0.422893326838773,103.0,0.0,27.0,12.0,25422.064354352,0.0733857677902622,33.6073059360731,0.965139666174,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state245,state458,0.291666666666667,0.283255086071987,99.0,0.0,81.0,14.0,1773049889.33082,0.31977808988764,15.6675749318801,0.707107436466982,0,,0.0
phoenix,crawl-phoenix-60min,state245,state461,0.291891891891892,0.289108240189674,98.0,0.0,81.0,14.0,1773050174.62852,0.319856741573034,15.7129881925522,0.706980235405939,0,,0.0
phoenix,crawl-phoenix-60min,state245,state464,0.292114695340502,0.289188930383989,87.0,0.0,81.0,14.0,1773050174.62852,0.319856741573034,15.7129881925522,0.706980235405939,0,,0.0
phoenix,crawl-phoenix-60min,state245,state467,0.292335115864528,0.295143330964227,99.0,0.0,81.0,14.0,1773050174.62852,0.319856741573034,15.7129881925522,0.706980235405939,0,,0.0
phoenix,crawl-phoenix-60min,state245,state470,0.294326241134752,0.298021009191521,112.0,0.0,81.0,14.0,1773050174.62852,0.319856741573034,15.7129881925522,0.706980235405939,0,,0.0
phoenix,crawl-phoenix-60min,state245,state475,0.301754385964912,0.307646356033453,114.0,0.0,81.0,14.0,1773050482.37748,0.319929775280899,15.7129881925522,0.70686212013497,0,,0.0
phoenix,crawl-phoenix-60min,state245,state477,0.6875,0.751481673283848,313.0,9.0,85.0,25.0,435682.266712607,0.585831460674157,75.609756097561,0.790951986735374,0,,0.0
phoenix,crawl-phoenix-60min,state245,state478,0.359840954274354,0.331837274871972,169.0,9.0,146.0,14.0,929898.358348559,0.51212265917603,66.6233766233766,0.822625317428433,0,,0.0
phoenix,crawl-phoenix-60min,state245,state486,0.312607944732297,0.319505776350417,113.0,0.0,42.0,11.0,30736.9858025812,0.251783707865169,27.5488069414317,0.737807912329292,0,,0.0
phoenix,crawl-phoenix-60min,state245,state487,0.31413612565445,0.471069015372813,127.0,0.0,44.0,5.0,4573.92449070733,0.196206928838951,33.30078125,0.771831844338685,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state245,state490,0.312607944732297,0.320754716981132,113.0,0.0,81.0,14.0,1773050807.91045,0.319997191011236,15.7129881925522,0.706753090654075,0,,0.0
phoenix,crawl-phoenix-60min,state245,state493,0.316151202749141,0.324145242512589,125.0,0.0,81.0,14.0,1773050807.91045,0.319997191011236,15.7129881925522,0.706753090654075,0,,0.0
phoenix,crawl-phoenix-60min,state245,state495,0.325423728813559,0.338693683983617,125.0,0.0,28.0,14.0,47198.576767397,0.116098314606742,26.0538344337227,0.92818475135464,0,,0.0
phoenix,crawl-phoenix-60min,state245,state496,0.322997416020672,0.480638537840886,139.0,0.0,19.0,15.0,13350.7178194917,0.0538164794007491,34.7235238987816,0.971093181974508,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state245,state499,0.31965811965812,0.328870805442534,137.0,0.0,81.0,14.0,1773050807.91045,0.319997191011236,15.7129881925522,0.706753090654075,0,,0.0
phoenix,crawl-phoenix-60min,state245,state501,0.32312925170068,0.333593343733749,137.0,0.0,59.0,15.0,50549.850693691,0.305298689138577,24.8621553884712,0.719637135028152,0,,0.0
phoenix,crawl-phoenix-60min,state245,state502,0.327342747111682,0.485296223119434,127.0,0.0,54.0,12.0,17865.7543716233,0.24972191011236,30.4506144742831,0.753660972975611,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state245,state505,0.32312925170068,0.333116657999653,137.0,0.0,81.0,14.0,1773050807.91045,0.319997191011236,15.7129881925522,0.706753090654075,0,,0.0
phoenix,crawl-phoenix-60min,state245,state508,0.326565143824027,0.33784073835587,125.0,0.0,81.0,14.0,1773051145.86445,0.320058988764045,15.7129881925522,0.706653146963256,0,,0.0
phoenix,crawl-phoenix-60min,state245,state511,0.32996632996633,0.342094071616909,149.0,0.0,81.0,14.0,1773051145.86445,0.320058988764045,15.7129881925522,0.706653146963256,0,,0.0
phoenix,crawl-phoenix-60min,state245,state516,0.333333333333333,0.346774533350187,150.0,0.0,81.0,14.0,1773051145.86445,0.320058988764045,15.7129881925522,0.706653146963256,0,,0.0
phoenix,crawl-phoenix-60min,state245,state521,0.336666666666667,0.350492651970608,147.0,0.0,81.0,14.0,1773051145.86445,0.320058988764045,15.7129881925522,0.706653146963256,0,,0.0
phoenix,crawl-phoenix-60min,state245,state527,0.679878048780488,0.727544737902066,264.0,12.0,158.0,31.0,614789451.538032,0.567075842696629,56.6869300911854,0.782164583307809,0,,0.0
phoenix,crawl-phoenix-60min,state245,state528,0.384321223709369,0.32763680303815,181.0,12.0,146.0,14.0,930550.669393602,0.512130149812734,66.4507772020725,0.822560439965028,0,,0.0
phoenix,crawl-phoenix-60min,state245,state531,0.343234323432343,0.360147601476015,147.0,0.0,81.0,14.0,1773051490.1222,0.320115168539326,15.7129881925522,0.70656228906251,0,,0.0
phoenix,crawl-phoenix-60min,state245,state534,0.349673202614379,0.369461897857258,147.0,0.0,81.0,14.0,1773051490.1222,0.320115168539326,15.7129881925522,0.70656228906251,0,,0.0
phoenix,crawl-phoenix-60min,state245,state536,0.352845528455285,0.373677697497106,147.0,0.0,43.0,12.0,32235.903323277,0.251316479400749,23.8170347003155,0.736810215147418,0,,0.0
phoenix,crawl-phoenix-60min,state245,state537,0.364077669902913,0.523261012491782,139.0,0.0,43.0,5.0,4960.25908708603,0.195983146067416,29.5346628679962,0.770621439963542,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state245,state540,0.352845528455285,0.373438186100355,147.0,0.0,81.0,14.0,1773051833.80867,0.320165730337079,15.7129881925522,0.706480511943668,0,,0.0
phoenix,crawl-phoenix-60min,state245,state544,0.359098228663446,0.382241047966427,160.0,0.0,52.0,16.0,41065.6105749135,0.289916666666667,21.3893053473263,0.724220596168059,0,,0.0
phoenix,crawl-phoenix-60min,state245,state545,0.371702637889688,0.531052291801162,151.0,0.0,52.0,14.0,10058.786853244,0.234339887640449,27.0994098955969,0.758244434115518,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state245,state548,0.359098228663446,0.38204494646429,160.0,0.0,81.0,14.0,1773051833.80867,0.320165730337079,15.7129881925522,0.706480511943668,0,,0.0
phoenix,crawl-phoenix-60min,state245,state551,0.362179487179487,0.386158631415241,159.0,0.0,81.0,14.0,1773051833.80867,0.320165730337079,15.7129881925522,0.706480511943668,0,,0.0
phoenix,crawl-phoenix-60min,state245,state554,0.365231259968102,0.390587056238677,171.0,0.0,81.0,14.0,1773052213.44544,0.320201310861423,15.7129881925522,0.706410958527727,0,,0.0
phoenix,crawl-phoenix-60min,state245,state559,0.368253968253968,0.394672475731866,171.0,0.0,81.0,14.0,1773052213.44544,0.320201310861423,15.7129881925522,0.706410958527727,0,,0.0
phoenix,crawl-phoenix-60min,state245,state564,0.371248025276461,0.398916215089621,159.0,0.0,81.0,14.0,1773052213.44544,0.320201310861423,15.7129881925522,0.706410958527727,0,,0.0
phoenix,crawl-phoenix-60min,state248,state252,0.0085959885386819,0.0174006267524328,4.0,0.0,74.0,17.0,26102.7012351902,0.274787453183521,18.4182590233546,0.713196655260833,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state253,0.213636363636364,0.307622862946454,145.0,0.0,79.0,19.0,98875.5348040842,0.305928838951311,17.2744721689059,0.707600082327234,0,,0.0
phoenix,crawl-phoenix-60min,state248,state263,0.0225988700564972,0.0439666238767651,6.0,0.0,77.0,14.0,3591.93952206554,0.268310861423221,17.9606625258799,0.714680922987374,0,,0.0
phoenix,crawl-phoenix-60min,state248,state275,0.0170454545454545,0.0341838801134062,4.0,0.0,73.0,16.0,23336.5529636866,0.262107677902622,17.906618778861,0.710749599702545,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state276,0.22247191011236,0.319920296673493,133.0,0.0,79.0,15.0,92150.9705509863,0.292982209737828,16.8764568764569,0.704960741481311,0,,0.0
phoenix,crawl-phoenix-60min,state248,state288,0.0253521126760563,0.0503820439350525,6.0,0.0,91.0,11.0,23443.3163939324,0.317978464419476,16.865671641791,0.696929708856559,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state289,0.231111111111111,0.331758188039759,133.0,0.0,93.0,15.0,90852.7925087878,0.342503745318352,15.9018627896411,0.692116883489052,0,,0.0
phoenix,crawl-phoenix-60min,state248,state313,0.560669456066946,0.631561266481901,269.0,12.0,169.0,30.0,21200223.7811782,0.607255617977528,56.6358024691358,0.776896805682724,0,,0.0
phoenix,crawl-phoenix-60min,state248,state314,0.536585365853659,0.447467876039305,175.0,12.0,156.0,26.0,645339.400233417,0.619919475655431,51.0695187165775,0.770645426566575,0,,0.0
phoenix,crawl-phoenix-60min,state248,state317,0.0335195530726257,0.0660251897050771,6.0,0.0,2.0,2.0,84.6159311628544,0.00125,29.0559120073327,0.995663013531677,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state320,0.0494505494505494,0.0957567506240073,31.0,0.0,1.0,0.0,155.129277158263,0.0009269662921348,30.7267709291628,0.99697843762705,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state323,0.0572207084468665,0.109895833333333,31.0,0.0,1.0,0.0,191.236335172036,0.0015917602996254,29.0426019239579,0.994359471989594,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state327,0.0648648648648649,0.12358152134124,31.0,0.0,73.0,14.0,33497.1940401258,0.287712546816479,18.9832341806382,0.715103617851323,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state328,0.271578947368421,0.384879042273111,157.0,0.0,82.0,14.0,111899.500250192,0.318806179775281,18.9242053789731,0.709572857954003,0,,0.0
phoenix,crawl-phoenix-60min,state248,state338,0.0723860589812333,0.136835278858625,31.0,0.0,74.0,17.0,26971.4442575398,0.275253745318352,18.3695076760191,0.712439158347229,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state339,0.279166666666667,0.394432234432234,157.0,0.0,80.0,19.0,100081.701789671,0.306716292134831,18.059558117195,0.70732701436014,0,,0.0
phoenix,crawl-phoenix-60min,state248,state354,0.0797872340425532,0.14967723629141,42.0,0.0,2.0,1.0,297.517529539721,0.0018014981273408,30.1609195402299,0.994040769236732,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state356,0.0870712401055409,0.162126292260408,53.0,0.0,90.0,11.0,22797.1554753193,0.318178838951311,17.0658682634731,0.696428014189073,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state357,0.293877551020408,0.412606908283325,135.0,0.0,93.0,15.0,90799.774398517,0.343003745318352,15.9836065573771,0.691442207040113,0,,0.0
phoenix,crawl-phoenix-60min,state248,state363,0.10594315245478,0.192899885698918,56.0,0.0,78.0,21.0,18995.376513734,0.325459737827715,18.4445612191277,0.717685280153107,0,,0.0
phoenix,crawl-phoenix-60min,state248,state364,0.301010101010101,0.421258195006277,157.0,0.0,101.0,13.0,122156.859593549,0.377955992509363,16.2858531842489,0.699692555877718,0,,0.0
phoenix,crawl-phoenix-60min,state248,state367,0.0942408376963351,0.189336085311318,55.0,0.0,1.0,0.0,433.921850833648,0.0009466292134831,27.6566757493188,0.997645625632687,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state370,0.101298701298701,0.200488003253355,54.0,0.0,1.0,0.0,433.921850833648,0.0009466292134831,27.6566757493188,0.997645625632687,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state373,0.108247422680412,0.211514058638883,54.0,0.0,1.0,0.0,433.921850833648,0.0009466292134831,27.6566757493188,0.997645625632687,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state376,0.115089514066496,0.221695629278568,66.0,0.0,1.0,0.0,433.921850833648,0.0009466292134831,27.6566757493188,0.997645625632687,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state378,0.567099567099567,0.66649869824473,308.0,12.0,85.0,23.0,471789.322662166,0.621352996254682,76.2396694214876,0.785710875583837,0,,0.0
phoenix,crawl-phoenix-60min,state248,state379,0.570621468926554,0.452590912908373,157.0,12.0,156.0,26.0,689715.838002693,0.619792134831461,46.7616580310881,0.770695510816116,0,,0.0
phoenix,crawl-phoenix-60min,state248,state387,0.141439205955335,0.261451331839681,68.0,0.0,88.0,11.0,24160.3803065774,0.318166666666667,21.2304589006556,0.697291814745727,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state388,0.347169811320755,0.482876855530002,181.0,0.0,94.0,15.0,91695.1382164444,0.342517790262172,19.0389016018307,0.692097875289494,0,,0.0
phoenix,crawl-phoenix-60min,state248,state391,0.141439205955335,0.261575802837939,68.0,0.0,1.0,0.0,666.576189279373,0.0010983146067415,27.1571298819255,0.997400309300675,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state394,0.147783251231527,0.270952293240007,79.0,0.0,1.0,0.0,927.989992044742,0.0012331460674157,27.2479564032698,0.997182250338886,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state397,0.154034229828851,0.280019386889616,78.0,0.0,1.0,0.0,927.989992044742,0.0012331460674157,27.2479564032698,0.997182250338886,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state400,0.160194174757282,0.288908819133034,91.0,0.0,1.0,0.0,927.989992044742,0.0012331460674157,27.2479564032698,0.997182250338886,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state403,0.166265060240964,0.297273371104816,91.0,0.0,1.0,0.0,927.989992044742,0.0012331460674157,27.2479564032698,0.997182250338886,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state406,0.172248803827751,0.305657519081746,91.0,0.0,1.0,0.0,1219.85740711907,0.0013567415730337,27.7020890099909,0.996982362957246,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state408,0.178147268408551,0.313715337705673,103.0,0.0,1.0,0.0,1219.85740711907,0.0013567415730337,27.7020890099909,0.996982362957246,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state409,0.382142857142857,0.519727472189076,217.0,0.0,15.0,12.0,64877.6911099223,0.0568398876404494,21.8763146823727,0.960280211465107,0,,0.0
phoenix,crawl-phoenix-60min,state248,state412,0.178147268408551,0.313830399263606,103.0,0.0,1.0,0.0,1219.85740711907,0.0013567415730337,27.7020890099909,0.996982362957246,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state415,0.189695550351288,0.32979797979798,117.0,0.0,1.0,0.0,1219.85740711907,0.0013567415730337,27.7020890099909,0.996982362957246,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state418,0.200923787528868,0.344670829225545,128.0,0.0,1.0,0.0,1518.61268496544,0.0014634831460674,27.8837420526794,0.99680973294583,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state421,0.211845102505695,0.359060761660248,129.0,0.0,1.0,0.0,1518.61268496544,0.0014634831460674,27.8837420526794,0.99680973294583,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state426,0.217194570135747,0.366005815490352,129.0,0.0,1.0,0.0,1828.47735387442,0.0015589887640449,27.5658492279746,0.996655274514563,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state434,0.227678571428571,0.379166020771973,141.0,0.0,74.0,15.0,25554.4839181361,0.264432584269663,23.9539748953975,0.710007368557336,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state435,0.428099173553719,0.565434221840069,241.0,0.0,78.0,15.0,94254.5942757585,0.2949765917603,20.3021718602455,0.703679028452477,0,,0.0
phoenix,crawl-phoenix-60min,state248,state438,0.227678571428571,0.379321035498372,141.0,0.0,1.0,0.0,1828.47735387442,0.0015589887640449,27.5658492279746,0.996655274514563,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state441,0.232815964523282,0.385755160433272,141.0,0.0,1.0,0.0,1828.47735387442,0.0015589887640449,27.5658492279746,0.996655274514563,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state444,0.237885462555066,0.392147946036077,141.0,0.0,1.0,0.0,2140.39735516691,0.0016432584269662,27.3841961852861,0.996518987663444,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state446,0.242888402625821,0.398200899550225,141.0,0.0,90.0,13.0,30788.6609094902,0.341809925093633,21.2365591397849,0.70260628008155,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state447,0.441935483870968,0.578636197562029,229.0,0.0,99.0,19.0,107982.847643656,0.366404494382022,18.8258127122756,0.697199632661653,0,,0.0
phoenix,crawl-phoenix-60min,state248,state450,0.242888402625821,0.398300849575212,141.0,0.0,1.0,0.0,2140.39735516691,0.0016432584269662,27.3841961852861,0.996518987663444,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state454,0.260683760683761,0.419320696622727,129.0,0.0,70.0,4.0,6824.47824154087,0.245117041198502,19.8514851485149,0.708155682637509,0,,0.0
phoenix,crawl-phoenix-60min,state248,state455,0.450793650793651,0.586945932781296,241.0,0.0,77.0,18.0,93174.7296154599,0.282199438202247,18.0365296803653,0.700749351021352,0,,0.0
phoenix,crawl-phoenix-60min,state248,state458,0.252699784017279,0.410406885758998,141.0,0.0,1.0,0.0,2140.39735516691,0.0016432584269662,27.3841961852861,0.996518987663444,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state461,0.257510729613734,0.416267479556781,140.0,0.0,1.0,0.0,2468.96252467583,0.0017219101123595,27.4750227066303,0.996391786602401,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state464,0.26226012793177,0.421909413003926,153.0,0.0,1.0,0.0,2468.96252467583,0.0017219101123595,27.4750227066303,0.996391786602401,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state467,0.266949152542373,0.427529021558872,141.0,0.0,1.0,0.0,2468.96252467583,0.0017219101123595,27.4750227066303,0.996391786602401,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state470,0.271578947368421,0.432939410992309,154.0,0.0,1.0,0.0,2468.96252467583,0.0017219101123595,27.4750227066303,0.996391786602401,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state475,0.280665280665281,0.443433507949637,154.0,0.0,1.0,0.0,2811.14474473086,0.0017949438202247,27.5204359673025,0.996273671331432,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state477,0.567099567099567,0.66649869824473,307.0,9.0,85.0,19.0,471546.22856838,0.621409176029963,75.609756097561,0.785652568584323,0,,0.0
phoenix,crawl-phoenix-60min,state248,state478,0.632850241545894,0.457159857199524,214.0,9.0,156.0,26.0,688963.428900368,0.619838014981273,46.7532467532467,0.770659418942435,0,,0.0
