appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
pagekit,crawl-pagekit-60min,state417,state786,0.293696275071633,0.392345106017738,118.0,0.0,62.0,14.0,571427.727965727,0.312646759662889,69.375,0.907704037577822,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state417,state798,0.293696275071633,0.392345106017738,118.0,0.0,62.0,14.0,571253.511188987,0.312416448706771,69.5652173913043,0.907371352452863,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state417,state808,0.326086956521739,0.401398149146174,116.0,0.0,50.0,12.0,195934.226627955,0.451598135964912,70.3111111111111,0.907381975769237,1," ,additional Rows",0.0,1.0,0.0
pagekit,crawl-pagekit-60min,state417,state809,0.293696275071633,0.392345106017738,107.0,0.0,62.0,14.0,571323.798481749,0.31247311827957,70.9643605870021,0.907365754772609,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state417,state821,0.295714285714286,0.39358951992768,107.0,0.0,83.0,17.0,441319.046678192,0.439181345076061,64.8936170212766,0.897739603378189,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state417,state826,0.293696275071633,0.392345106017738,118.0,0.0,62.0,14.0,571211.18468607,0.312368497529788,68.5683530678149,0.906988492623334,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state417,state833,0.293696275071633,0.390423017748664,107.0,0.0,62.0,13.0,584671.071645624,0.312632229003197,67.5078864353312,0.905877093278109,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state417,state837,0.293696275071633,0.392345106017738,118.0,0.0,62.0,13.0,571496.385786941,0.312766637605347,67.4866310160428,0.907471656585261,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state417,state844,0.320600272851296,0.426909123086453,134.0,0.0,60.0,11.0,223006.622309998,0.511469498910675,66.981943250215,0.904224023636841,0,,0.0,1.0,0.0
pagekit,crawl-pagekit-60min,state417,state850,0.290647482014389,0.418968006687438,122.0,0.0,62.0,13.0,548216.292990301,0.314250216076059,69.5175438596491,0.907874253845979,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state417,state852,0.290647482014389,0.418968006687438,121.0,0.0,62.0,13.0,548031.986127036,0.314077355229041,71.1159737417943,0.907693174641361,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state417,state864,0.290647482014389,0.418968006687438,121.0,0.0,62.0,13.0,548030.572820559,0.314029098242581,70.374449339207,0.907639570453924,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state417,state868,0.326086956521739,0.401471652222103,116.0,0.0,50.0,11.0,194598.324253587,0.45091173245614,70.2502316960148,0.908138237216848,1," ,additional Rows",0.0,1.0,0.0
pagekit,crawl-pagekit-60min,state417,state872,0.320600272851296,0.425693770047968,132.0,0.0,50.0,14.0,197435.317242867,0.454901416122004,73.5459662288931,0.907903732000045,1," ,additional Rows",0.0,1.0,0.0
pagekit,crawl-pagekit-60min,state417,state877,0.306293706293706,0.42416490674916,136.0,0.0,63.0,13.0,359523.634425869,0.367046059637913,69.9059561128527,0.906241779066187,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state417,state879,0.325170068027211,0.429085190955286,134.0,0.0,63.0,13.0,418158.877565292,0.371448349307774,67.177033492823,0.903890844716722,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state417,state881,0.336423841059603,0.426501625691632,134.0,0.0,63.0,15.0,491237.95313023,0.373626198083067,68.4018264840183,0.901624725356445,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state417,state883,0.364213197969543,0.435704816615113,145.0,0.0,64.0,13.0,309637.607934486,0.465633242382901,66.1864406779661,0.898735550697624,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state417,state885,0.382460414129111,0.443285859613428,159.0,0.0,79.0,16.0,442549.624089599,0.465633242382901,64.956590370955,0.891314469872622,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state417,state886,0.382460414129111,0.443285859613428,157.0,0.0,79.0,18.0,442533.15067045,0.465551955434288,65.6373713380839,0.891367587429827,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state417,state889,0.396428571428571,0.478437845149601,161.0,0.0,79.0,17.0,571128.801452366,0.465551955434288,65.0190114068441,0.888423096988409,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state417,state893,0.40512223515716,0.50875610151063,166.0,0.0,68.0,20.0,384725.054315301,0.535971233689205,65.6997824510515,0.894591132232968,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state417,state901,0.40512223515716,0.50875610151063,166.0,0.0,68.0,20.0,384716.51832175,0.535931198102017,67.9939894815928,0.894425768381368,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state417,state904,0.40512223515716,0.507454929723862,164.0,0.0,68.0,20.0,386189.613619853,0.536110616844603,67.4057649667406,0.89364520208359,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state417,state911,0.40512223515716,0.50875610151063,166.0,0.0,68.0,20.0,384821.522208961,0.536046362198497,66.7161961367013,0.894798015427374,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state418,state433,0.0,0.0,2.0,0.0,0.0,0.0,81.3339621396194,0.0001666666666666,96.7667436489607,0.999504899760401,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state452,0.0,0.0,1.0,0.0,0.0,0.0,92.2839179221934,0.0001779026217228,96.3133640552995,0.999461696776034,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state465,0.0042918454935622,0.0053294289897511,3.0,0.0,0.0,0.0,1179.98572634916,0.0012771535580524,91.6483516483516,0.998383260570634,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state466,0.0,0.0,1.0,0.0,0.0,0.0,133.622112191987,0.000188202247191,94.3310657596372,0.999436146918504,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state481,0.0,0.0,1.0,0.0,0.0,0.0,83.5118093149621,0.0001657303370786,94.5823927765237,0.999478099656168,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state484,0.0042918454935622,0.0082305732110951,2.0,0.0,43.0,15.0,14928.933924123,0.130658239700375,78.2945736434108,0.968696179841248,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state418,state495,0.0042918454935622,0.0053294289897511,3.0,0.0,0.0,0.0,1171.276365007,0.0012649812734082,90.0862068965517,0.998399663450767,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state498,0.0,0.0,1.0,0.0,0.0,0.0,122.6690960808,0.0001741573033707,96.7592592592593,0.999438515084278,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state509,0.09765625,0.143924683730509,28.0,0.0,33.0,6.0,54703101.3881764,0.423967803030303,41.0798122065728,0.941545432713663,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state418,state514,0.0,0.0,1.0,0.0,0.0,0.0,83.4017345010697,0.0001367041198501,95.6719817767654,0.999573812850385,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state523,0.0663983903420523,0.0500330614943795,14.0,0.0,23.0,7.0,86170.7365228846,0.142262923351159,84.1071428571429,0.930306826244945,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state524,0.0663983903420523,0.0472410561711041,14.0,0.0,22.0,9.0,44721.8763172765,0.0631161048689139,91.0679611650485,0.988846549892997,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state529,0.10077519379845,0.169612145652947,55.0,0.0,23.0,8.0,91133.947839141,0.110830524344569,87.0796460176991,0.984168171823504,1,additional Rows,1.0,1.0,0.0
pagekit,crawl-pagekit-60min,state418,state531,0.132710280373832,0.262055467643874,84.0,0.0,18.0,12.0,139747.030807295,0.20521474019088,86.3123993558776,0.926141446402708,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state543,0.132710280373832,0.262055467643874,85.0,0.0,18.0,12.0,139767.138683298,0.20521474019088,87.5404530744337,0.926225378778918,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state552,0.132710280373832,0.264093353543323,86.0,0.0,19.0,12.0,143785.8644029,0.209544008483563,84.2923794712286,0.924748297736546,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state553,0.132710280373832,0.262055467643874,85.0,0.0,18.0,12.0,139796.79975529,0.205444503358077,84.0510366826156,0.92612336662237,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state567,0.135940409683426,0.266883966200926,86.0,0.0,52.0,13.0,240448.856294467,0.320804171085189,75.2958579881657,0.912690346982043,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state418,state571,0.132710280373832,0.262055467643874,85.0,0.0,18.0,12.0,139839.231662415,0.205353481795688,85.92,0.926588308965828,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state573,0.132710280373832,0.264093353543323,85.0,0.0,19.0,12.0,143854.695146564,0.20968275008837,82.7692307692308,0.925111227923457,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state586,0.132710280373832,0.262055467643874,85.0,0.0,18.0,12.0,139835.464557103,0.205436550017674,84.64,0.926427713014636,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state598,0.132710280373832,0.262055467643874,84.0,0.0,18.0,12.0,139839.765021676,0.205439201131142,83.7837837837838,0.926312331853918,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state602,0.135940409683426,0.264779143141813,88.0,0.0,18.0,12.0,139839.798856781,0.205439201131142,83.7837837837838,0.926312329665522,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state612,0.132710280373832,0.262055467643874,85.0,0.0,18.0,12.0,139834.489990082,0.205465712265818,82.992125984252,0.926262776103773,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state614,0.135940409683426,0.266883966200926,87.0,0.0,52.0,13.0,240489.161567161,0.320897843761046,74.198250728863,0.912838442950172,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state418,state621,0.135940409683426,0.266430685793537,85.0,0.0,19.0,12.0,143850.999798739,0.209794980558501,80.0,0.924785695061402,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state626,0.132710280373832,0.262055467643874,85.0,0.0,18.0,12.0,139828.390873465,0.205437433722163,82.9420970266041,0.926302201932755,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state638,0.132710280373832,0.262055467643874,86.0,0.0,18.0,12.0,139805.303823452,0.205445387062566,83.9936608557845,0.926269272775237,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state640,0.132710280373832,0.262055467643874,86.0,0.0,18.0,12.0,139816.427395479,0.205420643336868,85.0961538461538,0.926204180977137,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state643,0.140740740740741,0.216432909994478,58.0,0.0,18.0,11.0,146203.427009464,0.204458735262594,77.5510204081633,0.92488909905689,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state644,0.137546468401487,0.214417048802641,57.0,0.0,18.0,11.0,146203.427009464,0.204458735262594,77.5510204081633,0.92488909905689,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state653,0.137546468401487,0.214417048802641,58.0,0.0,18.0,11.0,146253.892097674,0.20447034655234,76.2345679012346,0.925145340509333,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state662,0.217537942664418,0.24976804601967,86.0,0.0,33.0,8.0,68019.8522535778,0.402628681530416,62.457337883959,0.921541451261315,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state418,state663,0.168458781362007,0.229392065945389,72.0,0.0,18.0,11.0,184200.7326335,0.214375669882101,75.8915834522111,0.922376797039739,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state664,0.168458781362007,0.229392065945389,72.0,0.0,18.0,11.0,184137.382309074,0.214375669882101,74.4710860366714,0.922014296703644,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state669,0.214890016920474,0.253232670431296,87.0,0.0,37.0,14.0,388570.865555406,0.274581100392997,69.106699751861,0.911481186819494,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state671,0.256410256410256,0.275386960600375,118.0,0.0,62.0,14.0,204648.238120497,0.409236413833188,65.7142857142857,0.909730801758841,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state673,0.278382581648523,0.342332708052103,116.0,0.0,62.0,14.0,266601.84969505,0.419439116535891,65.4488517745303,0.90623212335208,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state675,0.299093655589124,0.396684362780939,132.0,0.0,62.0,15.0,390552.647452488,0.424439116535891,65.0246305418719,0.902701091186706,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state676,0.299093655589124,0.396684362780939,132.0,0.0,62.0,15.0,390610.620587067,0.424460185992444,67.1732522796352,0.902862366025871,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state688,0.299093655589124,0.397957079638999,132.0,0.0,62.0,15.0,402199.502090179,0.424723917465853,66.1050545094153,0.901788202232818,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state689,0.299093655589124,0.396684362780939,134.0,0.0,62.0,15.0,390509.632378802,0.424364283638477,71.4592274678112,0.902871329196747,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state693,0.299093655589124,0.397957079638999,132.0,0.0,62.0,15.0,402096.688471144,0.424628015111886,70.230607966457,0.901797165403694,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state703,0.299093655589124,0.396684362780939,133.0,0.0,62.0,15.0,390713.370967182,0.424368642836385,72.5321888412017,0.903486025560059,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state708,0.337142857142857,0.406121066568138,147.0,0.0,56.0,17.0,214710.317586961,0.561553728070175,63.8278388278388,0.907299197800517,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state418,state716,0.299093655589124,0.396684362780939,133.0,0.0,62.0,15.0,390571.654177603,0.424389712292938,71.1721224920803,0.903241994289037,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state728,0.301204819277108,0.398449145285592,133.0,0.0,62.0,15.0,390571.690401914,0.424389712292938,71.1721224920803,0.903241985746586,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state732,0.301204819277108,0.3988390718919,133.0,0.0,69.0,16.0,315160.796867529,0.54249332799573,63.9727361246349,0.903640352654562,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state418,state733,0.299093655589124,0.396684362780939,133.0,0.0,62.0,15.0,390583.796290371,0.424380993897123,70.8067940552017,0.903201986175499,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state741,0.337142857142857,0.406121066568138,137.0,0.0,56.0,18.0,214595.362860341,0.561563048245614,62.431941923775,0.906920566424309,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state418,state746,0.299093655589124,0.396684362780939,133.0,0.0,62.0,16.0,390614.67825279,0.424412234815461,67.9552390640895,0.903108020276528,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state759,0.299093655589124,0.396684362780939,133.0,0.0,62.0,15.0,390606.461855216,0.424380993897123,69.0796277145812,0.903201273165779,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state760,0.301204819277108,0.399303742384682,133.0,0.0,62.0,15.0,394689.535152262,0.424644725370532,67.644084934277,0.902111280750085,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state772,0.299093655589124,0.396684362780939,133.0,0.0,62.0,15.0,390597.695465736,0.424354838709677,71.3675213675214,0.902991772456991,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state778,0.336194563662375,0.406466903673608,144.0,0.0,64.0,16.0,211200.759924864,0.526517182130584,59.8743267504488,0.904712729812571,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state418,state785,0.301204819277108,0.398449145285592,133.0,0.0,62.0,15.0,390671.254526268,0.424400610287707,70.2083333333333,0.903387457328091,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state786,0.299093655589124,0.396684362780939,133.0,0.0,62.0,15.0,390671.219477391,0.424400610287707,70.2083333333333,0.903387465870542,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state798,0.299093655589124,0.396684362780939,133.0,0.0,62.0,15.0,390520.040190632,0.424340308049985,69.2546583850932,0.902832834202251,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state808,0.337142857142857,0.406002186532806,137.0,0.0,56.0,17.0,214546.662920646,0.561532346491228,61.3333333333333,0.906694036614389,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state418,state809,0.299093655589124,0.396684362780939,134.0,0.0,62.0,15.0,390578.821169807,0.424361377506539,70.5450733752621,0.903002493062366,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state821,0.301204819277108,0.3988390718919,134.0,0.0,69.0,16.0,315170.258642635,0.542434614358153,63.4429400386847,0.903397977653994,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state418,state826,0.299093655589124,0.396684362780939,133.0,0.0,62.0,15.0,390483.417723803,0.424407149084568,67.7072120559742,0.902436933601395,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state833,0.299093655589124,0.397957079638999,131.0,0.0,62.0,16.0,402071.009071844,0.424670880557977,66.5615141955836,0.901362769808343,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state837,0.299093655589124,0.396684362780939,133.0,0.0,62.0,16.0,390689.767075405,0.424411508282476,68.6631016042781,0.903022816882525,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state844,0.33428981348637,0.432528094858862,151.0,0.0,46.0,14.0,217547.712484799,0.623416666666667,56.8357695614789,0.906921740827327,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state418,state850,0.295902883156297,0.423497226232996,135.0,0.0,62.0,14.0,376861.431715707,0.423589023336214,72.5877192982456,0.903681577927353,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state852,0.295902883156297,0.423497226232996,124.0,0.0,62.0,14.0,376720.694108386,0.423609910688562,72.4288840262582,0.903444064950832,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state864,0.295902883156297,0.423497226232996,124.0,0.0,62.0,14.0,376732.308333363,0.423601267646211,71.6960352422907,0.903403214229404,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state868,0.337142857142857,0.406089807730792,137.0,0.0,56.0,16.0,213506.457706488,0.56081798245614,60.6116774791474,0.907415102967609,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state418,state872,0.33428981348637,0.432888967364115,151.0,0.0,58.0,21.0,218473.043408077,0.565967864923747,61.1632270168856,0.907763200289801,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state418,state877,0.316642120765832,0.42859692435825,149.0,0.0,59.0,14.0,267729.341072997,0.467129925452609,71.4733542319749,0.907755920628881,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state879,0.336194563662375,0.433424091087783,137.0,0.0,59.0,14.0,303094.943553681,0.467158546325879,69.2822966507177,0.905388729993186,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state881,0.354659248956885,0.43783868575666,147.0,0.0,59.0,16.0,348569.792782651,0.467158546325879,70.5022831050228,0.903122610632909,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state883,0.382978723404255,0.447649690676094,151.0,0.0,68.0,18.0,289670.201976713,0.54462767166894,67.9661016949153,0.90011009119242,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state885,0.408917197452229,0.456858703217862,169.0,0.0,83.0,15.0,383159.648012288,0.54462767166894,66.5351223362273,0.892689010367417,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state886,0.408917197452229,0.456858703217862,167.0,0.0,83.0,17.0,383146.173825584,0.544603228740337,66.7458432304038,0.892740292060906,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state889,0.422885572139304,0.491021456670927,169.0,0.0,83.0,16.0,456001.768443009,0.544603228740337,66.4638783269962,0.889795801619488,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state893,0.436208991494532,0.520542716357832,179.0,0.0,78.0,23.0,377087.637699092,0.603818703044682,67.005076142132,0.891926170914578,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state901,0.436208991494532,0.520542716357832,179.0,0.0,78.0,23.0,377087.368820036,0.603800909450376,69.7220135236664,0.891769005046914,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state904,0.436208991494532,0.521279175857808,179.0,0.0,78.0,23.0,378012.930514835,0.603980328192962,69.1056910569106,0.890936755608753,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state418,state911,0.436208991494532,0.520542716357832,179.0,0.0,78.0,23.0,377188.483600977,0.603832048240411,69.3907875185735,0.892173086419753,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state452,0.0,0.0,2.0,0.0,0.0,0.0,84.1381997725383,0.0001095505617977,96.5437788018433,0.999684352404231,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state465,0.0042918454935622,0.0053294289897511,4.0,0.0,0.0,0.0,1171.8400081995,0.0012088014981273,91.8681318681319,0.99860591619883,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state466,0.0,0.0,2.0,0.0,0.0,0.0,115.650921189539,0.0002097378277153,94.3310657596372,0.999447360362404,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state481,0.0,0.0,2.0,0.0,0.0,0.0,89.6440145199829,0.0001591760299625,94.5823927765237,0.999512798136901,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state484,0.0042918454935622,0.0082305732110951,3.0,0.0,43.0,15.0,14930.6703864872,0.130576779026217,78.2945736434108,0.968634402615715,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state433,state495,0.0042918454935622,0.0053294289897511,4.0,0.0,0.0,0.0,1177.40857021202,0.0012584269662921,90.0862068965517,0.9984343619315,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state498,0.0,0.0,2.0,0.0,0.0,0.0,78.0812352360799,0.0002153558052434,96.2962962962963,0.999374828883164,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state509,0.09765625,0.143924683730509,27.0,0.0,33.0,6.0,54702662.6710281,0.423933869949495,41.0798122065728,0.941477021444629,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state433,state514,0.0,0.0,2.0,0.0,0.0,0.0,82.722973361738,0.0001376404494382,95.2164009111617,0.999646427206108,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state523,0.0663983903420523,0.0500330614943795,13.0,0.0,23.0,7.0,86173.9724898795,0.142263814616756,83.2142857142857,0.930245876439712,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state524,0.0663983903420523,0.0472410561711041,13.0,0.0,22.0,9.0,44726.2870660398,0.0631170411985019,90.0970873786408,0.98891916424872,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state529,0.10077519379845,0.169612145652947,56.0,0.0,23.0,8.0,91142.3129653773,0.110785580524345,87.2566371681416,0.98433936181484,1,additional Rows,1.0,1.0,0.0
pagekit,crawl-pagekit-60min,state433,state531,0.132710280373832,0.262055467643874,85.0,0.0,18.0,12.0,139754.857988547,0.205172322375398,86.4734299516908,0.926165260077968,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state543,0.132710280373832,0.262055467643874,86.0,0.0,18.0,12.0,139761.561513415,0.20519264757865,87.5404530744337,0.926236558310646,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state552,0.132710280373832,0.264093353543323,87.0,0.0,19.0,12.0,143778.782148602,0.209521915871333,84.2923794712286,0.924759477268274,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state553,0.132710280373832,0.262055467643874,86.0,0.0,18.0,12.0,139815.370612073,0.205410922587487,83.8915470494418,0.926147970350458,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state567,0.135940409683426,0.266883966200926,87.0,0.0,52.0,13.0,240463.176485398,0.320727288794627,75.1479289940828,0.912626955444628,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state433,state571,0.132710280373832,0.262055467643874,86.0,0.0,18.0,12.0,139962.401585222,0.205510781194768,84.0,0.926477680834793,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state573,0.132710280373832,0.264093353543323,86.0,0.0,19.0,12.0,143977.132567885,0.209840049487451,80.9230769230769,0.925000599792422,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state586,0.132710280373832,0.262055467643874,86.0,0.0,18.0,12.0,139801.751152441,0.205279250618593,85.28,0.92635198541374,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state598,0.132710280373832,0.262055467643874,85.0,0.0,18.0,12.0,139857.593228505,0.205374690703429,83.7837837837838,0.926336271192169,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state602,0.135940409683426,0.264779143141813,89.0,0.0,18.0,12.0,139857.627063609,0.205374690703429,83.7837837837838,0.926336269003774,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state612,0.132710280373832,0.262055467643874,86.0,0.0,18.0,12.0,139887.920948076,0.20548603746907,82.6771653543307,0.926328070306742,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state614,0.135940409683426,0.266883966200926,88.0,0.0,52.0,13.0,240529.289710584,0.320820961470484,73.9067055393586,0.912775051412757,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state433,state621,0.135940409683426,0.266430685793537,86.0,0.0,19.0,12.0,143903.86338202,0.209815305761753,79.6969696969697,0.92485098926437,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state626,0.132710280373832,0.262055467643874,86.0,0.0,18.0,12.0,139858.502309098,0.205431247790739,82.7856025039124,0.926325112422007,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state638,0.132710280373832,0.262055467643874,87.0,0.0,18.0,12.0,139833.335894964,0.205484270060092,83.6767036450079,0.926290900361712,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state640,0.132710280373832,0.262055467643874,87.0,0.0,18.0,12.0,139845.760086767,0.205459526334394,84.4551282051282,0.926225808563612,1,additional Rows,1.0,1.0,1.0
