appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
petclinic,crawl-petclinic-60min,state467,state1144,0.04,0.0161090458488228,35.0,0.0,10.0,8.0,5036.8781194252,0.0075389290507564,82.3458282950423,0.97439455979649,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state1149,0.04,0.015365551425031,22.0,0.0,9.0,8.0,4794.66935742379,0.0072853754880429,81.566265060241,0.975480526771312,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state1164,0.04,0.015365551425031,26.0,0.0,11.0,8.0,4989.91966533863,0.0083834721205466,80.5860805860806,0.971967375053834,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state1173,0.265734265734266,0.16456009913259,73.0,0.0,29.0,13.0,292231.350684627,0.0289012933138116,71.0801393728223,0.936770312978112,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state1176,0.0,0.0017245627001724,11.0,0.0,4.0,3.0,2485.04456987871,0.0034601482430453,84.1501564129301,0.985482843308097,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state1181,0.04,0.0141263940520446,35.0,0.0,8.0,8.0,2211.06638595294,0.0072853754880429,86.4690721649485,0.977338446783556,1,dynamic content,0.0,1.0,0.0
petclinic,crawl-petclinic-60min,state467,state1192,0.04,0.0141263940520446,23.0,0.0,11.0,8.0,2045.39671235547,0.008122292886774,84.5771144278607,0.975214834360589,1,dynamic content,0.0,1.0,0.0
petclinic,crawl-petclinic-60min,state467,state1197,0.04,0.015365551425031,25.0,0.0,12.0,8.0,4797.84612516881,0.0085826927769643,80.0235017626322,0.971705966717724,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state1200,0.04,0.0141263940520446,23.0,0.0,11.0,8.0,2074.52283369471,0.0080431765495363,82.7543424317618,0.975405885919374,1,dynamic content,0.0,1.0,0.0
petclinic,crawl-petclinic-60min,state467,state1215,0.32484076433121,0.174083467834909,124.0,0.0,38.0,17.0,768081.633358233,0.0685681277452416,49.3624772313297,0.916447864051646,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state1218,0.04,0.0148698884758364,28.0,0.0,9.0,8.0,2171.05309021304,0.0070804355783308,87.6447876447876,0.977904670851068,1,dynamic content,0.0,1.0,0.0
petclinic,crawl-petclinic-60min,state467,state1233,0.04,0.0161090458488228,23.0,0.0,9.0,8.0,5030.43162761492,0.0075713381527574,80.1418439716312,0.97423911929252,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state1250,0.04,0.0158612143742255,25.0,0.0,8.0,9.0,4774.74230863476,0.007904961261591,79.7169811320755,0.973498543153755,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state1257,0.265734265734266,0.165055762081784,63.0,0.0,26.0,16.0,293761.347828437,0.02867252318204,65.4929577464789,0.937197213503295,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state1264,0.0,0.0,5.0,0.0,0.0,0.0,85.3960154071685,4.28943997071742e-05,92.146017699115,0.998208846979191,1,dynamic content,1.0,1.0,0.0
petclinic,crawl-petclinic-60min,state467,state1277,0.04,0.015365551425031,23.0,0.0,11.0,8.0,4901.18343792825,0.0076866764275256,82.8258221680877,0.974115623374207,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state488,0.267605633802817,0.162825278810409,141.0,0.0,23.0,12.0,756799.345616361,0.0263209568692045,67.5632911392405,0.933897676000463,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state495,0.366666666666667,0.163423454451524,219.0,0.0,40.0,19.0,768443.080500129,0.115057332966093,44.738778513613,0.879669721541281,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state502,0.04,0.0158612143742255,22.0,0.0,10.0,8.0,4794.97804018442,0.007590402330405,79.8830409356725,0.974391427522643,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state509,0.366666666666667,0.164718019257221,241.0,0.0,40.0,18.0,768117.07753914,0.115302864473856,45.1564828614009,0.87982937717161,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state518,0.04,0.0161090458488228,33.0,0.0,10.0,8.0,5045.94079734305,0.0075465547218155,82.3884197828709,0.97437962886279,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state527,0.267605633802817,0.159355638166047,54.0,0.0,23.0,11.0,280991.277625422,0.0248520619814544,73.1793960923624,0.941722000449779,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state532,0.265734265734266,0.164807930607187,103.0,0.0,26.0,13.0,291195.573259799,0.0288164577232796,66.4383561643836,0.936306841539638,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state539,0.04,0.0141263940520446,24.0,0.0,10.0,9.0,2077.94518391283,0.0079183061859443,85.5844155844156,0.975525991021477,1,dynamic content,0.0,1.0,0.0
petclinic,crawl-petclinic-60min,state467,state548,0.265734265734266,0.16456009913259,63.0,0.0,29.0,12.0,292494.931016239,0.0287659376525134,72.1453287197232,0.936215162449671,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state558,0.0,0.0004952947003467,8.0,0.0,3.0,3.0,272.522252740162,0.0029930758906783,90.0,0.988994609098016,1,dynamic content,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state565,0.267605633802817,0.162825278810409,126.0,0.0,23.0,11.0,759901.814715965,0.0262151506832601,67.9425837320574,0.934187039004477,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state570,0.32484076433121,0.174405174405174,128.0,0.0,38.0,21.0,770309.512707219,0.0687301732552465,49.0875912408759,0.917245814812587,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state577,0.04,0.015365551425031,25.0,0.0,12.0,8.0,4799.98854315166,0.0085731606881405,79.4152046783626,0.971727278652732,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state606,0.265734265734266,0.165055762081784,77.0,0.0,28.0,14.0,290786.018239213,0.0285629041605661,65.3846153846154,0.936427451147462,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state613,0.04,0.0146220570012392,25.0,0.0,9.0,9.0,2014.46757165289,0.0074617191312835,84.4611528822055,0.976997822185795,1,dynamic content,0.0,1.0,0.0
petclinic,crawl-petclinic-60min,state467,state636,0.267605633802817,0.162825278810409,105.0,0.0,23.0,12.0,759837.04723812,0.0262427937408492,69.9680511182109,0.934095520191033,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state643,0.32484076433121,0.174445471349353,104.0,0.0,38.0,16.0,771787.615115449,0.0690514046486091,48.4346224677716,0.917470977153372,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state648,0.04,0.015365551425031,25.0,0.0,11.0,8.0,4748.05248128962,0.0076809571742313,83.9657282741738,0.974128308895819,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state655,0.366666666666667,0.163423454451524,219.0,0.0,40.0,19.0,768602.964628599,0.115064581128684,44.903988183161,0.879686693789787,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state664,0.04,0.015365551425031,24.0,0.0,12.0,8.0,4865.25150460919,0.0085312194973157,78.4290738569754,0.971820854480074,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state681,0.04,0.015365551425031,23.0,0.0,9.0,8.0,4796.85679230378,0.0072872819058077,81.7412333736397,0.975475000652105,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state686,0.04,0.0141263940520446,19.0,0.0,8.0,8.0,1950.37281907101,0.0072329489995119,85.1572327044025,0.977470296205662,1,dynamic content,0.0,1.0,0.0
petclinic,crawl-petclinic-60min,state467,state707,0.267605633802817,0.162825278810409,119.0,0.0,22.0,11.0,760792.944162195,0.0261484260614934,67.8456591639871,0.934457791956653,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state714,0.375,0.157014743882049,255.0,0.0,40.0,19.0,771682.634796444,0.1166576288343,46.1928934010152,0.864887310599963,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state721,0.04,0.015365551425031,33.0,0.0,9.0,8.0,4933.71233866449,0.0077553074670571,81.5533980582524,0.973808212492064,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state750,0.04,0.0161090458488228,24.0,0.0,9.0,8.0,4968.14452899174,0.0075656188994631,80.6872037914692,0.974257833240111,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state759,0.265734265734266,0.164312267657993,78.0,0.0,26.0,13.0,292373.648138269,0.0285362143118594,67.3144876325088,0.937208299250115,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state774,0.267605633802817,0.162825278810409,126.0,0.0,23.0,11.0,759066.519848086,0.026304752318204,66.820987654321,0.933972492395128,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state779,0.32484076433121,0.174687644608977,90.0,0.0,37.0,17.0,767619.78321394,0.0689618030136652,49.1588785046729,0.917820431821883,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state786,0.0,0.001232741617357,10.0,0.0,2.0,0.0,2178.89570307394,0.000474698023426,89.1464699683878,0.994761690964624,0,,1.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state815,0.04,0.0158612143742255,20.0,0.0,10.0,8.0,4796.07212040769,0.0075865894948755,80.6301050175029,0.974419999372561,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state824,0.265734265734266,0.164807930607187,89.0,0.0,26.0,12.0,291027.823374031,0.0288336154831625,66.044142614601,0.936534968163421,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state827,0.04,0.0161090458488228,34.0,0.0,10.0,8.0,5028.07140418728,0.0075436950951683,83.0713422007255,0.974386242242322,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state832,0.04,0.0141263940520446,23.0,0.0,9.0,8.0,2016.25216151904,0.0068040050024402,86.7609254498715,0.979068448943064,1,dynamic content,0.0,1.0,0.0
petclinic,crawl-petclinic-60min,state467,state841,0.267605633802817,0.162825278810409,103.0,0.0,23.0,11.0,757793.404836898,0.026284734931674,67.1361502347418,0.933928716947779,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state846,0.32484076433121,0.174133949191686,116.0,0.0,38.0,16.0,766935.857737722,0.0684508830527086,50.4672897196262,0.917002047322978,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state851,0.04,0.015365551425031,23.0,0.0,11.0,9.0,4845.29697204584,0.0083758464494875,80.7081807081807,0.972031763170369,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state858,0.375,0.157014743882049,281.0,0.0,40.0,19.0,771645.114961707,0.116674800715796,46.2126034373011,0.864918752593008,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state867,0.0,0.0017245627001724,11.0,0.0,4.0,3.0,2441.14704590581,0.0034515693631039,85.5799373040752,0.985488651072351,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state882,0.04,0.015365551425031,25.0,0.0,12.0,8.0,4817.3233863004,0.0085836459858467,80.3048065650645,0.971711946555098,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state891,0.265734265734266,0.165055762081784,79.0,0.0,27.0,17.0,291517.79199115,0.0288784163006345,65.6146179401993,0.936466018434994,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state898,0.04,0.0148698884758364,24.0,0.0,8.0,8.0,2220.70413829294,0.0071042658003904,85.4088050314465,0.977768904461812,1,dynamic content,0.0,1.0,0.0
petclinic,crawl-petclinic-60min,state467,state913,0.32484076433121,0.174324636342646,85.0,0.0,38.0,17.0,767613.445775367,0.0685309525988287,49.3125572868928,0.91670726080654,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state918,0.04,0.0158612143742255,25.0,0.0,9.0,9.0,4770.16958205477,0.0079211658125915,79.8578199052133,0.973491889059164,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state945,0.04,0.015365551425031,22.0,0.0,11.0,8.0,4775.1416920174,0.0076771443387018,84.5965770171149,0.974132377644952,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state954,0.265734265734266,0.164807930607187,66.0,0.0,26.0,12.0,290777.58548569,0.0289575326378721,65.9863945578231,0.936194660956602,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state957,0.04,0.015365551425031,24.0,0.0,12.0,8.0,4876.19309883136,0.0085397983772572,78.2201405152225,0.971803522657011,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state962,0.04,0.0146220570012392,24.0,0.0,9.0,8.0,2075.38485633714,0.0071319088579795,84.1779975278121,0.977908933747484,1,dynamic content,0.0,1.0,0.0
petclinic,crawl-petclinic-60min,state467,state967,0.265734265734266,0.164807930607187,89.0,0.0,26.0,12.0,291018.780407704,0.0288240833943387,65.874363327674,0.936554821516987,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state972,0.265734265734266,0.16456009913259,89.0,0.0,29.0,12.0,291321.04133701,0.0289699243533431,66.8376068376068,0.936695959443249,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state981,0.04,0.015365551425031,22.0,0.0,9.0,8.0,4880.27734910391,0.0072710773548072,82.0170109356014,0.975544784118526,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state467,state988,0.04,0.015365551425031,23.0,0.0,9.0,8.0,4686.87375636715,0.0076971617252318,80.9296781883194,0.973961566748452,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1015,0.257352941176471,0.161462300076161,144.0,0.0,22.0,6.0,35230.3629360451,0.0259358604807223,51.8203883495146,0.935313024256814,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1022,0.0077519379844961,0.0231504781077,63.0,0.0,10.0,6.0,5405315.66226588,0.00591942715959,82.4347826086957,0.980794964261965,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1029,0.257352941176471,0.162731657781163,131.0,0.0,20.0,6.0,48084.1211053813,0.0250951302464617,52.7227722772277,0.937991944159794,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1042,0.257352941176471,0.162985529322163,172.0,0.0,19.0,6.0,47957.6766792434,0.0249721663006345,53.0740276035132,0.93824263007371,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1047,0.257352941176471,0.161716171617162,169.0,0.0,20.0,6.0,35299.7759774447,0.0258596037701318,50.8293838862559,0.935292205986334,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1050,0.257352941176471,0.162985529322163,131.0,0.0,20.0,6.0,47976.4358980672,0.0251561356149341,53.7772087067862,0.938501230465841,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1065,0.363636363636364,0.21735117674204,113.0,0.0,30.0,10.0,836032.193969104,0.0733751601390922,40.7509157509158,0.921069775248187,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1086,0.267605633802817,0.160749506903353,167.0,0.0,25.0,12.0,36372.549407229,0.0272045815031723,45.3207150368034,0.931059603176443,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1095,0.0077519379844961,0.0236656596173212,52.0,0.0,9.0,6.0,5404980.43209271,0.0061243670693021,80.2139037433155,0.979539679941286,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1100,0.257352941176471,0.162731657781163,130.0,0.0,21.0,6.0,47989.6128858577,0.0251570888238165,56.5161290322581,0.938402544647239,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1105,0.0077519379844961,0.0238813474107592,75.0,0.0,7.0,6.0,5405290.21657432,0.0064370195827232,76.2308998302207,0.97905129032706,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1110,0.0077519379844961,0.0236359064621574,46.0,0.0,7.0,5.0,5405254.41687309,0.0063979380185456,75.503355704698,0.979113249965902,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1119,0.257352941176471,0.161716171617162,128.0,0.0,21.0,6.0,35154.7664513717,0.0258338671303075,50.7620164126612,0.935079405910484,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1126,0.0077519379844961,0.0236477987421384,53.0,0.0,10.0,7.0,5405453.59781273,0.0062730676549536,78.0238500851789,0.979641022144051,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1141,0.439759036144578,0.190680880330124,151.0,0.0,39.0,16.0,836195.694511049,0.120082121682154,35.1047904191617,0.882435497829572,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1144,0.257352941176471,0.161716171617162,153.0,0.0,21.0,6.0,35299.9096840347,0.0260464327110786,51.3905683192261,0.93555063146481,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1149,0.257352941176471,0.161462300076161,125.0,0.0,20.0,6.0,35181.3613529433,0.025752844375305,51.8072289156626,0.935241471082361,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1164,0.257352941176471,0.161462300076161,145.0,0.0,22.0,6.0,35196.6877134858,0.0259959126403123,52.014652014652,0.935658856035635,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1173,0.0077519379844961,0.023419793502896,63.0,0.0,10.0,7.0,5405431.99028784,0.0063293069790141,79.616724738676,0.979470050878836,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1176,0.267605633802817,0.160630697216063,137.0,0.0,23.0,11.0,36322.050749237,0.0269777177891654,45.5683003128259,0.930595544672297,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1181,0.257352941176471,0.162731657781163,170.0,0.0,21.0,6.0,48143.0156800582,0.0250388909224012,54.2525773195876,0.938275539064697,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1192,0.257352941176471,0.162731657781163,131.0,0.0,20.0,6.0,48081.2530624017,0.025088457784285,52.9850746268657,0.937997101813394,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1197,0.257352941176471,0.161462300076161,116.0,0.0,21.0,6.0,35162.9755196712,0.0259758952537823,50.7638072855464,0.935046677726018,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1200,0.257352941176471,0.162731657781163,131.0,0.0,20.0,6.0,47892.2347988186,0.0251113347974622,52.8535980148883,0.938081230065125,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1215,0.363636363636364,0.217200830066866,92.0,0.0,31.0,9.0,835406.231167745,0.0729557482308443,40.9836065573771,0.920405466229906,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1218,0.257352941176471,0.162985529322163,154.0,0.0,20.0,6.0,47975.0364782689,0.0251513695705222,53.9253539253539,0.938504209365746,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1233,0.257352941176471,0.161716171617162,142.0,0.0,20.0,6.0,35207.4614770364,0.0258882000366032,50.709219858156,0.935256299666157,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1250,0.257352941176471,0.161716171617162,133.0,0.0,21.0,7.0,35191.2497274565,0.0257919259394827,50.8254716981132,0.935051363015886,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1257,0.0077519379844961,0.0239234449760766,62.0,0.0,9.0,12.0,5405341.44004798,0.006366482125427,80.1056338028169,0.979346715187777,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1264,0.267605633802817,0.162825278810409,130.0,0.0,23.0,12.0,49333.7750063247,0.0263200036603221,46.9026548672566,0.934009852350164,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state1277,0.257352941176471,0.161462300076161,129.0,0.0,22.0,6.0,35301.0868551626,0.026047385919961,53.958587088916,0.935451945646208,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state495,0.439759036144578,0.189426554158774,155.0,0.0,39.0,17.0,837432.963696604,0.119747800182654,34.1427520235467,0.881814890182782,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state502,0.257352941176471,0.161716171617162,126.0,0.0,21.0,6.0,35159.7752575919,0.0258262414592484,50.7602339181286,0.93509169183759,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state509,0.439759036144578,0.190680880330124,165.0,0.0,39.0,16.0,836704.998653913,0.120099336068307,35.0223546944858,0.882458380615248,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state518,0.257352941176471,0.161716171617162,153.0,0.0,21.0,6.0,35296.8930046315,0.0260607308443143,51.2665862484922,0.935554798911773,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state527,0.0,0.004061944656004,83.0,0.0,4.0,1.0,23557.2065825863,0.0013097090043923,90.7637655417407,0.98741819616115,0,,0.0,1.0,0.0
petclinic,crawl-petclinic-60min,state488,state532,0.0077519379844961,0.0248806232721789,36.0,0.0,7.0,5.0,5405481.16041074,0.0064313003294289,77.3972602739726,0.9790643200013,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state539,0.257352941176471,0.162731657781163,134.0,0.0,21.0,9.0,48024.7583163783,0.0251399310639336,54.5454545454545,0.938587374031201,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state548,0.0077519379844961,0.0246478873239437,73.0,0.0,10.0,6.0,5405683.29642275,0.0065247147999023,79.757785467128,0.978919912839802,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state558,0.267605633802817,0.162704309063893,127.0,0.0,22.0,11.0,49240.5148181086,0.02609504636408,47.2527472527472,0.933547895673954,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state565,0.0,0.0002538715410002,7.0,0.0,0.0,3.0,265.37514303878,0.000434663250366,88.1977671451356,0.997025937345226,1,dynamic content,1.0,1.0,0.0
petclinic,crawl-petclinic-60min,state488,state570,0.363636363636364,0.217602217602218,94.0,0.0,31.0,13.0,837327.733558812,0.0730339113591996,39.963503649635,0.92131867330718,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state577,0.257352941176471,0.161462300076161,131.0,0.0,21.0,6.0,35163.0421875603,0.025982567715959,50.5263157894737,0.935044591875595,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state606,0.0077519379844961,0.0241448692152917,50.0,0.0,9.0,8.0,5405219.20689701,0.0067220290385553,76.4214046822743,0.977206209807616,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state613,0.257352941176471,0.162985529322163,135.0,0.0,20.0,7.0,47992.0951327327,0.0249225994387506,53.2581453634085,0.937998504116976,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state636,0.0,0.0002538715410002,19.0,0.0,0.0,0.0,318.132124019044,0.0004070201927769,88.4984025559105,0.997068504906649,1,dynamic content,0.0,1.0,0.0
petclinic,crawl-petclinic-60min,state488,state643,0.363636363636364,0.217652495378928,116.0,0.0,31.0,6.0,838632.157235653,0.0731263726207906,40.6998158379374,0.921698372236022,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state648,0.257352941176471,0.161462300076161,146.0,0.0,22.0,6.0,35299.5042894538,0.0260464327110786,54.2227662178703,0.935457347276863,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state655,0.439759036144578,0.189426554158774,155.0,0.0,39.0,17.0,837584.916745625,0.119739645999739,34.2688330871492,0.881826119293408,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state664,0.257352941176471,0.161462300076161,128.0,0.0,21.0,6.0,35246.4164487664,0.0259863805514885,50.6447831184056,0.935131999177232,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state681,0.257352941176471,0.161462300076161,124.0,0.0,20.0,8.0,35149.8032017173,0.025765236090776,51.7533252720677,0.935261959355598,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state686,0.257352941176471,0.162731657781163,122.0,0.0,19.0,6.0,48015.2065466416,0.02476627318204,53.2075471698113,0.937879030271247,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state707,0.0,0.0002538715410002,16.0,0.0,1.0,1.0,250.811767864431,0.0004527742191312,88.2636655948553,0.996955669557386,1,dynamic content,1.0,1.0,0.0
petclinic,crawl-petclinic-60min,state488,state714,0.47752808988764,0.177838577291382,183.0,0.0,39.0,17.0,841079.214468828,0.119736818321494,30.01269035533,0.866073132773126,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state721,0.257352941176471,0.161462300076161,170.0,0.0,22.0,6.0,35225.3322362193,0.025942532942899,51.8203883495146,0.935300072944497,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state750,0.257352941176471,0.161716171617162,141.0,0.0,20.0,6.0,35286.9799876235,0.025877714738897,50.8293838862559,0.935266252431146,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state759,0.0077519379844961,0.0239174219536757,62.0,0.0,7.0,9.0,5405179.96910097,0.0062768804904831,79.1519434628975,0.978894827189944,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state774,0.0,0.0002538715410002,7.0,0.0,0.0,3.0,292.358804857052,0.0003669854197169,85.3395061728395,0.997139912450523,1,dynamic content,1.0,1.0,0.0
petclinic,crawl-petclinic-60min,state488,state779,0.363636363636364,0.217954650624711,113.0,0.0,30.0,9.0,834488.969136922,0.0731873779892631,41.214953271028,0.922099816371428,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state786,0.267605633802817,0.160749506903353,147.0,0.0,25.0,12.0,36373.5313295165,0.027206487920937,45.3108535300316,0.931065963194264,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state815,0.257352941176471,0.161716171617162,128.0,0.0,21.0,6.0,35159.769175203,0.0258443524280137,50.5250875145858,0.935079284946095,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state824,0.0077519379844961,0.0241387980890118,50.0,0.0,7.0,6.0,5405368.59080475,0.0062921318326012,76.4006791171477,0.97936663547259,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state827,0.257352941176471,0.161716171617162,154.0,0.0,21.0,6.0,35296.0558076267,0.0260531051732552,51.3905683192261,0.935559915032938,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state832,0.257352941176471,0.162731657781163,135.0,0.0,18.0,6.0,48176.9553176837,0.0248920967545144,54.2416452442159,0.938187091465183,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state841,0.0,0.0002538715410002,18.0,0.0,0.0,3.0,277.68393497242,0.0004318036237188,86.5414710485133,0.996933729084953,1,dynamic content,1.0,1.0,0.0
petclinic,crawl-petclinic-60min,state488,state846,0.363636363636364,0.217551963048499,94.0,0.0,31.0,8.0,834243.370630036,0.0729128538311371,41.4018691588785,0.921254114762525,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state851,0.257352941176471,0.161462300076161,131.0,0.0,22.0,9.0,35216.289820241,0.0260273685334309,52.014652014652,0.935646842684942,0,,0.0,0.0,0.0
