appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
ppma,crawl-ppma-60min,state401,state650,0.0,0.0142505277973258,23.0,0.0,7.0,2.0,281443.014292727,0.0350664794007491,92.3933209647495,0.913883704132858,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state401,state652,0.0,0.0110954561465305,7.0,0.0,7.0,2.0,279466.798007254,0.0351020599250936,91.9741697416974,0.913820759989502,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state401,state683,0.157190635451505,0.154084432250642,90.0,0.0,10.0,1.0,8270798.77157405,0.0315477528089888,70.0,0.897400154916782,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state401,state688,0.0583090379008746,0.0854057881228427,53.0,0.0,10.0,2.0,35218.1398886474,0.0388707865168539,84.4811753902663,0.912738524200081,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state401,state706,0.029940119760479,0.0613328613151606,31.0,0.0,11.0,2.0,288578.94437367,0.0464073033707865,85.9848484848485,0.899793429909923,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state401,state747,0.029940119760479,0.0616868749446854,33.0,0.0,10.0,2.0,286615.534630071,0.0464110486891386,85.8223062381852,0.899788807922553,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state401,state758,0.029940119760479,0.0659350384989822,66.0,0.0,8.0,3.0,283181.837466267,0.0367743445692884,89.4891944990177,0.912107957359225,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state401,state798,0.0583090379008746,0.0898309584919019,88.0,0.0,8.0,4.0,271392.210808105,0.0381123595505618,84.0225563909774,0.91186872815097,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state401,state820,0.0583090379008746,0.0857598017523675,53.0,0.0,10.0,2.0,35179.0894129977,0.0388689138576779,84.7926267281106,0.912754089716574,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state401,state830,0.0583090379008746,0.0870873528630852,76.0,0.0,14.0,2.0,276321.763069837,0.0477434456928839,80.8703535811423,0.899575056651668,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state401,state838,0.0583090379008746,0.0882378971590406,88.0,0.0,8.0,4.0,270956.172917319,0.038123595505618,84.037558685446,0.911862946320804,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state401,state841,0.0583090379008746,0.0898309584919019,88.0,0.0,8.0,4.0,269553.01293367,0.0381348314606742,83.5667600373483,0.91183242178778,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state401,state850,0.0583090379008746,0.0898309584919019,88.0,0.0,8.0,4.0,271237.338848967,0.0381367041198502,83.8800374882849,0.911837398543577,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state401,state860,0.0,0.0024769992922859,5.0,0.0,0.0,0.0,8.00579955204972,8.42696629213483e-05,93.3217692974848,0.999717826793793,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state401,state894,0.0583090379008746,0.0898309584919019,88.0,0.0,8.0,4.0,271256.119172808,0.0380992509363296,84.0225563909774,0.911895365931136,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state401,state904,0.0583090379008746,0.0898309584919019,87.0,0.0,8.0,4.0,269557.207952184,0.0381161048689139,83.7863167760075,0.9118641061636,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state401,state908,0.0,0.0115449017361417,9.0,0.0,7.0,2.0,281443.014292727,0.0350664794007491,92.3933209647495,0.913883704132858,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state401,state925,0.0583090379008746,0.0852287813080804,75.0,0.0,10.0,2.0,279898.569273207,0.0422312734082397,82.3638042474608,0.904765206457029,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state401,state934,0.0583090379008746,0.0871758562704664,75.0,0.0,10.0,2.0,280329.44432666,0.0422200374531835,82.3475046210721,0.904770988287195,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state401,state937,0.0583090379008746,0.0959376936012036,55.0,0.0,8.0,4.0,269553.01293367,0.0381348314606742,83.5667600373483,0.91183242178778,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state401,state944,0.0583090379008746,0.0962917072307284,76.0,0.0,8.0,4.0,271237.338848967,0.0381367041198502,83.8800374882849,0.911837398543577,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state401,state947,0.0583090379008746,0.0872643596778476,53.0,0.0,10.0,2.0,278441.859048989,0.0422425093632959,81.9100091827365,0.904734681924005,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state401,state992,0.157190635451505,0.154261439065404,81.0,0.0,10.0,1.0,8270798.77157405,0.0315477528089888,70.0,0.897400154916782,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state1010,0.0,0.0115408334067483,2.0,0.0,7.0,2.0,26362.5561508545,0.0350514981273408,88.0973066898349,0.913927857301038,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state406,state1045,0.156666666666667,0.156285789798256,112.0,0.0,27.0,2.0,10069693.9356295,0.0455552434456929,65.0118203309693,0.93300014112334,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state1054,0.0583090379008746,0.0933838428332305,54.0,0.0,9.0,0.0,9734.27461264513,0.0313923220973783,82.4609733700643,0.943755317047384,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state1111,0.0,0.0020253610426206,5.0,0.0,0.0,0.0,4.17023513139737,2.80898876404494e-05,92.962962962963,0.999884833483105,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state406,state1191,0.0583090379008746,0.088626552726632,54.0,0.0,7.0,2.0,1484.79882730621,0.0147088014981273,84.3137254901961,0.975151855887753,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state1196,0.0583090379008746,0.0945291163774117,75.0,0.0,7.0,2.0,1469.59230963567,0.0146685393258427,84.817244611059,0.975303047741807,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state1199,0.0583090379008746,0.0914456876046163,53.0,0.0,17.0,0.0,5910.16721119058,0.0243295880149813,81.4647377938517,0.962922856103863,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state1208,0.0583090379008746,0.0945291163774117,63.0,0.0,7.0,2.0,1466.20855793494,0.0147041198501873,84.7887323943662,0.975208858668569,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state1211,0.0583090379008746,0.0910932957448683,66.0,0.0,17.0,0.0,5905.27858069094,0.0243483146067416,81.6123188405797,0.962888549389101,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state1230,0.0583090379008746,0.0932076469033565,76.0,0.0,9.0,0.0,9705.08937673946,0.0313464419475655,82.9944547134935,0.943890254122861,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state1244,0.0583090379008746,0.0915337855695533,53.0,0.0,13.0,0.0,5729.10825331877,0.0188164794007491,82.6446280991736,0.968054116023977,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state1300,0.0583090379008746,0.0909170998149943,53.0,0.0,13.0,0.0,5713.74707262356,0.0187762172284644,83.1336405529954,0.968205307878032,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state1328,0.0583090379008746,0.0945291163774117,63.0,0.0,7.0,2.0,1471.53360786571,0.014685393258427,84.6298031865042,0.975243165383331,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state1356,0.0583090379008746,0.0929433530085455,63.0,0.0,7.0,2.0,1460.43726274304,0.0146404494382022,84.8684210526316,0.975418214258702,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state1360,0.0583090379008746,0.0945291163774117,63.0,0.0,7.0,2.0,1458.69688678339,0.014686329588015,84.8684210526316,0.975231367683588,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state1409,0.0583090379008746,0.0927671570786715,54.0,0.0,9.0,0.0,9717.64933741642,0.0313904494382022,82.9493087557604,0.943770878641211,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state1416,0.0583090379008746,0.0891551405162541,53.0,0.0,17.0,0.0,5899.33427135321,0.0242846441947566,81.6863100634633,0.963097904979235,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state1439,0.0583090379008746,0.0945291163774117,63.0,0.0,7.0,2.0,1484.79882730621,0.0147088014981273,84.3137254901961,0.975151855887753,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state1472,0.0,0.005813953488372,6.0,0.0,0.0,0.0,6.85287406198333,4.49438202247191e-05,92.7777777777778,0.999824951124629,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state406,state1567,0.160493827160494,0.164919390362083,61.0,0.0,35.0,7.0,2994698.03321288,0.0667865168539326,37.8266033254157,0.882293176393622,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state1586,0.0583090379008746,0.088274160866884,64.0,0.0,7.0,2.0,1469.59230963567,0.0146685393258427,84.817244611059,0.975303047741807,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state1639,0.0583090379008746,0.0913575896396793,66.0,0.0,17.0,0.0,5893.99940964322,0.0243305243445693,81.6863100634633,0.96291105840412,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state413,0.0,0.0053735024665257,7.0,0.0,0.0,0.0,5.18804528372746,6.36704119850187e-05,92.8637627432808,0.999790644409866,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state406,state443,0.0583090379008746,0.0891551405162541,54.0,0.0,13.0,0.0,5702.80678312234,0.018748127340824,83.1792975970425,0.968320474394927,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state455,0.0583090379008746,0.0915337855695533,54.0,0.0,13.0,0.0,5729.10825331877,0.0188164794007491,82.6446280991736,0.968054116023977,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state474,0.0,0.009690776143071,7.0,0.0,5.0,0.0,4282.67851756187,0.0041535580524344,90.958904109589,0.99271541356111,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state406,state491,0.0583090379008746,0.0910932957448683,53.0,0.0,17.0,0.0,5905.27858069094,0.0243483146067416,81.6123188405797,0.962888549389101,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state516,0.0583090379008746,0.0910051977799313,76.0,0.0,9.0,0.0,9704.84853491601,0.0313623595505618,82.9944547134935,0.943839830274071,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state556,0.0583090379008746,0.0929433530085455,65.0,0.0,9.0,0.0,9719.37061173602,0.031374531835206,82.9178208679594,0.943818904308577,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state594,0.0583090379008746,0.0862479076733327,75.0,0.0,7.0,2.0,1460.43726274304,0.0146404494382022,84.8684210526316,0.975418214258702,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state597,0.0583090379008746,0.0913575896396793,66.0,0.0,13.0,0.0,5700.87292669279,0.0187940074906367,83.1792975970425,0.968133627819813,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state602,0.0583090379008746,0.088274160866884,75.0,0.0,7.0,2.0,1469.59230963567,0.0146685393258427,84.817244611059,0.975303047741807,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state632,0.0,0.0072240331248348,5.0,0.0,5.0,0.0,4282.39151039404,0.0041076779026217,90.958904109589,0.992902260136225,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state406,state650,0.0,0.0153940886699507,22.0,0.0,0.0,0.0,2.51314824599636,4.58801498127341e-05,92.9499072356215,0.999813153424885,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state406,state652,0.0,0.0024656569214512,6.0,0.0,0.0,0.0,16.4643986693248,6.83520599250936e-05,92.4354243542436,0.99973364162905,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state406,state683,0.157190635451505,0.155757202008634,91.0,0.0,9.0,1.0,8083602.36834074,0.0251367041198502,70.3846153846154,0.956510566336608,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state688,0.0583090379008746,0.0933838428332305,54.0,0.0,9.0,0.0,9734.27461264513,0.0313923220973783,82.4609733700643,0.943755317047384,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state706,0.029940119760479,0.0637829266143952,32.0,0.0,12.0,0.0,5325.29388160847,0.0112724719101124,86.7424242424242,0.983111685882448,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state747,0.029940119760479,0.0660734737027575,34.0,0.0,11.0,0.0,5334.42312204352,0.0113174157303371,86.578449905482,0.982936637007076,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state758,0.029940119760479,0.0603471059818518,67.0,0.0,3.0,1.0,839.942729571161,0.001691947565543,90.1768172888016,0.995222639571781,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state798,0.0583090379008746,0.0929433530085455,87.0,0.0,7.0,2.0,1460.43726274304,0.0146404494382022,84.8684210526316,0.975418214258702,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state820,0.0583090379008746,0.0927671570786715,54.0,0.0,9.0,0.0,9717.64933741642,0.0313904494382022,82.9493087557604,0.943770878641211,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state830,0.0583090379008746,0.0913575896396793,77.0,0.0,17.0,0.0,5893.99940964322,0.0243305243445693,81.6863100634633,0.96291105840412,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state838,0.0583090379008746,0.0945291163774117,87.0,0.0,7.0,2.0,1466.20855793494,0.0147041198501873,84.7887323943662,0.975208858668569,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state841,0.0583090379008746,0.0945291163774117,87.0,0.0,7.0,2.0,1484.79882730621,0.0147088014981273,84.3137254901961,0.975151855887753,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state850,0.0583090379008746,0.0945291163774117,87.0,0.0,7.0,2.0,1469.59230963567,0.0146685393258427,84.817244611059,0.975303047741807,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state860,0.0,0.0108360496872522,4.0,0.0,7.0,2.0,26371.8111341116,0.0350955056179775,88.1179531656548,0.913809494935708,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state406,state894,0.0583090379008746,0.0945291163774117,87.0,0.0,7.0,2.0,1458.69688678339,0.014686329588015,84.8684210526316,0.975231367683588,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state904,0.0583090379008746,0.0945291163774117,88.0,0.0,7.0,2.0,1471.53360786571,0.014685393258427,84.6298031865042,0.975243165383331,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state908,0.0,0.0058144656858426,8.0,0.0,0.0,0.0,2.51314824599636,4.58801498127341e-05,92.9499072356215,0.999813153424885,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state406,state925,0.0583090379008746,0.0910932957448683,76.0,0.0,13.0,0.0,5709.79505807567,0.018811797752809,83.1024930747922,0.968111118804793,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state934,0.0583090379008746,0.0891551405162541,76.0,0.0,13.0,0.0,5702.80678312234,0.018748127340824,83.1792975970425,0.968320474394927,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state937,0.0583090379008746,0.088626552726632,54.0,0.0,7.0,2.0,1484.79882730621,0.0147088014981273,84.3137254901961,0.975151855887753,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state944,0.0583090379008746,0.088274160866884,75.0,0.0,7.0,2.0,1469.59230963567,0.0146685393258427,84.817244611059,0.975303047741807,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state947,0.0583090379008746,0.0915337855695533,54.0,0.0,13.0,0.0,5729.10825331877,0.0188164794007491,82.6446280991736,0.968054116023977,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state406,state992,0.157190635451505,0.15558100607876,82.0,0.0,9.0,1.0,8083602.36834074,0.0251367041198502,70.3846153846154,0.956510566336608,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state1010,0.0,0.0118040873854827,6.0,0.0,7.0,2.0,26344.1501941343,0.035062734082397,88.0973066898349,0.913922075470872,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state413,state1045,0.156666666666667,0.156448202959831,87.0,0.0,27.0,2.0,10068842.8041759,0.0455674157303371,65.0118203309693,0.932979266907301,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state1054,0.0583090379008746,0.0929351656095842,75.0,0.0,9.0,0.0,9715.99340119826,0.0314035580524345,82.5528007346189,0.943749535217218,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state1111,0.0,0.0058119056005635,19.0,0.0,0.0,0.0,8.65019953746259,8.42696629213483e-05,92.962962962963,0.999717826793793,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state413,state1191,0.0583090379008746,0.0908210007047216,77.0,0.0,7.0,2.0,1480.01689497211,0.0146919475655431,84.4070961718021,0.975222933283963,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state1196,0.0583090379008746,0.0945207892882312,97.0,0.0,7.0,2.0,1471.70057408452,0.0147247191011236,84.817244611059,0.975136041052495,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state1199,0.0583090379008746,0.0913495419309373,74.0,0.0,17.0,0.0,5906.74555942141,0.024312734082397,81.4647377938517,0.963006767243517,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state1208,0.0583090379008746,0.0929351656095842,85.0,0.0,7.0,2.0,1460.76604459814,0.0146404494382022,84.8826291079812,0.975418214258702,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state1211,0.0583090379008746,0.0890591966173361,87.0,0.0,17.0,0.0,5899.26286654358,0.0242846441947566,81.7028985507246,0.963097904979235,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state1230,0.0583090379008746,0.0927589852008457,98.0,0.0,9.0,0.0,9694.37004974154,0.0313576779026217,82.9944547134935,0.943884472292695,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state1244,0.0583090379008746,0.0910852713178295,74.0,0.0,13.0,0.0,5723.06178351746,0.0187996254681648,82.7364554637282,0.968125193420188,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state1300,0.0583090379008746,0.0911733615221987,74.0,0.0,13.0,0.0,5712.05170705683,0.0188323970037453,83.1336405529954,0.96803830118872,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state1328,0.0583090379008746,0.0945207892882312,85.0,0.0,7.0,2.0,1469.54316719982,0.0146685393258427,84.6298031865042,0.975327076522984,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state1356,0.0583090379008746,0.0945207892882312,85.0,0.0,7.0,2.0,1467.18092431613,0.0147041198501873,84.8684210526316,0.975208858668569,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state1360,0.0583090379008746,0.0945207892882312,85.0,0.0,7.0,2.0,1461.33517031093,0.0146685393258427,84.8684210526316,0.975301944140367,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state1409,0.0583090379008746,0.0930232558139535,75.0,0.0,9.0,0.0,9705.92420329731,0.0314016853932584,82.9493087557604,0.943765096811045,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state1416,0.0583090379008746,0.0909971811134602,74.0,0.0,17.0,0.0,5900.35494800847,0.0243483146067416,81.6863100634633,0.962888549389101,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state1439,0.0583090379008746,0.0945207892882312,85.0,0.0,7.0,2.0,1480.01689497211,0.0146919475655431,84.4070961718021,0.975222933283963,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state1472,0.0,0.0024665257223396,8.0,0.0,0.0,0.0,6.04888467976992,2.80898876404494e-05,92.7777777777778,0.999908862264282,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state413,state1567,0.160493827160494,0.164728682170543,84.0,0.0,35.0,7.0,2994419.26208373,0.0667986891385768,37.8266033254157,0.882272302177583,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state1586,0.0583090379008746,0.0911733615221987,87.0,0.0,7.0,2.0,1471.70057408452,0.0147247191011236,84.817244611059,0.975136041052495,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state1639,0.0583090379008746,0.0909090909090909,88.0,0.0,17.0,0.0,5891.66055709209,0.024312734082397,81.6863100634633,0.9629816348609,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state443,0.0583090379008746,0.0909971811134602,75.0,0.0,13.0,0.0,5700.96177317791,0.018811797752809,83.1792975970425,0.968111118804793,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state455,0.0583090379008746,0.0910852713178295,75.0,0.0,13.0,0.0,5723.06178351746,0.0187996254681648,82.7364554637282,0.968125193420188,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state474,0.0,0.0099541930937279,9.0,0.0,5.0,0.0,4278.30247375973,0.0041357677902621,90.958904109589,0.99278599001789,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state413,state491,0.0583090379008746,0.0890591966173361,74.0,0.0,17.0,0.0,5899.26286654358,0.0242846441947566,81.7028985507246,0.963097904979235,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state516,0.0583090379008746,0.0928470754052149,100.0,0.0,9.0,0.0,9697.8104566816,0.031373595505618,82.9944547134935,0.943834048443906,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state556,0.0583090379008746,0.0909090909090909,87.0,0.0,9.0,0.0,9700.82072922242,0.0313857677902622,83.0101569713758,0.943813122478411,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state594,0.0583090379008746,0.0907329105003524,99.0,0.0,7.0,2.0,1467.18092431613,0.0147041198501873,84.8684210526316,0.975208858668569,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state597,0.0583090379008746,0.0909090909090909,88.0,0.0,13.0,0.0,5695.17787483286,0.0187762172284644,83.1792975970425,0.968204204276592,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state602,0.0583090379008746,0.0911733615221987,99.0,0.0,7.0,2.0,1471.70057408452,0.0147247191011236,84.817244611059,0.975136041052495,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state632,0.0,0.0099541930937279,19.0,0.0,5.0,0.0,4282.48049843181,0.0041713483146067,90.958904109589,0.992692904546091,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state413,state650,0.0,0.0160978184377199,33.0,0.0,0.0,0.0,6.00809934552104,2.80898876404494e-05,92.9499072356215,0.999883729881665,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state413,state652,0.0,0.005371609721733,18.0,0.0,0.0,0.0,12.7187904819256,5.1498127340824e-05,92.5276752767528,0.999804719025261,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state413,state683,0.157190635451505,0.156007751937984,67.0,0.0,9.0,1.0,8082915.42864804,0.0251488764044944,70.3846153846154,0.956491880907555,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state688,0.0583090379008746,0.0929351656095842,75.0,0.0,9.0,0.0,9715.99340119826,0.0314035580524345,82.5528007346189,0.943749535217218,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state706,0.029940119760479,0.0656272022551092,50.0,0.0,12.0,0.0,5329.039507414,0.0113361423220974,86.7424242424242,0.982902330292314,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state747,0.029940119760479,0.0659795630725863,54.0,0.0,11.0,0.0,5333.22634274885,0.0113005617977528,86.578449905482,0.983020548146729,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state758,0.029940119760479,0.0611346018322763,89.0,0.0,3.0,1.0,835.297824347931,0.001628277153558,90.2750491159135,0.995431995161915,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state798,0.0583090379008746,0.0945207892882312,111.0,0.0,7.0,2.0,1467.18092431613,0.0147041198501873,84.8684210526316,0.975208858668569,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state820,0.0583090379008746,0.0930232558139535,75.0,0.0,9.0,0.0,9705.92420329731,0.0314016853932584,82.9493087557604,0.943765096811045,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state830,0.0583090379008746,0.0909090909090909,101.0,0.0,17.0,0.0,5891.66055709209,0.024312734082397,81.6863100634633,0.9629816348609,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state838,0.0583090379008746,0.0929351656095842,111.0,0.0,7.0,2.0,1460.76604459814,0.0146404494382022,84.8826291079812,0.975418214258702,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state841,0.0583090379008746,0.0945207892882312,111.0,0.0,7.0,2.0,1480.01689497211,0.0146919475655431,84.4070961718021,0.975222933283963,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state850,0.0583090379008746,0.0945207892882312,111.0,0.0,7.0,2.0,1471.70057408452,0.0147247191011236,84.817244611059,0.975136041052495,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state860,0.0,0.0119802677942213,28.0,0.0,7.0,2.0,26353.3041017665,0.0351067415730337,88.1179531656548,0.913803713105542,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state413,state894,0.0583090379008746,0.0945207892882312,111.0,0.0,7.0,2.0,1461.33517031093,0.0146685393258427,84.8684210526316,0.975301944140367,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state904,0.0583090379008746,0.0945207892882312,112.0,0.0,7.0,2.0,1469.54316719982,0.0146685393258427,84.6298031865042,0.975327076522984,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state908,0.0,0.0020260747004933,2.0,0.0,0.0,0.0,6.00809934552104,2.80898876404494e-05,92.9499072356215,0.999883729881665,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state413,state925,0.0583090379008746,0.0890591966173361,98.0,0.0,13.0,0.0,5701.75088716901,0.018748127340824,83.1948291782087,0.968320474394927,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state934,0.0583090379008746,0.0909971811134602,100.0,0.0,13.0,0.0,5700.96177317791,0.018811797752809,83.1792975970425,0.968111118804793,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state937,0.0583090379008746,0.0908210007047216,77.0,0.0,7.0,2.0,1480.01689497211,0.0146919475655431,84.4070961718021,0.975222933283963,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state944,0.0583090379008746,0.0911733615221987,99.0,0.0,7.0,2.0,1471.70057408452,0.0147247191011236,84.817244611059,0.975136041052495,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state947,0.0583090379008746,0.0910852713178295,75.0,0.0,13.0,0.0,5723.06178351746,0.0187996254681648,82.7364554637282,0.968125193420188,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state413,state992,0.157190635451505,0.156183932346723,68.0,0.0,9.0,1.0,8082915.42864804,0.0251488764044944,70.3846153846154,0.956491880907555,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state1010,0.157190635451505,0.154329732601381,101.0,0.0,11.0,3.0,67723.4264854722,0.0316629213483146,53.7793223284101,0.897463813621748,0,,0.0,0.0,0.0
